#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     2.631626961    -3.445782602     1.000000000
     2.646351812    -3.468367812     1.000000000
     2.661076663    -3.488285132     1.000000000
     2.675801514    -3.505485477     1.000000000
     2.690526365    -3.519878534     1.000000000
     2.705251216    -3.531339257     1.000000000
     2.719976068    -3.539490668     1.000000000
     2.734700919    -3.544473529     1.000000000
     2.749425770    -3.546318902     1.000000000
     2.764150621    -3.545179074     1.000000000
     2.778875472    -3.541345051     1.000000000
     2.793600323    -3.535225471     1.000000000
     2.808325174    -3.527312429     1.000000000
     2.823050025    -3.518148156     1.000000000
     2.837774877    -3.508297457     1.000000000
     2.852499728    -3.498315541     1.000000000
     2.867224579    -3.488498897     1.000000000
     2.881949430    -3.479635465     1.000000000
     2.896674281    -3.472108351     1.000000000
     2.911399132    -3.466116368     1.000000000
     2.926123983    -3.461673331     1.000000000
     2.940848835    -3.458628835     1.000000000
     2.955573686    -3.456720286     1.000000000
     2.970298537    -3.455641913     1.000000000
     2.985023388    -3.455115978     1.000000000
     2.999748239    -3.454961760     1.000000000
  
     0.000000000    -1.656506638     1.000000000
     0.005484624    -1.655682293     1.000000000
     0.010969248    -1.653450202     1.000000000
     0.016453872    -1.649957327     1.000000000
     0.021938495    -1.645406518     1.000000000
     0.027423119    -1.640009996     1.000000000
     0.032907743    -1.633960759     1.000000000
     0.038392367    -1.627423491     1.000000000
     0.043876991    -1.620542026     1.000000000
     0.049361615    -1.613476802     1.000000000
     0.054846239    -1.606644442     1.000000000
     0.060330862    -1.602714893     1.000000000
     0.065815486    -1.602907566     1.000000000
     0.071300110    -1.603884830     1.000000000
     0.076784734    -1.605043001     1.000000000
     0.082269358    -1.606281535     1.000000000
     0.087753982    -1.607565672     1.000000000
     0.093238606    -1.608876147     1.000000000
     0.098723229    -1.610198767     1.000000000
     0.104207853    -1.611521413     1.000000000
     0.109692477    -1.612833015     1.000000000
     0.115177101    -1.614123184     1.000000000
     0.120661725    -1.615382110     1.000000000
     0.126146349    -1.616600557     1.000000000
     0.131630973    -1.617769911     1.000000000
     0.137115596    -1.618882243     1.000000000
     0.142600220    -1.619930381     1.000000000
     0.148084844    -1.620907971     1.000000000
     0.153569468    -1.621809531     1.000000000
     0.159054092    -1.622630498     1.000000000
     0.164538716    -1.623367254     1.000000000
     0.170023339    -1.624017142     1.000000000
     0.175507963    -1.624578473     1.000000000
     0.180992587    -1.625050507     1.000000000
     0.186477211    -1.625433432     1.000000000
     0.191961835    -1.625728326     1.000000000
     0.197446459    -1.625937110     1.000000000
     0.202931083    -1.626062486     1.000000000
     0.208415706    -1.626107878     1.000000000
     0.213900330    -1.626077350     1.000000000
     0.219384954    -1.625975534     1.000000000
     0.224869578    -1.625807543     1.000000000
     0.230354202    -1.625578892     1.000000000
     0.235838826    -1.625295403     1.000000000
     0.241323450    -1.624963132     1.000000000
     0.246808073    -1.624588278     1.000000000
     0.252292697    -1.624177107     1.000000000
     0.257777321    -1.623735883     1.000000000
     0.263261945    -1.623270794     1.000000000
     0.268746569    -1.622787901     1.000000000
     0.274231193    -1.622293080     1.000000000
     0.279715817    -1.621791992     1.000000000
     0.285200440    -1.621290047     1.000000000
     0.290685064    -1.620792393     1.000000000
     0.296169688    -1.620303903     1.000000000
     0.301654312    -1.619829162     1.000000000
     0.307138936    -1.619372439     1.000000000
     0.312623560    -1.618937609     1.000000000
     0.318108184    -1.618528022     1.000000000
     0.323592807    -1.618146352     1.000000000
     0.329077431    -1.617821531     1.000000000
     0.329077431    -1.617821531     1.000000000
     0.343802280    -1.612170405     1.000000000
     0.358527129    -1.604271858     1.000000000
     0.373251978    -1.601706082     1.000000000
     0.387976826    -1.606722002     1.000000000
     0.402701675    -1.623610343     1.000000000
     0.417426524    -1.655395800     1.000000000
     0.432151373    -1.694375126     1.000000000
     0.446876221    -1.733314732     1.000000000
     0.461601070    -1.769641832     1.000000000
     0.476325919    -1.802550124     1.000000000
     0.491050768    -1.832427712     1.000000000
     0.505775616    -1.860749042     1.000000000
     0.520500465    -1.890005547     1.000000000
     0.535225314    -1.923012501     1.000000000
     0.549950163    -1.961080866     1.000000000
     0.564675011    -2.003284848     1.000000000
     0.579399860    -2.047946866     1.000000000
     0.594124709    -2.093754907     1.000000000
     0.608849558    -2.139874521     1.000000000
     0.623574406    -2.185791114     1.000000000
     0.638299255    -2.231179128     1.000000000
     0.653024104    -2.275817457     1.000000000
     0.667748953    -2.319527057     1.000000000
     0.682473801    -2.362120258     1.000000000
     0.697198650    -2.403369683     1.000000000
     0.711923499    -2.443000543     1.000000000
     0.726648348    -2.480699320     1.000000000
     0.741373196    -2.516146048     1.000000000
     0.756098045    -2.549099329     1.000000000
     0.770822894    -2.579563928     1.000000000
     0.785547743    -2.608027711     1.000000000
     0.800272591    -2.635652955     1.000000000
     0.814997440    -2.664182072     1.000000000
     0.829722289    -2.695321387     1.000000000
     0.844447138    -2.729821155     1.000000000
     0.859171986    -2.767158094     1.000000000
     0.873896835    -2.805908755     1.000000000
     0.888621684    -2.844121829     1.000000000
     0.903346533    -2.880471524     1.000000000
     0.918071381    -2.914535943     1.000000000
     0.932796230    -2.946325492     1.000000000
     0.947521079    -2.975976606     1.000000000
     0.962245928    -3.003623458     1.000000000
     0.976970776    -3.029360305     1.000000000
     0.991695625    -3.053244989     1.000000000
     1.006420474    -3.075316875     1.000000000
     1.021145323    -3.095614976     1.000000000
     1.035870171    -3.114189157     1.000000000
     1.050595020    -3.131101710     1.000000000
     1.065319869    -3.146420183     1.000000000
     1.080044718    -3.160205818     1.000000000
     1.094769567    -3.172503880     1.000000000
     1.109494415    -3.183340162     1.000000000
     1.124219264    -3.192723113     1.000000000
     1.138944113    -3.200648081     1.000000000
     1.153668962    -3.207100977     1.000000000
     1.168393810    -3.212060965     1.000000000
     1.183118659    -3.215502984     1.000000000
     1.197843508    -3.217400975     1.000000000
     1.212568357    -3.217734233     1.000000000
     1.212568357    -3.217734233     1.000000000
     1.227629837    -3.217094882     1.000000000
     1.242691317    -3.215082808     1.000000000
     1.257752797    -3.211697945     1.000000000
     1.272814278    -3.206929091     1.000000000
     1.287875758    -3.200752310     1.000000000
     1.302937238    -3.193133924     1.000000000
     1.317998718    -3.184034418     1.000000000
     1.333060198    -3.173412097     1.000000000
     1.348121679    -3.161225148     1.000000000
     1.363183159    -3.147432134     1.000000000
     1.378244639    -3.132953753     1.000000000
     1.393306119    -3.116645695     1.000000000
     1.408367600    -3.098229983     1.000000000
     1.423429080    -3.077294386     1.000000000
     1.438490560    -3.053106691     1.000000000
     1.453552040    -3.024224914     1.000000000
     1.468613521    -2.987797142     1.000000000
     1.483675001    -2.939375884     1.000000000
     1.498736481    -2.876736681     1.000000000
     1.513797961    -2.806157426     1.000000000
     1.528859442    -2.741800978     1.000000000
     1.543920922    -2.700345595     1.000000000
     1.558982402    -2.689604974     1.000000000
     1.574043882    -2.698884347     1.000000000
     1.589105363    -2.714222987     1.000000000
     1.604166843    -2.724982503     1.000000000
     1.619228323    -2.723073587     1.000000000
     1.634289803    -2.707390958     1.000000000
     1.649351283    -2.682725701     1.000000000
     1.664412764    -2.653198441     1.000000000
     1.679474244    -2.621654956     1.000000000
     1.694535724    -2.588372588     1.000000000
     1.709597204    -2.553839562     1.000000000
     1.724658685    -2.518335021     1.000000000
     1.739720165    -2.482031545     1.000000000
     1.754781645    -2.445048690     1.000000000
     1.769843125    -2.407480881     1.000000000
     1.784904606    -2.369412068     1.000000000
     1.799966086    -2.330922148     1.000000000
     1.815027566    -2.292091987     1.000000000
     1.830089046    -2.253474926     1.000000000
     1.845150527    -2.214556822     1.000000000
     1.860212007    -2.175297893     1.000000000
     1.875273487    -2.135629859     1.000000000
     1.890334967    -2.095382112     1.000000000
     1.905396448    -2.054177104     1.000000000
     1.920457928    -2.011242058     1.000000000
     1.935519408    -1.965207602     1.000000000
     1.950580888    -1.914685704     1.000000000
     1.965642369    -1.861491399     1.000000000
     1.980703849    -1.813316068     1.000000000
     1.995765329    -1.777302467     1.000000000
     2.010826809    -1.753879778     1.000000000
     2.025888289    -1.738592441     1.000000000
     2.040949770    -1.726716682     1.000000000
     2.056011250    -1.714751321     1.000000000
     2.071072730    -1.700587844     1.000000000
     2.086134210    -1.683762830     1.000000000
     2.101195691    -1.666170147     1.000000000
     2.116257171    -1.656506638     1.000000000
     2.116257171    -1.656506638     1.000000000
     2.130982022    -1.666206962     1.000000000
     2.145706873    -1.682032756     1.000000000
     2.160431724    -1.692438196     1.000000000
     2.175156575    -1.695283008     1.000000000
     2.189881427    -1.692997339     1.000000000
     2.204606278    -1.689256939     1.000000000
     2.219331129    -1.688607671     1.000000000
     2.234055980    -1.697482687     1.000000000
     2.248780831    -1.723260906     1.000000000
     2.263505682    -1.768600238     1.000000000
     2.278230533    -1.828524282     1.000000000
     2.292955385    -1.894942028     1.000000000
     2.307680236    -1.960748738     1.000000000
     2.322405087    -2.020978883     1.000000000
     2.337129938    -2.073923112     1.000000000
     2.351854789    -2.120659878     1.000000000
     2.366579640    -2.163065955     1.000000000
     2.381304491    -2.202623716     1.000000000
     2.396029343    -2.240276691     1.000000000
     2.410754194    -2.276602581     1.000000000
     2.425479045    -2.312481452     1.000000000
     2.440203896    -2.347539711     1.000000000
     2.454928747    -2.381846435     1.000000000
     2.469653598    -2.415425444     1.000000000
     2.484378449    -2.448270318     1.000000000
     2.499103300    -2.480358482     1.000000000
     2.513828152    -2.511662846     1.000000000
     2.528553003    -2.542162045     1.000000000
     2.543277854    -2.571849037     1.000000000
     2.558002705    -2.600747236     1.000000000
     2.572727556    -2.629379949     1.000000000
     2.587452407    -2.657239522     1.000000000
     2.602177258    -2.684345969     1.000000000
     2.616902110    -2.710741270     1.000000000
     2.631626961    -2.736472258     1.000000000
     2.646351812    -2.761578195     1.000000000
     2.661076663    -2.786079788     1.000000000
     2.675801514    -2.809972223     1.000000000
     2.690526365    -2.833223746     1.000000000
     2.705251216    -2.855785037     1.000000000
     2.719976068    -2.878057949     1.000000000
     2.734700919    -2.899456092     1.000000000
     2.749425770    -2.919825092     1.000000000
     2.764150621    -2.939000501     1.000000000
     2.778875472    -2.956800222     1.000000000
     2.793600323    -2.973021285     1.000000000
     2.808325174    -2.987436450     1.000000000
     2.823050025    -2.999793772     1.000000000
     2.837774877    -3.009823146     1.000000000
     2.852499728    -3.017254387     1.000000000
     2.867224579    -3.022353730     1.000000000
     2.881949430    -3.024471227     1.000000000
     2.896674281    -3.023618018     1.000000000
     2.911399132    -3.020053698     1.000000000
     2.926123983    -3.014328509     1.000000000
     2.940848835    -3.007291484     1.000000000
     2.955573686    -3.000023910     1.000000000
     2.970298537    -2.993656650     1.000000000
     2.985023388    -2.989111425     1.000000000
     2.999748239    -2.986976687     1.000000000
  
     0.000000000    -1.656492648     1.000000000
     0.005484624    -1.655599130     1.000000000
     0.010969248    -1.653141082     1.000000000
     0.016453872    -1.649315179     1.000000000
     0.021938495    -1.644364351     1.000000000
     0.027423119    -1.638526247     1.000000000
     0.032907743    -1.632007132     1.000000000
     0.038392367    -1.624978393     1.000000000
     0.043876991    -1.617590630     1.000000000
     0.049361615    -1.610025980     1.000000000
     0.054846239    -1.602841611     1.000000000
     0.060330862    -1.599044054     1.000000000
     0.065815486    -1.598820356     1.000000000
     0.071300110    -1.599410523     1.000000000
     0.076784734    -1.600210021     1.000000000
     0.082269358    -1.601104710     1.000000000
     0.087753982    -1.602055463     1.000000000
     0.093238606    -1.603041821     1.000000000
     0.098723229    -1.604049687     1.000000000
     0.104207853    -1.605067655     1.000000000
     0.109692477    -1.606085703     1.000000000
     0.115177101    -1.607094693     1.000000000
     0.120661725    -1.608086179     1.000000000
     0.126146349    -1.609052359     1.000000000
     0.131630973    -1.609986077     1.000000000
     0.137115596    -1.610880869     1.000000000
     0.142600220    -1.611730995     1.000000000
     0.148084844    -1.612531497     1.000000000
     0.153569468    -1.613278224     1.000000000
     0.159054092    -1.613967869     1.000000000
     0.164538716    -1.614597983     1.000000000
     0.170023339    -1.615166978     1.000000000
     0.175507963    -1.615674118     1.000000000
     0.180992587    -1.616119499     1.000000000
     0.186477211    -1.616504017     1.000000000
     0.191961835    -1.616829318     1.000000000
     0.197446459    -1.617097752     1.000000000
     0.202931083    -1.617312302     1.000000000
     0.208415706    -1.617476523     1.000000000
     0.213900330    -1.617594462     1.000000000
     0.219384954    -1.617670580     1.000000000
     0.224869578    -1.617709674     1.000000000
     0.230354202    -1.617716798     1.000000000
     0.235838826    -1.617697175     1.000000000
     0.241323450    -1.617656130     1.000000000
     0.246808073    -1.617599006     1.000000000
     0.252292697    -1.617531096     1.000000000
     0.257777321    -1.617457578     1.000000000
     0.263261945    -1.617383447     1.000000000
     0.268746569    -1.617313464     1.000000000
     0.274231193    -1.617252098     1.000000000
     0.279715817    -1.617203478     1.000000000
     0.285200440    -1.617171351     1.000000000
     0.290685064    -1.617159048     1.000000000
     0.296169688    -1.617169455     1.000000000
     0.301654312    -1.617205010     1.000000000
     0.307138936    -1.617267716     1.000000000
     0.312623560    -1.617359196     1.000000000
     0.318108184    -1.617480753     1.000000000
     0.323592807    -1.617633408     1.000000000
     0.329077431    -1.617790809     1.000000000
     0.329077431    -1.617790809     1.000000000
     0.343802280    -1.612012834     1.000000000
     0.358527129    -1.603762541     1.000000000
     0.373251978    -1.600802119     1.000000000
     0.387976826    -1.605465066     1.000000000
     0.402701675    -1.622618301     1.000000000
     0.417426524    -1.654469529     1.000000000
     0.432151373    -1.691669107     1.000000000
     0.446876221    -1.728666857     1.000000000
     0.461601070    -1.762987534     1.000000000
     0.476325919    -1.793851271     1.000000000
     0.491050768    -1.821597618     1.000000000
     0.505775616    -1.847666450     1.000000000
     0.520500465    -1.874969259     1.000000000
     0.535225314    -1.907538414     1.000000000
     0.549950163    -1.946985137     1.000000000
     0.564675011    -1.991140932     1.000000000
     0.579399860    -2.037556440     1.000000000
     0.594124709    -2.084794333     1.000000000
     0.608849558    -2.132062438     1.000000000
     0.623574406    -2.178878647     1.000000000
     0.638299255    -2.224908025     1.000000000
     0.653024104    -2.269886728     1.000000000
     0.667748953    -2.313588353     1.000000000
     0.682473801    -2.355809192     1.000000000
     0.697198650    -2.396351396     1.000000000
     0.711923499    -2.435000535     1.000000000
     0.726648348    -2.471518198     1.000000000
     0.741373196    -2.505673521     1.000000000
     0.756098045    -2.537334410     1.000000000
     0.770822894    -2.566639259     1.000000000
     0.785547743    -2.594250486     1.000000000
     0.800272591    -2.621608447     1.000000000
     0.814997440    -2.650883471     1.000000000
     0.829722289    -2.684066406     1.000000000
     0.844447138    -2.721339364     1.000000000
     0.859171986    -2.760632786     1.000000000
     0.873896835    -2.799416710     1.000000000
     0.888621684    -2.836561865     1.000000000
     0.903346533    -2.871778895     1.000000000
     0.918071381    -2.904958596     1.000000000
     0.932796230    -2.936119738     1.000000000
     0.947521079    -2.965352803     1.000000000
     0.962245928    -2.992761454     1.000000000
     0.976970776    -3.018429930     1.000000000
     0.991695625    -3.042412091     1.000000000
     1.006420474    -3.064733958     1.000000000
     1.021145323    -3.085403622     1.000000000
     1.035870171    -3.104424192     1.000000000
     1.050595020    -3.121806687     1.000000000
     1.065319869    -3.137580238     1.000000000
     1.080044718    -3.151796556     1.000000000
     1.094769567    -3.164525791     1.000000000
     1.109494415    -3.175843854     1.000000000
     1.124219264    -3.185815937     1.000000000
     1.138944113    -3.194482893     1.000000000
     1.153668962    -3.201854773     1.000000000
     1.168393810    -3.207912026     1.000000000
     1.183118659    -3.212612370     1.000000000
     1.197843508    -3.215900516     1.000000000
     1.212568357    -3.217716002     1.000000000
     1.212568357    -3.217716002     1.000000000
     1.227629837    -3.216411721     1.000000000
     1.242691317    -3.213727017     1.000000000
     1.257752797    -3.209731279     1.000000000
     1.272814278    -3.204490288     1.000000000
     1.287875758    -3.198055136     1.000000000
     1.302937238    -3.190449208     1.000000000
     1.317998718    -3.181658592     1.000000000
     1.333060198    -3.171627709     1.000000000
     1.348121679    -3.160260334     1.000000000
     1.363183159    -3.147422084     1.000000000
     1.378244639    -3.131973882     1.000000000
     1.393306119    -3.114773097     1.000000000
     1.408367600    -3.095670761     1.000000000
     1.423429080    -3.074346806     1.000000000
     1.438490560    -3.050130150     1.000000000
     1.453552040    -3.021599171     1.000000000
     1.468613521    -2.985850821     1.000000000
     1.483675001    -2.938228897     1.000000000
     1.498736481    -2.876233236     1.000000000
     1.513797961    -2.806137626     1.000000000
     1.528859442    -2.741479953     1.000000000
     1.543920922    -2.699946312     1.000000000
     1.558982402    -2.689232787     1.000000000
     1.574043882    -2.698416389     1.000000000
     1.589105363    -2.713489558     1.000000000
     1.604166843    -2.723828049     1.000000000
     1.619228323    -2.721626921     1.000000000
     1.634289803    -2.706123076     1.000000000
     1.649351283    -2.682011553     1.000000000
     1.664412764    -2.653186741     1.000000000
     1.679474244    -2.620946598     1.000000000
     1.694535724    -2.587041770     1.000000000
     1.709597204    -2.552044935     1.000000000
     1.724658685    -2.516276984     1.000000000
     1.739720165    -2.479927181     1.000000000
     1.754781645    -2.443107246     1.000000000
     1.769843125    -2.405881707     1.000000000
     1.784904606    -2.368287246     1.000000000
     1.799966086    -2.330345559     1.000000000
     1.815027566    -2.292066398     1.000000000
     1.830089046    -2.252973642     1.000000000
     1.845150527    -2.213631245     1.000000000
     1.860212007    -2.174071477     1.000000000
     1.875273487    -2.134241514     1.000000000
     1.890334967    -2.093970971     1.000000000
     1.905396448    -2.052872218     1.000000000
     1.920457928    -2.010160264     1.000000000
     1.935519408    -1.964457235     1.000000000
     1.950580888    -1.914340427     1.000000000
     1.965642369    -1.861465798     1.000000000
     1.980703849    -1.813197165     1.000000000
     1.995765329    -1.777068036     1.000000000
     2.010826809    -1.753455652     1.000000000
     2.025888289    -1.738043909     1.000000000
     2.040949770    -1.726138068     1.000000000
     2.056011250    -1.714204205     1.000000000
     2.071072730    -1.700113022     1.000000000
     2.086134210    -1.683420935     1.000000000
     2.101195691    -1.666024729     1.000000000
     2.116257171    -1.656492648     1.000000000
     2.116257171    -1.656492648     1.000000000
     2.130982022    -1.666025920     1.000000000
     2.145706873    -1.681508245     1.000000000
     2.160431724    -1.691469400     1.000000000
     2.175156575    -1.693965958     1.000000000
     2.189881427    -1.691609313     1.000000000
     2.204606278    -1.688059151     1.000000000
     2.219331129    -1.687769424     1.000000000
     2.234055980    -1.697047856     1.000000000
     2.248780831    -1.723114994     1.000000000
     2.263505682    -1.768583505     1.000000000
     2.278230533    -1.828338548     1.000000000
     2.292955385    -1.894485403     1.000000000
     2.307680236    -1.959897346     1.000000000
     2.322405087    -2.019708051     1.000000000
     2.337129938    -2.072386052     1.000000000
     2.351854789    -2.119092220     1.000000000
     2.366579640    -2.161685873     1.000000000
     2.381304491    -2.201602462     1.000000000
     2.396029343    -2.239734443     1.000000000
     2.410754194    -2.276590214     1.000000000
     2.425479045    -2.311925031     1.000000000
     2.440203896    -2.346479738     1.000000000
     2.454928747    -2.380385907     1.000000000
     2.469653598    -2.413710119     1.000000000
     2.484378449    -2.446473005     1.000000000
     2.499103300    -2.478659925     1.000000000
     2.513828152    -2.510231506     1.000000000
     2.528553003    -2.541135407     1.000000000
     2.543277854    -2.571318870     1.000000000
     2.558002705    -2.600730235     1.000000000
     2.572727556    -2.628860379     1.000000000
     2.587452407    -2.656274966     1.000000000
     2.602177258    -2.683046932     1.000000000
     2.616902110    -2.709244417     1.000000000
     2.631626961    -2.734924916     1.000000000
     2.646351812    -2.760124490     1.000000000
     2.661076663    -2.784850252     1.000000000
     2.675801514    -2.809077090     1.000000000
     2.690526365    -2.832748233     1.000000000
     2.705251216    -2.855772722     1.000000000
     2.719976068    -2.877567114     1.000000000
     2.734700919    -2.898503615     1.000000000
     2.749425770    -2.918492146     1.000000000
     2.764150621    -2.937416221     1.000000000
     2.778875472    -2.955127528     1.000000000
     2.793600323    -2.971434601     1.000000000
     2.808325174    -2.986097177     1.000000000
     2.823050025    -2.998830042     1.000000000
     2.837774877    -3.009318748     1.000000000
     2.852499728    -3.017249150     1.000000000
     2.867224579    -3.021850408     1.000000000
     2.881949430    -3.023462217     1.000000000
     2.896674281    -3.022101206     1.000000000
     2.911399132    -3.018025807     1.000000000
     2.926123983    -3.011819749     1.000000000
     2.940848835    -3.004431051     1.000000000
     2.955573686    -2.997119188     1.000000000
     2.970298537    -2.991222541     1.000000000
     2.985023388    -2.987727737     1.000000000
     2.999748239    -2.986968873     1.000000000
  
     0.000000000    -1.593104867     1.000000000
     0.005484624    -1.593377568     1.000000000
     0.010969248    -1.593744872     1.000000000
     0.016453872    -1.594201225     1.000000000
     0.021938495    -1.594744762     1.000000000
     0.027423119    -1.595371918     1.000000000
     0.032907743    -1.596076529     1.000000000
     0.038392367    -1.596847435     1.000000000
     0.043876991    -1.597660824     1.000000000
     0.049361615    -1.598446956     1.000000000
     0.054846239    -1.598837513     1.000000000
     0.060330862    -1.596108115     1.000000000
     0.065815486    -1.589402073     1.000000000
     0.071300110    -1.581817500     1.000000000
     0.076784734    -1.574014596     1.000000000
     0.082269358    -1.566110540     1.000000000
     0.087753982    -1.558144942     1.000000000
     0.093238606    -1.550136218     1.000000000
     0.098723229    -1.542093918     1.000000000
     0.104207853    -1.534022758     1.000000000
     0.109692477    -1.525924398     1.000000000
     0.115177101    -1.517798424     1.000000000
     0.120661725    -1.509643008     1.000000000
     0.126146349    -1.501455423     1.000000000
     0.131630973    -1.493232490     1.000000000
     0.137115596    -1.484971016     1.000000000
     0.142600220    -1.476668246     1.000000000
     0.148084844    -1.468322374     1.000000000
     0.153569468    -1.459933149     1.000000000
     0.159054092    -1.451502617     1.000000000
     0.164538716    -1.443036089     1.000000000
     0.170023339    -1.434543436     1.000000000
     0.175507963    -1.426040879     1.000000000
     0.180992587    -1.417553543     1.000000000
     0.186477211    -1.409119194     1.000000000
     0.191961835    -1.400793852     1.000000000
     0.197446459    -1.392660316     1.000000000
     0.202931083    -1.384841185     1.000000000
     0.208415706    -1.377518216     1.000000000
     0.213900330    -1.370958674     1.000000000
     0.219384954    -1.365542524     1.000000000
     0.224869578    -1.361764550     1.000000000
     0.230354202    -1.360155402     1.000000000
     0.235838826    -1.361084280     1.000000000
     0.241323450    -1.364553658     1.000000000
     0.246808073    -1.370198136     1.000000000
     0.252292697    -1.377484115     1.000000000
     0.257777321    -1.385899627     1.000000000
     0.263261945    -1.395029576     1.000000000
     0.268746569    -1.404553342     1.000000000
     0.274231193    -1.414217958     1.000000000
     0.279715817    -1.423811465     1.000000000
     0.285200440    -1.433142505     1.000000000
     0.290685064    -1.442026000     1.000000000
     0.296169688    -1.450273880     1.000000000
     0.301654312    -1.457690463     1.000000000
     0.307138936    -1.464073060     1.000000000
     0.312623560    -1.469218884     1.000000000
     0.318108184    -1.472939038     1.000000000
     0.323592807    -1.475078453     1.000000000
     0.329077431    -1.475539111     1.000000000
     0.329077431    -1.475539111     1.000000000
     0.343802280    -1.480711221     1.000000000
     0.358527129    -1.495923947     1.000000000
     0.373251978    -1.520601020     1.000000000
     0.387976826    -1.551091109     1.000000000
     0.402701675    -1.578959817     1.000000000
     0.417426524    -1.598125166     1.000000000
     0.432151373    -1.615423188     1.000000000
     0.446876221    -1.636088711     1.000000000
     0.461601070    -1.662022155     1.000000000
     0.476325919    -1.693503499     1.000000000
     0.491050768    -1.729397286     1.000000000
     0.505775616    -1.767358053     1.000000000
     0.520500465    -1.803757892     1.000000000
     0.535225314    -1.834121807     1.000000000
     0.549950163    -1.856608051     1.000000000
     0.564675011    -1.873281644     1.000000000
     0.579399860    -1.886557873     1.000000000
     0.594124709    -1.897885085     1.000000000
     0.608849558    -1.908116644     1.000000000
     0.623574406    -1.917874924     1.000000000
     0.638299255    -1.927762881     1.000000000
     0.653024104    -1.938519116     1.000000000
     0.667748953    -1.951189629     1.000000000
     0.682473801    -1.967360029     1.000000000
     0.697198650    -1.989405451     1.000000000
     0.711923499    -2.020415921     1.000000000
     0.726648348    -2.063010369     1.000000000
     0.741373196    -2.117141982     1.000000000
     0.756098045    -2.179499277     1.000000000
     0.770822894    -2.245401771     1.000000000
     0.785547743    -2.310393867     1.000000000
     0.800272591    -2.370420901     1.000000000
     0.814997440    -2.421649944     1.000000000
     0.829722289    -2.461069057     1.000000000
     0.844447138    -2.487877897     1.000000000
     0.859171986    -2.503792060     1.000000000
     0.873896835    -2.511546313     1.000000000
     0.888621684    -2.513524628     1.000000000
     0.903346533    -2.511411591     1.000000000
     0.918071381    -2.506332923     1.000000000
     0.932796230    -2.499050236     1.000000000
     0.947521079    -2.490098161     1.000000000
     0.962245928    -2.479866672     1.000000000
     0.976970776    -2.468648113     1.000000000
     0.991695625    -2.456664077     1.000000000
     1.006420474    -2.444081959     1.000000000
     1.021145323    -2.431027646     1.000000000
     1.035870171    -2.417598527     1.000000000
     1.050595020    -2.403878630     1.000000000
     1.065319869    -2.389955395     1.000000000
     1.080044718    -2.375936388     1.000000000
     1.094769567    -2.361964787     1.000000000
     1.109494415    -2.348233562     1.000000000
     1.124219264    -2.334998543     1.000000000
     1.138944113    -2.322589188     1.000000000
     1.153668962    -2.311412663     1.000000000
     1.168393810    -2.301942406     1.000000000
     1.183118659    -2.294679497     1.000000000
     1.197843508    -2.290080097     1.000000000
     1.212568357    -2.288457726     1.000000000
     1.212568357    -2.288457726     1.000000000
     1.227629837    -2.288259967     1.000000000
     1.242691317    -2.287692646     1.000000000
     1.257752797    -2.286815599     1.000000000
     1.272814278    -2.285721499     1.000000000
     1.287875758    -2.284538016     1.000000000
     1.302937238    -2.283432088     1.000000000
     1.317998718    -2.282615615     1.000000000
     1.333060198    -2.282353405     1.000000000
     1.348121679    -2.282973006     1.000000000
     1.363183159    -2.284875114     1.000000000
     1.378244639    -2.288701695     1.000000000
     1.393306119    -2.294854179     1.000000000
     1.408367600    -2.303841058     1.000000000
     1.423429080    -2.316106168     1.000000000
     1.438490560    -2.331899832     1.000000000
     1.453552040    -2.351148912     1.000000000
     1.468613521    -2.373323926     1.000000000
     1.483675001    -2.397266577     1.000000000
     1.498736481    -2.420820430     1.000000000
     1.513797961    -2.439862679     1.000000000
     1.528859442    -2.446470060     1.000000000
     1.543920922    -2.426993101     1.000000000
     1.558982402    -2.375493752     1.000000000
     1.574043882    -2.303268798     1.000000000
     1.589105363    -2.223426208     1.000000000
     1.604166843    -2.143595453     1.000000000
     1.619228323    -2.068005746     1.000000000
     1.634289803    -1.999072664     1.000000000
     1.649351283    -1.937888551     1.000000000
     1.664412764    -1.884463243     1.000000000
     1.679474244    -1.838332282     1.000000000
     1.694535724    -1.798315109     1.000000000
     1.709597204    -1.763539561     1.000000000
     1.724658685    -1.733319980     1.000000000
     1.739720165    -1.707145041     1.000000000
     1.754781645    -1.684624521     1.000000000
     1.769843125    -1.665437545     1.000000000
     1.784904606    -1.649299439     1.000000000
     1.799966086    -1.635944310     1.000000000
     1.815027566    -1.625121811     1.000000000
     1.830089046    -1.616756342     1.000000000
     1.845150527    -1.610355845     1.000000000
     1.860212007    -1.605611823     1.000000000
     1.875273487    -1.602159518     1.000000000
     1.890334967    -1.599529981     1.000000000
     1.905396448    -1.597087245     1.000000000
     1.920457928    -1.593916865     1.000000000
     1.935519408    -1.588628606     1.000000000
     1.950580888    -1.579064131     1.000000000
     1.965642369    -1.562187012     1.000000000
     1.980703849    -1.535786046     1.000000000
     1.995765329    -1.502174979     1.000000000
     2.010826809    -1.472872846     1.000000000
     2.025888289    -1.461127291     1.000000000
     2.040949770    -1.469148502     1.000000000
     2.056011250    -1.491008851     1.000000000
     2.071072730    -1.520410232     1.000000000
     2.086134210    -1.551914784     1.000000000
     2.101195691    -1.579782520     1.000000000
     2.116257171    -1.593104867     1.000000000
     2.116257171    -1.593104867     1.000000000
