  0.31548792E+01 -0.57897037E+01
  0.31675127E+01 -0.57889412E+01
  0.31801462E+01 -0.57881705E+01
  0.31927797E+01 -0.57873932E+01
  0.32054132E+01 -0.57866114E+01
  0.32180467E+01 -0.57858282E+01
  0.32306801E+01 -0.57850472E+01
  0.32433136E+01 -0.57842727E+01
  0.32559471E+01 -0.57835102E+01
  0.32685806E+01 -0.57827657E+01
  0.32812141E+01 -0.57820462E+01
  0.32938476E+01 -0.57813592E+01
  0.33064810E+01 -0.57807130E+01
  0.33191145E+01 -0.57801162E+01
  0.33317480E+01 -0.57795778E+01
  0.33443815E+01 -0.57791069E+01
  0.33570150E+01 -0.57787777E+01
  0.33696485E+01 -0.57785996E+01
  0.33822819E+01 -0.57785136E+01
  0.33949154E+01 -0.57785247E+01
  0.34075489E+01 -0.57786370E+01
  0.34201824E+01 -0.57788536E+01
  0.34328159E+01 -0.57791763E+01
  0.34454494E+01 -0.57796053E+01
  0.34580828E+01 -0.57801397E+01
  0.34707163E+01 -0.57807768E+01
  0.34833498E+01 -0.57815124E+01
  0.34959833E+01 -0.57823410E+01
  0.35086168E+01 -0.57832561E+01
  0.35212503E+01 -0.57842501E+01
  0.35338837E+01 -0.57853148E+01
  0.35465172E+01 -0.57864415E+01
  0.35591507E+01 -0.57876215E+01
  0.35717842E+01 -0.57888461E+01
  0.35844177E+01 -0.57901066E+01
  0.35970512E+01 -0.57913951E+01
  0.36096846E+01 -0.57927036E+01
  0.36223181E+01 -0.57940247E+01
  0.36349516E+01 -0.57955180E+01
  0.36475851E+01 -0.57970682E+01
  0.36602186E+01 -0.57986079E+01
  0.36728521E+01 -0.58001247E+01
  0.36854855E+01 -0.58016064E+01
  0.36981190E+01 -0.58030414E+01
  0.37107525E+01 -0.58044191E+01
  0.37233860E+01 -0.58057293E+01
  0.37360195E+01 -0.58069632E+01
  0.37486530E+01 -0.58081129E+01
  0.37612864E+01 -0.58091717E+01
  0.37739199E+01 -0.58101339E+01
  0.37865534E+01 -0.58109950E+01
  0.37991869E+01 -0.58117516E+01
  0.38118204E+01 -0.58124014E+01
  0.38244539E+01 -0.58129432E+01
  0.38370873E+01 -0.58133773E+01
  0.38497208E+01 -0.58137071E+01
  0.38623543E+01 -0.58139408E+01
  0.38749878E+01 -0.58140921E+01
  0.38876213E+01 -0.58141757E+01
  0.39002548E+01 -0.58141984E+01
  0.39129841E+01 -0.58141874E+01
  0.39257135E+01 -0.58141470E+01
  0.39384429E+01 -0.58140625E+01
  0.39511723E+01 -0.58139148E+01
  0.39639017E+01 -0.58136860E+01
  0.39766311E+01 -0.58133622E+01
  0.39893605E+01 -0.58129346E+01
  0.40020899E+01 -0.58123979E+01
  0.40148193E+01 -0.58117493E+01
  0.40275487E+01 -0.58109881E+01
  0.40402781E+01 -0.58101153E+01
  0.40530074E+01 -0.58091335E+01
  0.40657368E+01 -0.58080468E+01
  0.40784662E+01 -0.58068605E+01
  0.40911956E+01 -0.58055806E+01
  0.41039250E+01 -0.58042137E+01
  0.41166544E+01 -0.58027666E+01
  0.41293838E+01 -0.58012458E+01
  0.41421132E+01 -0.57996572E+01
  0.41548426E+01 -0.57980057E+01
  0.41675720E+01 -0.57962956E+01
  0.41803014E+01 -0.57945297E+01
  0.41930307E+01 -0.57927100E+01
  0.42057601E+01 -0.57908375E+01
  0.42184895E+01 -0.57889125E+01
  0.42312189E+01 -0.57869347E+01
  0.42439483E+01 -0.57849038E+01
  0.42566777E+01 -0.57828197E+01
  0.42694071E+01 -0.57806847E+01
  0.42821365E+01 -0.57785093E+01
  0.42948659E+01 -0.57763792E+01
  0.43075953E+01 -0.57749352E+01
  0.43203247E+01 -0.57740686E+01
  0.43330540E+01 -0.57733827E+01
  0.43457834E+01 -0.57728386E+01
  0.43585128E+01 -0.57724301E+01
  0.43712422E+01 -0.57721552E+01
  0.43839716E+01 -0.57720122E+01
  0.43967010E+01 -0.57719992E+01
  0.44094304E+01 -0.57721139E+01
  0.44221598E+01 -0.57723536E+01
  0.44348892E+01 -0.57727151E+01
  0.44476186E+01 -0.57731949E+01
  0.44603480E+01 -0.57737891E+01
  0.44730773E+01 -0.57744935E+01
  0.44858067E+01 -0.57753034E+01
  0.44985361E+01 -0.57762140E+01
  0.45112655E+01 -0.57772200E+01
  0.45239949E+01 -0.57783160E+01
  0.45367243E+01 -0.57794961E+01
  0.45494537E+01 -0.57807544E+01
  0.45621831E+01 -0.57820847E+01
  0.45749125E+01 -0.57834809E+01
  0.45876419E+01 -0.57849365E+01
  0.46003713E+01 -0.57864451E+01
  0.46131006E+01 -0.57880000E+01
  0.46258300E+01 -0.57895919E+01
  0.46385594E+01 -0.57911993E+01
  0.46512888E+01 -0.57925882E+01
  0.46640182E+01 -0.57914671E+01
  0.46767476E+01 -0.57894648E+01
  0.46894770E+01 -0.57873170E+01
  0.47022064E+01 -0.57850524E+01
  0.47149358E+01 -0.57826746E+01
  0.47276652E+01 -0.57801837E+01
  0.47403945E+01 -0.57775798E+01
  0.47531239E+01 -0.57748635E+01
  0.47658533E+01 -0.57720358E+01
  0.47785827E+01 -0.57690986E+01
  0.47913121E+01 -0.57660541E+01
  0.48040415E+01 -0.57629050E+01
  0.48167709E+01 -0.57596540E+01
  0.48295003E+01 -0.57563044E+01
  0.48422297E+01 -0.57528590E+01
  0.48549591E+01 -0.57493209E+01
  0.48676885E+01 -0.57456930E+01
  0.48804178E+01 -0.57419782E+01
  0.48931472E+01 -0.57381793E+01
  0.49058766E+01 -0.57342989E+01
  0.49186060E+01 -0.57303399E+01
  0.49313354E+01 -0.57263049E+01
  0.49440648E+01 -0.57221964E+01
  0.49567942E+01 -0.57180172E+01
  0.49695236E+01 -0.57137696E+01
  0.49822530E+01 -0.57094563E+01
  0.49949824E+01 -0.57050800E+01
  0.50077118E+01 -0.57006446E+01
  0.50204411E+01 -0.56961593E+01
  0.50331705E+01 -0.56916746E+01
  0.50458999E+01 -0.56897435E+01
  0.50586293E+01 -0.56952393E+01
  0.50713587E+01 -0.57011339E+01
  0.50840881E+01 -0.57071310E+01
  0.50968175E+01 -0.57131973E+01
  0.51095469E+01 -0.57193150E+01
  0.51222763E+01 -0.57254704E+01
  0.51350057E+01 -0.57316515E+01
  0.51477351E+01 -0.57378470E+01
  0.51604644E+01 -0.57440466E+01
  0.51731938E+01 -0.57502403E+01
  0.51859232E+01 -0.57564184E+01
  0.51986526E+01 -0.57625709E+01
  0.52113820E+01 -0.57686882E+01
  0.52241114E+01 -0.57747598E+01
  0.52368408E+01 -0.57807751E+01
  0.52495702E+01 -0.57867226E+01
  0.52622996E+01 -0.57925904E+01
  0.52750290E+01 -0.57983655E+01
  0.52877584E+01 -0.58040347E+01
  0.53004877E+01 -0.58095838E+01
  0.53132171E+01 -0.58149983E+01
  0.53259465E+01 -0.58202638E+01
  0.53386759E+01 -0.58253660E+01
  0.53514053E+01 -0.58302910E+01
  0.53641347E+01 -0.58350261E+01
  0.53768641E+01 -0.58395603E+01
  0.53895935E+01 -0.58438840E+01
  0.54023229E+01 -0.58479902E+01
  0.54150523E+01 -0.58518742E+01
  0.54277817E+01 -0.58555336E+01
  0.54405110E+01 -0.58589686E+01
  0.54532404E+01 -0.58621814E+01
  0.54659698E+01 -0.58651764E+01
  0.54786992E+01 -0.58679590E+01
  0.54914286E+01 -0.58705358E+01
  0.55041580E+01 -0.58729143E+01
  0.55168874E+01 -0.58751018E+01
  0.55296168E+01 -0.58771058E+01
  0.55423462E+01 -0.58789334E+01
  0.55550756E+01 -0.58805914E+01
  0.55678050E+01 -0.58820858E+01
  0.55805343E+01 -0.58834221E+01
  0.55932637E+01 -0.58846050E+01
  0.56059931E+01 -0.58856389E+01
  0.56187225E+01 -0.58865272E+01
  0.56314519E+01 -0.58872731E+01
  0.56441813E+01 -0.58878790E+01
  0.56569107E+01 -0.58883470E+01
  0.56696401E+01 -0.58886788E+01
  0.56823695E+01 -0.58888756E+01
  0.56950989E+01 -0.58889384E+01
  
  0.00000000E+00 -0.58141984E+01
  0.12691464E-01 -0.58137506E+01
  0.25382929E-01 -0.58132116E+01
  0.38074393E-01 -0.58125720E+01
  0.50765857E-01 -0.58118285E+01
  0.63457322E-01 -0.58109809E+01
  0.76148786E-01 -0.58100301E+01
  0.88840250E-01 -0.58089773E+01
  0.10153171E+00 -0.58078230E+01
  0.11422318E+00 -0.58065671E+01
  0.12691464E+00 -0.58052088E+01
  0.13960611E+00 -0.58037466E+01
  0.15229757E+00 -0.58021784E+01
  0.16498904E+00 -0.58005021E+01
  0.17768050E+00 -0.57987155E+01
  0.19037197E+00 -0.57968166E+01
  0.20306343E+00 -0.57948039E+01
  0.21575489E+00 -0.57926764E+01
  0.22844636E+00 -0.57904337E+01
  0.24113782E+00 -0.57880758E+01
  0.25382929E+00 -0.57856032E+01
  0.26652075E+00 -0.57830166E+01
  0.27921222E+00 -0.57803166E+01
  0.29190368E+00 -0.57775039E+01
  0.30459514E+00 -0.57745792E+01
  0.31728661E+00 -0.57715430E+01
  0.32997807E+00 -0.57679850E+01
  0.34266954E+00 -0.57643223E+01
  0.35536100E+00 -0.57605618E+01
  0.36805247E+00 -0.57567102E+01
  0.38074393E+00 -0.57527743E+01
  0.39343539E+00 -0.57487607E+01
  0.40612686E+00 -0.57446762E+01
  0.41881832E+00 -0.57405275E+01
  0.43150979E+00 -0.57363225E+01
  0.44420125E+00 -0.57320752E+01
  0.45689272E+00 -0.57280046E+01
  0.46958418E+00 -0.57267017E+01
  0.48227565E+00 -0.57223981E+01
  0.49496711E+00 -0.57179744E+01
  0.50765857E+00 -0.57134701E+01
  0.52035004E+00 -0.57088928E+01
  0.53304150E+00 -0.57042478E+01
  0.54573297E+00 -0.56995399E+01
  0.55842443E+00 -0.56947739E+01
  0.57111590E+00 -0.56899549E+01
  0.58380736E+00 -0.56850886E+01
  0.59649882E+00 -0.56801808E+01
  0.60919029E+00 -0.56752382E+01
  0.62188175E+00 -0.56702676E+01
  0.63457322E+00 -0.56652766E+01
  0.64726468E+00 -0.56607901E+01
  0.65995615E+00 -0.56563027E+01
  0.67264761E+00 -0.56518133E+01
  0.68533907E+00 -0.56473202E+01
  0.69803054E+00 -0.56428223E+01
  0.71072200E+00 -0.56383186E+01
  0.72341347E+00 -0.56338081E+01
  0.73610493E+00 -0.56292906E+01
  0.74879640E+00 -0.56247661E+01
  0.76148786E+00 -0.56202354E+01
  0.77417933E+00 -0.56156995E+01
  0.78687079E+00 -0.56111606E+01
  0.79956225E+00 -0.56066212E+01
  0.81225372E+00 -0.56020852E+01
  0.82494518E+00 -0.55975577E+01
  0.83763665E+00 -0.55930461E+01
  0.85032811E+00 -0.55885628E+01
  0.86301958E+00 -0.55841429E+01
  0.87571104E+00 -0.55800631E+01
  0.88840250E+00 -0.55777131E+01
  0.90109397E+00 -0.55760733E+01
  0.91378543E+00 -0.55745453E+01
  0.92647690E+00 -0.55730764E+01
  0.93916836E+00 -0.55716561E+01
  0.95185983E+00 -0.55702813E+01
  0.96455129E+00 -0.55689510E+01
  0.97724275E+00 -0.55676651E+01
  0.98993422E+00 -0.55664239E+01
  0.10026257E+01 -0.55652279E+01
  0.10153171E+01 -0.55640776E+01
  0.10280086E+01 -0.55629737E+01
  0.10407001E+01 -0.55619168E+01
  0.10533915E+01 -0.55609078E+01
  0.10660830E+01 -0.55599475E+01
  0.10787745E+01 -0.55590368E+01
  0.10914659E+01 -0.55581767E+01
  0.11041574E+01 -0.55573684E+01
  0.11168489E+01 -0.55566128E+01
  0.11295403E+01 -0.55559113E+01
  0.11422318E+01 -0.55552650E+01
  0.11549233E+01 -0.55546752E+01
  0.11676147E+01 -0.55541432E+01
  0.11803062E+01 -0.55536701E+01
  0.11929976E+01 -0.55532573E+01
  0.12056891E+01 -0.55529058E+01
  0.12183806E+01 -0.55526167E+01
  0.12310720E+01 -0.55523907E+01
  0.12437635E+01 -0.55522287E+01
  0.12564550E+01 -0.55521311E+01
  0.12691464E+01 -0.55520983E+01
  0.12818379E+01 -0.55521612E+01
  0.12945294E+01 -0.55523307E+01
  0.13072208E+01 -0.55526062E+01
  0.13199123E+01 -0.55529873E+01
  0.13326038E+01 -0.55534737E+01
  0.13452952E+01 -0.55540650E+01
  0.13579867E+01 -0.55547611E+01
  0.13706781E+01 -0.55555618E+01
  0.13833696E+01 -0.55564669E+01
  0.13960611E+01 -0.55574761E+01
  0.14087525E+01 -0.55585890E+01
  0.14214440E+01 -0.55598051E+01
  0.14341355E+01 -0.55611232E+01
  0.14468269E+01 -0.55625421E+01
  0.14595184E+01 -0.55640601E+01
  0.14722099E+01 -0.55656748E+01
  0.14849013E+01 -0.55673834E+01
  0.14975928E+01 -0.55691825E+01
  0.15102843E+01 -0.55710681E+01
  0.15229757E+01 -0.55730355E+01
  0.15356672E+01 -0.55750795E+01
  0.15483587E+01 -0.55771943E+01
  0.15610501E+01 -0.55793736E+01
  0.15737416E+01 -0.55816107E+01
  0.15864330E+01 -0.55838991E+01
  0.15991245E+01 -0.55876530E+01
  0.16118160E+01 -0.55935982E+01
  0.16245074E+01 -0.55996985E+01
  0.16371989E+01 -0.56059433E+01
  0.16498904E+01 -0.56123228E+01
  0.16625818E+01 -0.56188274E+01
  0.16752733E+01 -0.56254474E+01
  0.16879648E+01 -0.56321731E+01
  0.17006562E+01 -0.56389947E+01
  0.17133477E+01 -0.56459026E+01
  0.17260392E+01 -0.56528873E+01
  0.17387306E+01 -0.56599397E+01
  0.17514221E+01 -0.56670506E+01
  0.17641135E+01 -0.56742114E+01
  0.17768050E+01 -0.56814137E+01
  0.17894965E+01 -0.56886494E+01
  0.18021879E+01 -0.56959109E+01
  0.18148794E+01 -0.57031909E+01
  0.18275709E+01 -0.57104826E+01
  0.18402623E+01 -0.57177795E+01
  0.18529538E+01 -0.57250756E+01
  0.18656453E+01 -0.57323650E+01
  0.18783367E+01 -0.57396424E+01
  0.18910282E+01 -0.57469026E+01
  0.19037197E+01 -0.57541408E+01
  0.19163594E+01 -0.57537781E+01
  0.19289991E+01 -0.57532226E+01
  0.19416389E+01 -0.57523852E+01
  0.19542786E+01 -0.57512399E+01
  0.19669184E+01 -0.57497983E+01
  0.19795581E+01 -0.57480851E+01
  0.19921979E+01 -0.57461266E+01
  0.20048376E+01 -0.57439473E+01
  0.20174774E+01 -0.57415683E+01
  0.20301171E+01 -0.57390070E+01
  0.20427569E+01 -0.57362775E+01
  0.20553966E+01 -0.57333911E+01
  0.20680364E+01 -0.57303569E+01
  0.20806761E+01 -0.57271817E+01
  0.20933159E+01 -0.57238712E+01
  0.21059556E+01 -0.57204297E+01
  0.21185954E+01 -0.57168611E+01
  0.21312351E+01 -0.57131685E+01
  0.21438748E+01 -0.57093550E+01
  0.21565146E+01 -0.57054237E+01
  0.21691543E+01 -0.57013781E+01
  0.21817941E+01 -0.56972221E+01
  0.21944338E+01 -0.56929607E+01
  0.22070736E+01 -0.56886000E+01
  0.22197133E+01 -0.56841478E+01
  0.22323531E+01 -0.56796149E+01
  0.22449928E+01 -0.56750203E+01
  0.22576326E+01 -0.56704205E+01
  0.22702723E+01 -0.56666500E+01
  0.22829121E+01 -0.56691700E+01
  0.22955518E+01 -0.56730956E+01
  0.23081916E+01 -0.56772456E+01
  0.23208313E+01 -0.56815484E+01
  0.23334711E+01 -0.56859767E+01
  0.23461108E+01 -0.56905103E+01
  0.23587506E+01 -0.56951315E+01
  0.23713903E+01 -0.56998234E+01
  0.23840300E+01 -0.57045696E+01
  0.23966698E+01 -0.57093540E+01
  0.24093095E+01 -0.57141605E+01
  0.24219493E+01 -0.57189735E+01
  0.24345890E+01 -0.57237772E+01
  0.24472288E+01 -0.57285558E+01
  0.24598685E+01 -0.57332937E+01
  0.24725083E+01 -0.57379751E+01
  0.24851480E+01 -0.57425845E+01
  0.24977878E+01 -0.57471063E+01
  0.25104275E+01 -0.57515253E+01
  0.25230673E+01 -0.57558263E+01
  0.25357070E+01 -0.57599948E+01
  0.25483468E+01 -0.57640167E+01
  0.25609865E+01 -0.57678790E+01
  0.25736263E+01 -0.57715693E+01
  0.25862660E+01 -0.57750768E+01
  0.25989057E+01 -0.57783920E+01
  0.26115455E+01 -0.57815070E+01
  0.26241852E+01 -0.57844159E+01
  0.26368250E+01 -0.57871144E+01
  0.26494647E+01 -0.57896004E+01
  0.26621045E+01 -0.57918734E+01
  0.26747442E+01 -0.57939345E+01
  0.26873840E+01 -0.57957862E+01
  0.27000237E+01 -0.57974321E+01
  0.27126635E+01 -0.57988762E+01
  0.27253032E+01 -0.58001232E+01
  0.27379430E+01 -0.58011774E+01
  0.27505827E+01 -0.58020430E+01
  0.27632225E+01 -0.58027236E+01
  0.27758622E+01 -0.58032220E+01
  0.27885020E+01 -0.58035411E+01
  0.28011417E+01 -0.58036914E+01
  0.28137752E+01 -0.58036439E+01
  0.28264087E+01 -0.58035481E+01
  0.28390422E+01 -0.58034048E+01
  0.28516756E+01 -0.58032150E+01
  0.28643091E+01 -0.58029801E+01
  0.28769426E+01 -0.58027015E+01
  0.28895761E+01 -0.58023810E+01
  0.29022096E+01 -0.58020207E+01
  0.29148431E+01 -0.58016226E+01
  0.29274765E+01 -0.58011891E+01
  0.29401100E+01 -0.58007226E+01
  0.29527435E+01 -0.58002255E+01
  0.29653770E+01 -0.57997003E+01
  0.29780105E+01 -0.57991494E+01
  0.29906440E+01 -0.57985752E+01
  0.30032774E+01 -0.57979799E+01
  0.30159109E+01 -0.57973655E+01
  0.30285444E+01 -0.57967339E+01
  0.30411779E+01 -0.57960867E+01
  0.30538114E+01 -0.57954252E+01
  0.30664449E+01 -0.57947505E+01
  0.30790783E+01 -0.57940411E+01
  0.30917118E+01 -0.57932505E+01
  0.31043453E+01 -0.57924458E+01
  0.31169788E+01 -0.57916295E+01
  0.31296123E+01 -0.57908041E+01
  0.31422458E+01 -0.57899725E+01
  0.31548792E+01 -0.57891376E+01
  0.31675127E+01 -0.57883026E+01
  0.31801462E+01 -0.57874709E+01
  0.31927797E+01 -0.57866461E+01
  0.32054132E+01 -0.57858321E+01
  0.32180467E+01 -0.57850332E+01
  0.32306801E+01 -0.57842541E+01
  0.32433136E+01 -0.57834995E+01
  0.32559471E+01 -0.57827749E+01
  0.32685806E+01 -0.57820857E+01
  0.32812141E+01 -0.57814379E+01
  0.32938476E+01 -0.57808376E+01
  0.33064810E+01 -0.57802913E+01
  0.33191145E+01 -0.57798056E+01
  0.33317480E+01 -0.57793870E+01
  0.33443815E+01 -0.57790422E+01
  0.33570150E+01 -0.57787122E+01
  0.33696485E+01 -0.57784024E+01
  0.33822819E+01 -0.57781853E+01
  0.33949154E+01 -0.57780680E+01
  0.34075489E+01 -0.57780565E+01
  0.34201824E+01 -0.57781559E+01
  0.34328159E+01 -0.57783699E+01
  0.34454494E+01 -0.57787008E+01
  0.34580828E+01 -0.57791498E+01
  0.34707163E+01 -0.57797165E+01
  0.34833498E+01 -0.57803995E+01
  0.34959833E+01 -0.57811959E+01
  0.35086168E+01 -0.57821017E+01
  0.35212503E+01 -0.57831117E+01
  0.35338837E+01 -0.57842194E+01
  0.35465172E+01 -0.57854176E+01
  0.35591507E+01 -0.57866977E+01
  0.35717842E+01 -0.57880502E+01
  0.35844177E+01 -0.57894651E+01
  0.35970512E+01 -0.57909312E+01
  0.36096846E+01 -0.57924369E+01
  0.36223181E+01 -0.57939700E+01
  0.36349516E+01 -0.57953514E+01
  0.36475851E+01 -0.57966773E+01
  0.36602186E+01 -0.57979958E+01
  0.36728521E+01 -0.57993010E+01
  0.36854855E+01 -0.58005868E+01
  0.36981190E+01 -0.58018476E+01
  0.37107525E+01 -0.58030776E+01
  0.37233860E+01 -0.58042709E+01
  0.37360195E+01 -0.58054218E+01
  0.37486530E+01 -0.58065246E+01
  0.37612864E+01 -0.58075735E+01
  0.37739199E+01 -0.58085629E+01
  0.37865534E+01 -0.58094871E+01
  0.37991869E+01 -0.58103410E+01
  0.38118204E+01 -0.58111194E+01
  0.38244539E+01 -0.58118178E+01
  0.38370873E+01 -0.58124322E+01
  0.38497208E+01 -0.58129596E+01
  0.38623543E+01 -0.58133981E+01
  0.38749878E+01 -0.58137478E+01
  0.38876213E+01 -0.58140120E+01
  0.39002548E+01 -0.58141984E+01
  0.39129841E+01 -0.58139225E+01
  0.39257135E+01 -0.58135527E+01
  0.39384429E+01 -0.58130839E+01
  0.39511723E+01 -0.58125138E+01
  0.39639017E+01 -0.58118419E+01
  0.39766311E+01 -0.58110689E+01
  0.39893605E+01 -0.58101967E+01
  0.40020899E+01 -0.58092276E+01
  0.40148193E+01 -0.58081645E+01
  0.40275487E+01 -0.58070112E+01
  0.40402781E+01 -0.58057718E+01
  0.40530074E+01 -0.58044510E+01
  0.40657368E+01 -0.58030543E+01
  0.40784662E+01 -0.58015877E+01
  0.40911956E+01 -0.58000580E+01
  0.41039250E+01 -0.57984731E+01
  0.41166544E+01 -0.57968416E+01
  0.41293838E+01 -0.57951732E+01
  0.41421132E+01 -0.57934788E+01
  0.41548426E+01 -0.57917700E+01
  0.41675720E+01 -0.57900593E+01
  0.41803014E+01 -0.57883598E+01
  0.41930307E+01 -0.57866849E+01
  0.42057601E+01 -0.57850480E+01
  0.42184895E+01 -0.57834623E+01
  0.42312189E+01 -0.57819403E+01
  0.42439483E+01 -0.57804936E+01
  0.42566777E+01 -0.57791321E+01
  0.42694071E+01 -0.57778626E+01
  0.42821365E+01 -0.57766823E+01
  0.42948659E+01 -0.57755125E+01
  0.43075953E+01 -0.57737185E+01
  0.43203247E+01 -0.57714140E+01
  0.43330540E+01 -0.57690001E+01
  0.43457834E+01 -0.57665193E+01
  0.43585128E+01 -0.57639806E+01
  0.43712422E+01 -0.57613884E+01
  0.43839716E+01 -0.57587455E+01
  0.43967010E+01 -0.57560544E+01
  0.44094304E+01 -0.57533171E+01
  0.44221598E+01 -0.57505353E+01
  0.44348892E+01 -0.57477103E+01
  0.44476186E+01 -0.57448434E+01
  0.44603480E+01 -0.57419351E+01
  0.44730773E+01 -0.57389864E+01
  0.44858067E+01 -0.57359978E+01
  0.44985361E+01 -0.57329704E+01
  0.45112655E+01 -0.57299055E+01
  0.45239949E+01 -0.57268054E+01
  0.45367243E+01 -0.57236734E+01
  0.45494537E+01 -0.57205152E+01
  0.45621831E+01 -0.57173405E+01
  0.45749125E+01 -0.57141691E+01
  0.45876419E+01 -0.57110470E+01
  0.46003713E+01 -0.57081116E+01
  0.46131006E+01 -0.57057829E+01
  0.46258300E+01 -0.57044925E+01
  0.46385594E+01 -0.57037822E+01
  0.46512888E+01 -0.57032191E+01
  0.46640182E+01 -0.57026635E+01
  0.46767476E+01 -0.57020697E+01
  0.46894770E+01 -0.57014192E+01
  0.47022064E+01 -0.57007031E+01
  0.47149358E+01 -0.56999167E+01
  0.47276652E+01 -0.56990570E+01
  0.47403945E+01 -0.56981224E+01
  0.47531239E+01 -0.56971114E+01
  0.47658533E+01 -0.56960232E+01
  0.47785827E+01 -0.56948572E+01
  0.47913121E+01 -0.56936127E+01
  0.48040415E+01 -0.56922894E+01
  0.48167709E+01 -0.56908871E+01
  0.48295003E+01 -0.56894058E+01
  0.48422297E+01 -0.56878456E+01
  0.48549591E+01 -0.56862070E+01
  0.48676885E+01 -0.56844910E+01
  0.48804178E+01 -0.56826988E+01
  0.48931472E+01 -0.56808324E+01
  0.49058766E+01 -0.56788941E+01
  0.49186060E+01 -0.56768874E+01
  0.49313354E+01 -0.56748174E+01
  0.49440648E+01 -0.56726921E+01
  0.49567942E+01 -0.56705286E+01
  0.49695236E+01 -0.56683766E+01
  0.49822530E+01 -0.56665269E+01
  0.49949824E+01 -0.56677236E+01
  0.50077118E+01 -0.56725201E+01
  0.50204411E+01 -0.56778862E+01
  0.50331705E+01 -0.56833961E+01
  0.50458999E+01 -0.56864295E+01
  0.50586293E+01 -0.56820840E+01
  0.50713587E+01 -0.56773685E+01
  0.50840881E+01 -0.56725631E+01
  0.50968175E+01 -0.56676877E+01
  0.51095469E+01 -0.56627479E+01
  0.51222763E+01 -0.56577472E+01
  0.51350057E+01 -0.56526895E+01
  0.51477351E+01 -0.56475794E+01
  0.51604644E+01 -0.56424232E+01
  0.51731938E+01 -0.56372286E+01
  0.51859232E+01 -0.56320053E+01
  0.51986526E+01 -0.56267657E+01
  0.52113820E+01 -0.56215306E+01
  0.52241114E+01 -0.56164070E+01
  0.52368408E+01 -0.56128140E+01
  0.52495702E+01 -0.56100556E+01
  0.52622996E+01 -0.56073506E+01
  0.52750290E+01 -0.56046688E+01
  0.52877584E+01 -0.56020078E+01
  0.53004877E+01 -0.55993691E+01
  0.53132171E+01 -0.55967558E+01
  0.53259465E+01 -0.55941716E+01
  0.53386759E+01 -0.55916210E+01
  0.53514053E+01 -0.55891090E+01
  0.53641347E+01 -0.55866412E+01
  0.53768641E+01 -0.55842233E+01
  0.53895935E+01 -0.55818613E+01
  0.54023229E+01 -0.55795614E+01
  0.54150523E+01 -0.55773295E+01
  0.54277817E+01 -0.55751714E+01
  0.54405110E+01 -0.55730922E+01
  0.54532404E+01 -0.55710968E+01
  0.54659698E+01 -0.55691892E+01
  0.54786992E+01 -0.55673729E+01
  0.54914286E+01 -0.55656506E+01
  0.55041580E+01 -0.55640247E+01
  0.55168874E+01 -0.55624968E+01
  0.55296168E+01 -0.55610683E+01
  0.55423462E+01 -0.55597403E+01
  0.55550756E+01 -0.55585139E+01
  0.55678050E+01 -0.55573901E+01
  0.55805343E+01 -0.55563700E+01
  0.55932637E+01 -0.55554551E+01
  0.56059931E+01 -0.55546469E+01
  0.56187225E+01 -0.55539470E+01
  0.56314519E+01 -0.55533570E+01
  0.56441813E+01 -0.55528785E+01
  0.56569107E+01 -0.55525127E+01
  0.56696401E+01 -0.55522607E+01
  0.56823695E+01 -0.55521226E+01
  0.56950989E+01 -0.55520983E+01
  
  0.00000000E+00 -0.56752498E+01
  0.12691464E-01 -0.56753209E+01
  0.25382929E-01 -0.56754610E+01
  0.38074393E-01 -0.56756701E+01
  0.50765857E-01 -0.56759484E+01
  0.63457322E-01 -0.56762970E+01
  0.76148786E-01 -0.56767175E+01
  0.88840250E-01 -0.56772125E+01
  0.10153171E+00 -0.56777846E+01
  0.11422318E+00 -0.56784370E+01
  0.12691464E+00 -0.56791727E+01
  0.13960611E+00 -0.56799949E+01
  0.15229757E+00 -0.56809063E+01
  0.16498904E+00 -0.56819092E+01
  0.17768050E+00 -0.56830053E+01
  0.19037197E+00 -0.56841956E+01
  0.20306343E+00 -0.56854803E+01
  0.21575489E+00 -0.56868587E+01
  0.22844636E+00 -0.56883292E+01
  0.24113782E+00 -0.56898897E+01
  0.25382929E+00 -0.56915369E+01
  0.26652075E+00 -0.56932672E+01
  0.27921222E+00 -0.56950765E+01
  0.29190368E+00 -0.56969605E+01
  0.30459514E+00 -0.56989148E+01
  0.31728661E+00 -0.57009354E+01
  0.32997807E+00 -0.57030186E+01
  0.34266954E+00 -0.57051616E+01
  0.35536100E+00 -0.57073620E+01
  0.36805247E+00 -0.57096186E+01
  0.38074393E+00 -0.57119309E+01
  0.39343539E+00 -0.57142994E+01
  0.40612686E+00 -0.57167247E+01
  0.41881832E+00 -0.57192081E+01
  0.43150979E+00 -0.57217492E+01
  0.44420125E+00 -0.57243397E+01
  0.45689272E+00 -0.57267447E+01
  0.46958418E+00 -0.57233327E+01
  0.48227565E+00 -0.57189675E+01
  0.49496711E+00 -0.57145571E+01
  0.50765857E+00 -0.57101191E+01
  0.52035004E+00 -0.57056610E+01
  0.53304150E+00 -0.57011883E+01
  0.54573297E+00 -0.56967057E+01
  0.55842443E+00 -0.56922170E+01
  0.57111590E+00 -0.56877254E+01
  0.58380736E+00 -0.56832330E+01
  0.59649882E+00 -0.56787415E+01
