  0.75608472E+00  0.60288055E+01
  0.76616585E+00  0.60497042E+01
  0.77624698E+00  0.60706434E+01
  0.78632811E+00  0.60915588E+01
  0.79640924E+00  0.61123824E+01
  0.80649037E+00  0.61330418E+01
  0.81657150E+00  0.61534615E+01
  0.82665263E+00  0.61735624E+01
  0.83673376E+00  0.61932627E+01
  0.84681489E+00  0.62124779E+01
  0.85689601E+00  0.62311220E+01
  0.86697714E+00  0.62491075E+01
  0.87705827E+00  0.62663461E+01
  0.88713940E+00  0.62827499E+01
  0.89722053E+00  0.62982316E+01
  0.90730166E+00  0.63127058E+01
  0.91738279E+00  0.63260898E+01
  0.92746392E+00  0.63383045E+01
  0.93754505E+00  0.63492756E+01
  0.94762618E+00  0.63589343E+01
  0.95770731E+00  0.63672188E+01
  0.96778844E+00  0.63740746E+01
  0.97786957E+00  0.63794560E+01
  0.98795070E+00  0.63833265E+01
  0.99803183E+00  0.63856596E+01
  0.10081130E+01  0.63864391E+01
  0.10182353E+01  0.63845535E+01
  0.10283576E+01  0.63789198E+01
  0.10384800E+01  0.63696063E+01
  0.10486023E+01  0.63567237E+01
  0.10587246E+01  0.63404194E+01
  0.10688470E+01  0.63208722E+01
  0.10789693E+01  0.62982850E+01
  0.10890916E+01  0.62728783E+01
  0.10992140E+01  0.62448830E+01
  0.11093363E+01  0.62145350E+01
  0.11194586E+01  0.61820696E+01
  0.11295810E+01  0.61477179E+01
  0.11397033E+01  0.61117031E+01
  0.11498257E+01  0.60742385E+01
  0.11599480E+01  0.60355257E+01
  0.11700703E+01  0.59957538E+01
  0.11801927E+01  0.59550988E+01
  0.11903150E+01  0.59137235E+01
  0.12004373E+01  0.58717780E+01
  0.12105597E+01  0.58293998E+01
  0.12206820E+01  0.57867142E+01
  0.12308043E+01  0.57438353E+01
  0.12409267E+01  0.57008665E+01
  0.12510490E+01  0.56579008E+01
  0.12611713E+01  0.56150220E+01
  0.12712937E+01  0.55723050E+01
  0.12814160E+01  0.55298163E+01
  0.12915384E+01  0.54876150E+01
  0.13016607E+01  0.54457528E+01
  0.13117830E+01  0.54042749E+01
  0.13219054E+01  0.53632202E+01
  0.13320277E+01  0.53226221E+01
  0.13421500E+01  0.52825084E+01
  0.13522724E+01  0.52429022E+01
  0.13623947E+01  0.52038220E+01
  0.13725170E+01  0.51652820E+01
  0.13826394E+01  0.51272926E+01
  0.13927617E+01  0.50898606E+01
  0.14028840E+01  0.50529896E+01
  0.14130064E+01  0.50166804E+01
  0.14231287E+01  0.49809307E+01
  0.14332510E+01  0.49457363E+01
  0.14433734E+01  0.49110904E+01
  0.14534957E+01  0.48769846E+01
  0.14636181E+01  0.48434088E+01
  0.14737404E+01  0.48103514E+01
  0.14838627E+01  0.47777997E+01
  0.14939851E+01  0.47457398E+01
  0.15041074E+01  0.47141575E+01
  0.15142297E+01  0.46830376E+01
  0.15243521E+01  0.46523647E+01
  0.15344744E+01  0.46221232E+01
  0.15445967E+01  0.45922976E+01
  0.15547191E+01  0.45628724E+01
  0.15648414E+01  0.45338324E+01
  0.15749637E+01  0.45051629E+01
  0.15850861E+01  0.44768500E+01
  0.15952084E+01  0.44488800E+01
  0.16053307E+01  0.44212406E+01
  0.16154531E+01  0.43939199E+01
  0.16255754E+01  0.43669075E+01
  0.16356978E+01  0.43401936E+01
  0.16458201E+01  0.43137699E+01
  0.16559424E+01  0.42876292E+01
  0.16660648E+01  0.42617657E+01
  0.16761871E+01  0.42361745E+01
  0.16863094E+01  0.42108526E+01
  0.16964318E+01  0.41857979E+01
  0.17065541E+01  0.41610097E+01
  0.17166764E+01  0.41364889E+01
  0.17267988E+01  0.41122374E+01
  0.17369211E+01  0.40882587E+01
  0.17470434E+01  0.40645574E+01
  0.17571658E+01  0.40411394E+01
  0.17672881E+01  0.40180117E+01
  0.17774105E+01  0.39951828E+01
  0.17875328E+01  0.39726618E+01
  0.17976551E+01  0.39504593E+01
  0.18077775E+01  0.39285864E+01
  0.18178998E+01  0.39070557E+01
  0.18280221E+01  0.38858800E+01
  0.18381445E+01  0.38650733E+01
  0.18482668E+01  0.38446501E+01
  0.18583891E+01  0.38246254E+01
  0.18685115E+01  0.38050150E+01
  0.18786338E+01  0.37858349E+01
  0.18887561E+01  0.37671015E+01
  0.18988785E+01  0.37488315E+01
  0.19090008E+01  0.37310417E+01
  0.19191231E+01  0.37137491E+01
  0.19292455E+01  0.36969707E+01
  0.19393678E+01  0.36807235E+01
  0.19494902E+01  0.36650242E+01
  0.19596125E+01  0.36498895E+01
  0.19697348E+01  0.36353358E+01
  0.19798572E+01  0.36213790E+01
  0.19899795E+01  0.36080348E+01
  0.20001018E+01  0.35953184E+01
  0.20102242E+01  0.35832445E+01
  0.20203465E+01  0.35718270E+01
  0.20304688E+01  0.35610796E+01
  0.20405912E+01  0.35510150E+01
  0.20507135E+01  0.35416453E+01
  0.20608358E+01  0.35329819E+01
  0.20709582E+01  0.35250353E+01
  0.20810805E+01  0.35178154E+01
  0.20912029E+01  0.35113311E+01
  0.21013252E+01  0.35055903E+01
  0.21114475E+01  0.35006004E+01
  0.21215699E+01  0.34963674E+01
  0.21316922E+01  0.34928968E+01
  0.21418145E+01  0.34901929E+01
  0.21519369E+01  0.34882591E+01
  0.21620592E+01  0.34870978E+01
  0.21721815E+01  0.34867105E+01
  
  0.00000000E+00  0.79917904E+01
  0.10081130E-01  0.79920300E+01
  0.20162259E-01  0.79927487E+01
  0.30243389E-01  0.79939465E+01
  0.40324518E-01  0.79956232E+01
  0.50405648E-01  0.79977785E+01
  0.60486778E-01  0.80004120E+01
  0.70567907E-01  0.80035231E+01
  0.80649037E-01  0.80071107E+01
  0.90730166E-01  0.80111735E+01
  0.10081130E+00  0.80157098E+01
  0.11089243E+00  0.80207172E+01
  0.12097356E+00  0.80261928E+01
  0.13105468E+00  0.80321330E+01
  0.14113581E+00  0.80385337E+01
  0.15121694E+00  0.80453899E+01
  0.16129807E+00  0.80526959E+01
  0.17137920E+00  0.80604452E+01
  0.18146033E+00  0.80686306E+01
  0.19154146E+00  0.80772443E+01
  0.20162259E+00  0.80862777E+01
  0.21170372E+00  0.80957218E+01
  0.22178485E+00  0.81055668E+01
  0.23186598E+00  0.81158028E+01
  0.24194711E+00  0.81264194E+01
  0.25202824E+00  0.81374061E+01
  0.26210937E+00  0.81487523E+01
  0.27219050E+00  0.81604474E+01
  0.28227163E+00  0.81724809E+01
  0.29235276E+00  0.81848427E+01
  0.30243389E+00  0.81975229E+01
  0.31251502E+00  0.82105121E+01
  0.32259615E+00  0.82238016E+01
  0.33267728E+00  0.82373832E+01
  0.34275841E+00  0.82512494E+01
  0.35283954E+00  0.82653934E+01
  0.36292067E+00  0.82798092E+01
  0.37300179E+00  0.82944916E+01
  0.38308292E+00  0.83094360E+01
  0.39316405E+00  0.83246386E+01
  0.40324518E+00  0.83400964E+01
  0.41332631E+00  0.83558069E+01
  0.42340744E+00  0.83717679E+01
  0.43348857E+00  0.83879781E+01
  0.44356970E+00  0.84044359E+01
  0.45365083E+00  0.84211404E+01
  0.46373196E+00  0.84380903E+01
  0.47381309E+00  0.84552844E+01
  0.48389422E+00  0.84727208E+01
  0.49397535E+00  0.84903976E+01
  0.50405648E+00  0.85083117E+01
  0.51413761E+00  0.85264594E+01
  0.52421874E+00  0.85448356E+01
  0.53429987E+00  0.85634341E+01
  0.54438100E+00  0.85822471E+01
  0.55446213E+00  0.86012649E+01
  0.56454326E+00  0.86204760E+01
  0.57462439E+00  0.86398666E+01
  0.58470552E+00  0.86594207E+01
  0.59478665E+00  0.86791194E+01
  0.60486778E+00  0.86989414E+01
  0.61494890E+00  0.87188621E+01
  0.62503003E+00  0.87388538E+01
  0.63511116E+00  0.87588854E+01
  0.64519229E+00  0.87789222E+01
  0.65527342E+00  0.87989255E+01
  0.66535455E+00  0.88188529E+01
  0.67543568E+00  0.88386573E+01
  0.68551681E+00  0.88582874E+01
  0.69559794E+00  0.88776867E+01
  0.70567907E+00  0.88967939E+01
  0.71576020E+00  0.89155418E+01
  0.72584133E+00  0.89338575E+01
  0.73592246E+00  0.89516616E+01
  0.74600359E+00  0.89688678E+01
  0.75608472E+00  0.89853821E+01
  0.76616585E+00  0.90011026E+01
  0.77624698E+00  0.90159185E+01
  0.78632811E+00  0.90297095E+01
  0.79640924E+00  0.90423458E+01
  0.80649037E+00  0.90536874E+01
  0.81657150E+00  0.90635846E+01
  0.82665263E+00  0.90718795E+01
  0.83673376E+00  0.90784086E+01
  0.84681489E+00  0.90830073E+01
  0.85689601E+00  0.90855176E+01
  0.86697714E+00  0.90857997E+01
  0.87705827E+00  0.90837473E+01
  0.88713940E+00  0.90776681E+01
  0.89722053E+00  0.90596936E+01
  0.90730166E+00  0.90430218E+01
  0.91738279E+00  0.90277165E+01
  0.92746392E+00  0.90138386E+01
  0.93754505E+00  0.90014451E+01
  0.94762618E+00  0.89905887E+01
  0.95770731E+00  0.89813169E+01
  0.96778844E+00  0.89736713E+01
  0.97786957E+00  0.89676871E+01
  0.98795070E+00  0.89633922E+01
  0.99803183E+00  0.89608071E+01
  0.10081130E+01  0.89599439E+01
  0.10182353E+01  0.89591391E+01
  0.10283576E+01  0.89567325E+01
  0.10384800E+01  0.89527467E+01
  0.10486023E+01  0.89472170E+01
  0.10587246E+01  0.89401882E+01
  0.10688470E+01  0.89317112E+01
  0.10789693E+01  0.89218397E+01
  0.10890916E+01  0.89106269E+01
  0.10992140E+01  0.88981239E+01
  0.11093363E+01  0.88843783E+01
  0.11194586E+01  0.88694334E+01
  0.11295810E+01  0.88533286E+01
  0.11397033E+01  0.88360994E+01
  0.11498257E+01  0.88177783E+01
  0.11599480E+01  0.87983954E+01
  0.11700703E+01  0.87779793E+01
  0.11801927E+01  0.87565577E+01
  0.11903150E+01  0.87341579E+01
  0.12004373E+01  0.87108077E+01
  0.12105597E+01  0.86865355E+01
  0.12206820E+01  0.86613708E+01
  0.12308043E+01  0.86353445E+01
  0.12409267E+01  0.86084890E+01
  0.12510490E+01  0.85808383E+01
  0.12611713E+01  0.85524283E+01
  0.12712937E+01  0.85232965E+01
  0.12814160E+01  0.84934824E+01
  0.12915384E+01  0.84630269E+01
  0.13016607E+01  0.84319728E+01
  0.13117830E+01  0.84003645E+01
  0.13219054E+01  0.83682478E+01
  0.13320277E+01  0.83356698E+01
  0.13421500E+01  0.83026788E+01
  0.13522724E+01  0.82693242E+01
  0.13623947E+01  0.82356564E+01
  0.13725170E+01  0.82017263E+01
  0.13826394E+01  0.81675856E+01
  0.13927617E+01  0.81332860E+01
  0.14028840E+01  0.80988798E+01
  0.14130064E+01  0.80644190E+01
  0.14231287E+01  0.80299555E+01
  0.14332510E+01  0.79955409E+01
  0.14433734E+01  0.79612262E+01
  0.14534957E+01  0.79270614E+01
  0.14636181E+01  0.78930960E+01
  0.14737404E+01  0.78593782E+01
  0.14838627E+01  0.78259549E+01
  0.14939851E+01  0.77928716E+01
  0.15041074E+01  0.77601726E+01
  0.15142297E+01  0.77278999E+01
  0.15243521E+01  0.76960943E+01
  0.15344744E+01  0.76647942E+01
  0.15445967E+01  0.76340364E+01
  0.15547191E+01  0.76038552E+01
  0.15648414E+01  0.75742830E+01
  0.15749637E+01  0.75453497E+01
  0.15850861E+01  0.75170831E+01
  0.15952084E+01  0.74895084E+01
  0.16053307E+01  0.74626486E+01
  0.16154531E+01  0.74365242E+01
  0.16255754E+01  0.74111531E+01
  0.16356978E+01  0.73865511E+01
  0.16458201E+01  0.73627313E+01
  0.16559424E+01  0.73397043E+01
  0.16660648E+01  0.73174786E+01
  0.16761871E+01  0.72960600E+01
  0.16863094E+01  0.72754523E+01
  0.16964318E+01  0.72556569E+01
  0.17065541E+01  0.72366730E+01
  0.17166764E+01  0.72184976E+01
  0.17267988E+01  0.72011259E+01
  0.17369211E+01  0.71845510E+01
  0.17470434E+01  0.71687641E+01
  0.17571658E+01  0.71537549E+01
  0.17672881E+01  0.71395113E+01
  0.17774105E+01  0.71260200E+01
  0.17875328E+01  0.71132661E+01
  0.17976551E+01  0.71012339E+01
  0.18077775E+01  0.70899064E+01
  0.18178998E+01  0.70792659E+01
  0.18280221E+01  0.70692943E+01
  0.18381445E+01  0.70599728E+01
  0.18482668E+01  0.70512826E+01
  0.18583891E+01  0.70432048E+01
  0.18685115E+01  0.70357208E+01
  0.18786338E+01  0.70288125E+01
  0.18887561E+01  0.70224624E+01
  0.18988785E+01  0.70166539E+01
  0.19090008E+01  0.70113717E+01
  0.19191231E+01  0.70066019E+01
  0.19292455E+01  0.70023321E+01
  0.19393678E+01  0.69985519E+01
  0.19494902E+01  0.69952531E+01
  0.19596125E+01  0.69924296E+01
  0.19697348E+01  0.69900779E+01
  0.19798572E+01  0.69881974E+01
  0.19899795E+01  0.69867904E+01
  0.20001018E+01  0.69858622E+01
  0.20102242E+01  0.69854213E+01
  0.20203465E+01  0.69854799E+01
  0.20304688E+01  0.69860535E+01
  0.20405912E+01  0.69871612E+01
  0.20507135E+01  0.69888259E+01
  0.20608358E+01  0.69910742E+01
  0.20709582E+01  0.69939364E+01
  0.20810805E+01  0.69974466E+01
  0.20912029E+01  0.70016425E+01
  0.21013252E+01  0.70065655E+01
  0.21114475E+01  0.70122606E+01
  0.21215699E+01  0.70187759E+01
  0.21316922E+01  0.70261630E+01
  0.21418145E+01  0.70344764E+01
  0.21519369E+01  0.70437736E+01
  0.21620592E+01  0.70541142E+01
  0.21721815E+01  0.70655605E+01
  
  0.00000000E+00  0.97234992E+01
  0.10081130E-01  0.97241154E+01
  0.20162259E-01  0.97259600E+01
  0.30243389E-01  0.97290216E+01
  0.40324518E-01  0.97332811E+01
  0.50405648E-01  0.97387120E+01
  0.60486778E-01  0.97452804E+01
  0.70567907E-01  0.97529454E+01
  0.80649037E-01  0.97616593E+01
  0.90730166E-01  0.97713678E+01
  0.10081130E+00  0.97820105E+01
  0.11089243E+00  0.97935211E+01
  0.12097356E+00  0.98058278E+01
  0.13105468E+00  0.98188541E+01
  0.14113581E+00  0.98325188E+01
  0.15121694E+00  0.98467368E+01
  0.16129807E+00  0.98614193E+01
  0.17137920E+00  0.98764749E+01
  0.18146033E+00  0.98918093E+01
  0.19154146E+00  0.99073268E+01
  0.20162259E+00  0.99229302E+01
  0.21170372E+00  0.99385213E+01
  0.22178485E+00  0.99540022E+01
  0.23186598E+00  0.99692750E+01
  0.24194711E+00  0.99842428E+01
  0.25202824E+00  0.99988102E+01
  0.26210937E+00  0.10012884E+02
  0.27219050E+00  0.10026372E+02
  0.28227163E+00  0.10039187E+02
  0.29235276E+00  0.10051245E+02
  0.30243389E+00  0.10062464E+02
  0.31251502E+00  0.10072767E+02
  0.32259615E+00  0.10082082E+02
  0.33267728E+00  0.10090342E+02
  0.34275841E+00  0.10097484E+02
  0.35283954E+00  0.10103453E+02
  0.36292067E+00  0.10108196E+02
  0.37300179E+00  0.10111668E+02
  0.38308292E+00  0.10113830E+02
  0.39316405E+00  0.10114649E+02
  0.40324518E+00  0.10114097E+02
  0.41332631E+00  0.10112153E+02
  0.42340744E+00  0.10108803E+02
  0.43348857E+00  0.10104037E+02
  0.44356970E+00  0.10097853E+02
  0.45365083E+00  0.10090254E+02
  0.46373196E+00  0.10081248E+02
  0.47381309E+00  0.10070851E+02
  0.48389422E+00  0.10059082E+02
  0.49397535E+00  0.10045966E+02
  0.50405648E+00  0.10031533E+02
  0.51413761E+00  0.10015818E+02
  0.52421874E+00  0.99988601E+01
  0.53429987E+00  0.99807025E+01
  0.54438100E+00  0.99613922E+01
  0.55446213E+00  0.99409798E+01
  0.56454326E+00  0.99195192E+01
  0.57462439E+00  0.98970671E+01
  0.58470552E+00  0.98736827E+01
  0.59478665E+00  0.98494278E+01
  0.60486778E+00  0.98243660E+01
  0.61494890E+00  0.97985626E+01
  0.62503003E+00  0.97720845E+01
  0.63511116E+00  0.97449999E+01
  0.64519229E+00  0.97173777E+01
  0.65527342E+00  0.96892878E+01
  0.66535455E+00  0.96608007E+01
  0.67543568E+00  0.96319871E+01
  0.68551681E+00  0.96029182E+01
  0.69559794E+00  0.95736654E+01
  0.70567907E+00  0.95442998E+01
  0.71576020E+00  0.95148930E+01
  0.72584133E+00  0.94855161E+01
  0.73592246E+00  0.94562405E+01
  0.74600359E+00  0.94271373E+01
  0.75608472E+00  0.93982775E+01
  0.76616585E+00  0.93697324E+01
  0.77624698E+00  0.93415728E+01
  0.78632811E+00  0.93138701E+01
  0.79640924E+00  0.92866953E+01
  0.80649037E+00  0.92601198E+01
  0.81657150E+00  0.92342151E+01
  0.82665263E+00  0.92090527E+01
  0.83673376E+00  0.91847042E+01
  0.84681489E+00  0.91612413E+01
  0.85689601E+00  0.91387355E+01
  0.86697714E+00  0.91172579E+01
  0.87705827E+00  0.90968789E+01
  0.88713940E+00  0.90776681E+01
  0.89722053E+00  0.90596936E+01
  0.90730166E+00  0.90430218E+01
  0.91738279E+00  0.90277165E+01
  0.92746392E+00  0.90138386E+01
  0.93754505E+00  0.90014451E+01
  0.94762618E+00  0.89905887E+01
  0.95770731E+00  0.89813169E+01
  0.96778844E+00  0.89736713E+01
  0.97786957E+00  0.89676871E+01
  0.98795070E+00  0.89633922E+01
  0.99803183E+00  0.89608071E+01
  0.10081130E+01  0.89599439E+01
  0.10182353E+01  0.89621053E+01
  0.10283576E+01  0.89685669E+01
  0.10384800E+01  0.89792618E+01
  0.10486023E+01  0.89940822E+01
  0.10587246E+01  0.90128841E+01
  0.10688470E+01  0.90354935E+01
  0.10789693E+01  0.90617130E+01
  0.10890916E+01  0.90913291E+01
  0.10992140E+01  0.91241185E+01
  0.11093363E+01  0.91598540E+01
  0.11194586E+01  0.91983101E+01
  0.11295810E+01  0.92392663E+01
  0.11397033E+01  0.92825111E+01
  0.11498257E+01  0.93278438E+01
  0.11599480E+01  0.93750764E+01
  0.11700703E+01  0.94240342E+01
  0.11801927E+01  0.94745568E+01
  0.11903150E+01  0.95264974E+01
  0.12004373E+01  0.95797231E+01
  0.12105597E+01  0.96341147E+01
  0.12206820E+01  0.96895655E+01
  0.12308043E+01  0.97459811E+01
  0.12409267E+01  0.98032788E+01
  0.12510490E+01  0.98613866E+01
  0.12611713E+01  0.99202428E+01
  0.12712937E+01  0.99797953E+01
  0.12814160E+01  0.10040001E+02
  0.12915384E+01  0.10100825E+02
  0.13016607E+01  0.10162240E+02
  0.13117830E+01  0.10224227E+02
  0.13219054E+01  0.10286772E+02
  0.13320277E+01  0.10349869E+02
  0.13421500E+01  0.10413516E+02
  0.13522724E+01  0.10477718E+02
  0.13623947E+01  0.10542483E+02
  0.13725170E+01  0.10607826E+02
  0.13826394E+01  0.10673764E+02
  0.13927617E+01  0.10740318E+02
  0.14028840E+01  0.10807513E+02
  0.14130064E+01  0.10875375E+02
  0.14231287E+01  0.10943935E+02
  0.14332510E+01  0.10953969E+02
  0.14433734E+01  0.10937697E+02
  0.14534957E+01  0.10917878E+02
  0.14636181E+01  0.10894513E+02
  0.14737404E+01  0.10867616E+02
  0.14838627E+01  0.10837209E+02
  0.14939851E+01  0.10803330E+02
  0.15041074E+01  0.10766025E+02
  0.15142297E+01  0.10725353E+02
  0.15243521E+01  0.10681382E+02
  0.15344744E+01  0.10634195E+02
  0.15445967E+01  0.10583880E+02
  0.15547191E+01  0.10530539E+02
  0.15648414E+01  0.10474282E+02
  0.15749637E+01  0.10415229E+02
  0.15850861E+01  0.10353509E+02
  0.15952084E+01  0.10289259E+02
  0.16053307E+01  0.10222623E+02
  0.16154531E+01  0.10153754E+02
  0.16255754E+01  0.10082809E+02
  0.16356978E+01  0.10009954E+02
  0.16458201E+01  0.99353566E+01
  0.16559424E+01  0.98591913E+01
  0.16660648E+01  0.97816352E+01
  0.16761871E+01  0.97028683E+01
  0.16863094E+01  0.96230729E+01
  0.16964318E+01  0.95424322E+01
  0.17065541E+01  0.94611300E+01
  0.17166764E+01  0.93793499E+01
  0.17267988E+01  0.92972740E+01
  0.17369211E+01  0.92150825E+01
  0.17470434E+01  0.91329531E+01
  0.17571658E+01  0.90510597E+01
  0.17672881E+01  0.89695721E+01
  0.17774105E+01  0.88886553E+01
  0.17875328E+01  0.88084686E+01
  0.17976551E+01  0.87291651E+01
  0.18077775E+01  0.86508913E+01
  0.18178998E+01  0.85737862E+01
  0.18280221E+01  0.84979814E+01
  0.18381445E+01  0.84235999E+01
  0.18482668E+01  0.83507565E+01
  0.18583891E+01  0.82795572E+01
  0.18685115E+01  0.82100988E+01
  0.18786338E+01  0.81424689E+01
  0.18887561E+01  0.80767458E+01
  0.18988785E+01  0.80129984E+01
  0.19090008E+01  0.79512862E+01
  0.19191231E+01  0.78916592E+01
  0.19292455E+01  0.78341583E+01
  0.19393678E+01  0.77788153E+01
  0.19494902E+01  0.77256530E+01
  0.19596125E+01  0.76746858E+01
  0.19697348E+01  0.76259196E+01
  0.19798572E+01  0.75793522E+01
  0.19899795E+01  0.75349740E+01
  0.20001018E+01  0.74927680E+01
  0.20102242E+01  0.74527105E+01
  0.20203465E+01  0.74147713E+01
  0.20304688E+01  0.73789143E+01
  0.20405912E+01  0.73450981E+01
  0.20507135E+01  0.73132764E+01
  0.20608358E+01  0.72833981E+01
  0.20709582E+01  0.72554088E+01
  0.20810805E+01  0.72292500E+01
  0.20912029E+01  0.72048609E+01
  0.21013252E+01  0.71821779E+01
  0.21114475E+01  0.71611356E+01
  0.21215699E+01  0.71416674E+01
  0.21316922E+01  0.71237055E+01
  0.21418145E+01  0.71071817E+01
  0.21519369E+01  0.70920280E+01
  0.21620592E+01  0.70781766E+01
  0.21721815E+01  0.70655605E+01
  
  0.00000000E+00  0.97234992E+01
  0.10081130E-01  0.97241154E+01
  0.20162259E-01  0.97259600E+01
  0.30243389E-01  0.97290216E+01
  0.40324518E-01  0.97332811E+01
  0.50405648E-01  0.97387120E+01
  0.60486778E-01  0.97452804E+01
  0.70567907E-01  0.97529454E+01
  0.80649037E-01  0.97616593E+01
  0.90730166E-01  0.97713678E+01
  0.10081130E+00  0.97820105E+01
  0.11089243E+00  0.97935211E+01
  0.12097356E+00  0.98058278E+01
  0.13105468E+00  0.98188541E+01
  0.14113581E+00  0.98325188E+01
  0.15121694E+00  0.98467368E+01
  0.16129807E+00  0.98614193E+01
  0.17137920E+00  0.98764749E+01
  0.18146033E+00  0.98918093E+01
  0.19154146E+00  0.99073268E+01
  0.20162259E+00  0.99229302E+01
  0.21170372E+00  0.99385213E+01
  0.22178485E+00  0.99540022E+01
  0.23186598E+00  0.99692750E+01
  0.24194711E+00  0.99842428E+01
  0.25202824E+00  0.99988102E+01
  0.26210937E+00  0.10012884E+02
  0.27219050E+00  0.10026372E+02
  0.28227163E+00  0.10039187E+02
  0.29235276E+00  0.10051245E+02
  0.30243389E+00  0.10062464E+02
  0.31251502E+00  0.10072767E+02
  0.32259615E+00  0.10082082E+02
  0.33267728E+00  0.10090342E+02
  0.34275841E+00  0.10097484E+02
  0.35283954E+00  0.10103453E+02
  0.36292067E+00  0.10108196E+02
  0.37300179E+00  0.10111668E+02
  0.38308292E+00  0.10113830E+02
  0.39316405E+00  0.10114649E+02
  0.40324518E+00  0.10114097E+02
  0.41332631E+00  0.10112153E+02
  0.42340744E+00  0.10108803E+02
  0.43348857E+00  0.10104037E+02
  0.44356970E+00  0.10097853E+02
  0.45365083E+00  0.10090254E+02
  0.46373196E+00  0.10081248E+02
  0.47381309E+00  0.10070851E+02
  0.48389422E+00  0.10059082E+02
  0.49397535E+00  0.10045966E+02
  0.50405648E+00  0.10031533E+02
  0.51413761E+00  0.10015818E+02
  0.52421874E+00  0.99988601E+01
  0.53429987E+00  0.99807025E+01
  0.54438100E+00  0.99613922E+01
  0.55446213E+00  0.99409798E+01
  0.56454326E+00  0.99195192E+01
  0.57462439E+00  0.98970671E+01
  0.58470552E+00  0.98736827E+01
  0.59478665E+00  0.98494278E+01
  0.60486778E+00  0.98243660E+01
  0.61494890E+00  0.97985626E+01
  0.62503003E+00  0.97720846E+01
  0.63511116E+00  0.97449999E+01
  0.64519229E+00  0.97173777E+01
  0.65527342E+00  0.96892878E+01
  0.66535455E+00  0.96608007E+01
  0.67543568E+00  0.96319871E+01
  0.68551681E+00  0.96029182E+01
  0.69559794E+00  0.95736654E+01
  0.70567907E+00  0.95442998E+01
  0.71576020E+00  0.95148930E+01
  0.72584133E+00  0.94855161E+01
  0.73592246E+00  0.94562405E+01
  0.74600359E+00  0.94271373E+01
  0.75608472E+00  0.93982775E+01
  0.76616585E+00  0.93697324E+01
  0.77624698E+00  0.93415728E+01
  0.78632811E+00  0.93138701E+01
  0.79640924E+00  0.92866953E+01
  0.80649037E+00  0.92601198E+01
  0.81657150E+00  0.92342151E+01
  0.82665263E+00  0.92090527E+01
  0.83673376E+00  0.91847042E+01
  0.84681489E+00  0.91612413E+01
  0.85689601E+00  0.91387355E+01
  0.86697714E+00  0.91172579E+01
  0.87705827E+00  0.90968789E+01
  0.88713940E+00  0.90793082E+01
  0.89722053E+00  0.90725078E+01
  0.90730166E+00  0.90634747E+01
  0.91738279E+00  0.90524622E+01
  0.92746392E+00  0.90398624E+01
  0.93754505E+00  0.90262063E+01
  0.94762618E+00  0.90121465E+01
  0.95770731E+00  0.89984224E+01
  0.96778844E+00  0.89858104E+01
  0.97786957E+00  0.89750639E+01
  0.98795070E+00  0.89668518E+01
  0.99803183E+00  0.89616998E+01
  0.10081130E+01  0.89599439E+01
  0.10182353E+01  0.89621053E+01
  0.10283576E+01  0.89685669E+01
  0.10384800E+01  0.89792618E+01
  0.10486023E+01  0.89940822E+01
  0.10587246E+01  0.90128841E+01
  0.10688470E+01  0.90354935E+01
  0.10789693E+01  0.90617130E+01
  0.10890916E+01  0.90913291E+01
  0.10992140E+01  0.91241185E+01
  0.11093363E+01  0.91598540E+01
  0.11194586E+01  0.91983101E+01
  0.11295810E+01  0.92392663E+01
  0.11397033E+01  0.92825111E+01
  0.11498257E+01  0.93278438E+01
  0.11599480E+01  0.93750764E+01
  0.11700703E+01  0.94240343E+01
  0.11801927E+01  0.94745568E+01
  0.11903150E+01  0.95264974E+01
  0.12004373E+01  0.95797232E+01
  0.12105597E+01  0.96341147E+01
  0.12206820E+01  0.96895655E+01
  0.12308043E+01  0.97459811E+01
  0.12409267E+01  0.98032788E+01
  0.12510490E+01  0.98613866E+01
  0.12611713E+01  0.99202428E+01
  0.12712937E+01  0.99797953E+01
  0.12814160E+01  0.10040001E+02
  0.12915384E+01  0.10100825E+02
  0.13016607E+01  0.10162240E+02
  0.13117830E+01  0.10224227E+02
  0.13219054E+01  0.10286772E+02
  0.13320277E+01  0.10349869E+02
  0.13421500E+01  0.10413516E+02
  0.13522724E+01  0.10477718E+02
  0.13623947E+01  0.10542483E+02
  0.13725170E+01  0.10607826E+02
  0.13826394E+01  0.10673764E+02
  0.13927617E+01  0.10740318E+02
  0.14028840E+01  0.10807513E+02
  0.14130064E+01  0.10875375E+02
  0.14231287E+01  0.10943935E+02
  0.14332510E+01  0.11013225E+02
  0.14433734E+01  0.11083278E+02
  0.14534957E+01  0.11154129E+02
  0.14636181E+01  0.11225812E+02
  0.14737404E+01  0.11298366E+02
  0.14838627E+01  0.11371824E+02
  0.14939851E+01  0.11446224E+02
  0.15041074E+01  0.11521600E+02
  0.15142297E+01  0.11597985E+02
  0.15243521E+01  0.11675413E+02
  0.15344744E+01  0.11753914E+02
  0.15445967E+01  0.11833515E+02
  0.15547191E+01  0.11914242E+02
  0.15648414E+01  0.11996116E+02
  0.15749637E+01  0.12079157E+02
  0.15850861E+01  0.12163378E+02
  0.15952084E+01  0.12248791E+02
  0.16053307E+01  0.12335401E+02
  0.16154531E+01  0.12423209E+02
  0.16255754E+01  0.12512209E+02
  0.16356978E+01  0.12602393E+02
