-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25862	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25861	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-74.25860	1.000
-37.72374	1.000
-37.72374	1.000
-37.72374	1.000
-37.72374	1.000
-37.72374	1.000
-37.72374	1.000
-37.72374	1.000
-37.72374	1.000
-37.72370	1.000
-37.72370	1.000
-37.72370	1.000
-37.72370	1.000
-37.72358	1.000
-37.72358	1.000
-37.72358	1.000
-37.72358	1.000
-37.72354	1.000
-37.72354	1.000
-37.72354	1.000
-37.72354	1.000
-37.72354	1.000
-37.72354	1.000
-37.72354	1.000
-37.72354	1.000
-37.72338	1.000
-37.72338	1.000
-37.72338	1.000
-37.72338	1.000
-37.72338	1.000
-37.72338	1.000
-37.72338	1.000
-37.72338	1.000
-37.72334	1.000
-37.72334	1.000
-37.72334	1.000
-37.72334	1.000
-37.72334	1.000
-37.72334	1.000
-37.72334	1.000
-37.72334	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72330	1.000
-37.72317	1.000
-37.72317	1.000
-37.72317	1.000
-37.72317	1.000
-37.72307	1.000
-37.72307	1.000
-37.72307	1.000
-37.72307	1.000
-37.72307	1.000
-37.72307	1.000
-37.72307	1.000
-37.72307	1.000
-37.72296	1.000
-37.72296	1.000
-37.72296	1.000
-37.72296	1.000
-37.72296	1.000
-37.72296	1.000
-37.72296	1.000
-37.72296	1.000
-37.72285	1.000
-37.72285	1.000
-37.72285	1.000
-37.72285	1.000
-37.72283	1.000
-37.72283	1.000
-37.72283	1.000
-37.72283	1.000
-37.72283	1.000
-37.72283	1.000
-37.72283	1.000
-37.72283	1.000
-37.72278	1.000
-37.72278	1.000
-37.72278	1.000
-37.72278	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72274	1.000
-37.72273	1.000
-37.72273	1.000
-37.72273	1.000
-37.72273	1.000
-37.72273	1.000
-37.72273	1.000
-37.72273	1.000
-37.72273	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72269	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72262	1.000
-37.72256	1.000
-37.72256	1.000
-37.72256	1.000
-37.72256	1.000
-37.72256	1.000
-37.72256	1.000
-37.72256	1.000
-37.72256	1.000
-37.72254	1.000
-37.72254	1.000
-37.72254	1.000
-37.72254	1.000
-37.72254	1.000
-37.72254	1.000
-37.72254	1.000
-37.72254	1.000
-37.72254	1.000
-37.72254	1.000
-37.72254	1.000
-37.72254	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72250	1.000
-37.72245	1.000
-37.72245	1.000
-37.72245	1.000
-37.72245	1.000
-37.72245	1.000
-37.72245	1.000
-37.72243	1.000
-37.72243	1.000
-37.72243	1.000
-37.72243	1.000
-37.72243	1.000
-37.72243	1.000
-37.72243	1.000
-37.72243	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72239	1.000
-37.72236	1.000
-37.72236	1.000
-37.72236	1.000
-37.72236	1.000
-37.72236	1.000
-37.72236	1.000
-37.72236	1.000
-37.72236	1.000
-37.72235	1.000
-37.72235	1.000
-37.72235	1.000
-37.72235	1.000
-37.72234	1.000
-37.72234	1.000
-37.72234	1.000
-37.72234	1.000
-37.72234	1.000
-37.72234	1.000
-37.72234	1.000
-37.72234	1.000
-37.72232	1.000
-37.72232	1.000
-37.72232	1.000
-37.72232	1.000
-37.72232	1.000
-37.72232	1.000
-37.72232	1.000
-37.72232	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72230	1.000
-37.72224	1.000
-37.72224	1.000
-37.72224	1.000
-37.72224	1.000
-37.72224	1.000
-37.72224	1.000
-37.72224	1.000
-37.72224	1.000
-37.72221	1.000
-37.72221	1.000
-37.72221	1.000
-37.72221	1.000
-37.72220	1.000
-37.72220	1.000
-37.72220	1.000
-37.72220	1.000
-37.72218	1.000
-37.72218	1.000
-37.72218	1.000
-37.72218	1.000
-37.72218	1.000
-37.72218	1.000
-37.72218	1.000
-37.72218	1.000
-37.72212	1.000
-37.72212	1.000
-37.72212	1.000
-37.72212	1.000
-37.72212	1.000
-37.72212	1.000
-37.72212	1.000
-37.72212	1.000
-37.72208	1.000
-37.72208	1.000
-37.72208	1.000
-37.72208	1.000
-37.72196	1.000
-37.72196	1.000
-37.72196	1.000
-37.72196	1.000
