  0.51039087E+00  0.86554954E+01
  0.51368748E+00  0.86486457E+01
  0.51698408E+00  0.86418893E+01
  0.52028069E+00  0.86352464E+01
  0.52357730E+00  0.86287353E+01
  0.52687391E+00  0.86223721E+01
  0.53017052E+00  0.86161704E+01
  0.53346712E+00  0.86101413E+01
  0.53676373E+00  0.86042932E+01
  0.54006034E+00  0.85986316E+01
  0.54335695E+00  0.85931596E+01
  0.54665355E+00  0.85878779E+01
  0.54995016E+00  0.85827849E+01
  0.55324677E+00  0.85778772E+01
  0.55654338E+00  0.85731498E+01
  0.55983999E+00  0.85685965E+01
  0.56313659E+00  0.85642101E+01
  0.56643320E+00  0.85599827E+01
  0.56972981E+00  0.85559058E+01
  0.57302642E+00  0.85519710E+01
  0.57632303E+00  0.85481692E+01
  0.57961963E+00  0.85444917E+01
  0.58291624E+00  0.85409296E+01
  0.58621285E+00  0.85374742E+01
  0.58950946E+00  0.85341169E+01
  0.59280607E+00  0.85308493E+01
  0.59610267E+00  0.85276630E+01
  0.59939928E+00  0.85245500E+01
  0.60269589E+00  0.85215021E+01
  0.60599250E+00  0.85185114E+01
  0.60928911E+00  0.85155701E+01
  0.61258571E+00  0.85126703E+01
  0.61588232E+00  0.85098040E+01
  0.61917893E+00  0.85069633E+01
  0.62247554E+00  0.85041400E+01
  0.62577214E+00  0.85013260E+01
  0.62906875E+00  0.84985126E+01
  0.63236536E+00  0.84956910E+01
  0.63566197E+00  0.84928520E+01
  0.63895858E+00  0.84899860E+01
  0.64225518E+00  0.84870827E+01
  0.64555179E+00  0.84841315E+01
  0.64884840E+00  0.84811207E+01
  0.65214501E+00  0.84780381E+01
  0.65544162E+00  0.84748705E+01
  0.65873822E+00  0.84716037E+01
  0.66203483E+00  0.84682224E+01
  0.66533144E+00  0.84647100E+01
  0.66862805E+00  0.84610486E+01
  0.67192466E+00  0.84572190E+01
  0.67522126E+00  0.84532002E+01
  0.67851787E+00  0.84489699E+01
  0.68181448E+00  0.84445041E+01
  0.68511109E+00  0.84397772E+01
  0.68840770E+00  0.84347622E+01
  0.69170430E+00  0.84294307E+01
  0.69500091E+00  0.84237537E+01
  0.69829752E+00  0.84177012E+01
  0.70159413E+00  0.84112439E+01
  0.70489074E+00  0.84043527E+01
  0.70818734E+00  0.83970009E+01
  0.71148395E+00  0.83891640E+01
  0.71478056E+00  0.83808217E+01
  0.71807717E+00  0.83719586E+01
  0.72137377E+00  0.83625653E+01
  0.72467038E+00  0.83526390E+01
  0.72796699E+00  0.83421846E+01
  0.73126360E+00  0.83312145E+01
  0.73456021E+00  0.83197483E+01
  0.73785681E+00  0.83078132E+01
  0.74115342E+00  0.82954423E+01
  0.74445003E+00  0.82826743E+01
  0.74774664E+00  0.82695523E+01
  0.75104325E+00  0.82561228E+01
  0.75433985E+00  0.82424345E+01
  0.75763646E+00  0.82285376E+01
  0.76093307E+00  0.82144833E+01
  0.76422968E+00  0.82003230E+01
  0.76752629E+00  0.81861078E+01
  0.77082289E+00  0.81718887E+01
  0.77411950E+00  0.81577160E+01
  0.77741611E+00  0.81436397E+01
  0.78071272E+00  0.81297091E+01
  0.78400933E+00  0.81159732E+01
  0.78730593E+00  0.81024803E+01
  0.79060254E+00  0.80892784E+01
  0.79389915E+00  0.80764149E+01
  0.79719576E+00  0.80639362E+01
  0.80049237E+00  0.80518875E+01
  0.80378897E+00  0.80403122E+01
  0.80708558E+00  0.80292512E+01
  0.81038219E+00  0.80187418E+01
  0.81367880E+00  0.80088169E+01
  0.81697540E+00  0.79995039E+01
  0.82027201E+00  0.79908236E+01
  0.82356862E+00  0.79827897E+01
  0.82686523E+00  0.79754077E+01
  0.83016184E+00  0.79686756E+01
  0.83345844E+00  0.79625833E+01
  0.83675505E+00  0.79571140E+01
  0.84005166E+00  0.79522448E+01
  0.84334827E+00  0.79479481E+01
  0.84664488E+00  0.79441929E+01
  0.84994148E+00  0.79409459E+01
  0.85323809E+00  0.79381728E+01
  0.85653470E+00  0.79358392E+01
  0.85983131E+00  0.79339114E+01
  0.86312792E+00  0.79323570E+01
  0.86642452E+00  0.79311452E+01
  0.86972113E+00  0.79302471E+01
  0.87301774E+00  0.79296360E+01
  0.87631435E+00  0.79292869E+01
  0.87961096E+00  0.79291772E+01
  0.88290756E+00  0.79292860E+01
  0.88620417E+00  0.79295943E+01
  0.88950078E+00  0.79300848E+01
  0.89279739E+00  0.79307418E+01
  0.89609400E+00  0.79315509E+01
  0.89939060E+00  0.79324993E+01
  0.90268721E+00  0.79335751E+01
  0.90598382E+00  0.79347677E+01
  0.90928043E+00  0.79360674E+01
  0.91257703E+00  0.79374654E+01
  0.91587364E+00  0.79389538E+01
  0.91917025E+00  0.79405253E+01
  0.92246686E+00  0.79421734E+01
  0.92576347E+00  0.79438920E+01
  0.92906007E+00  0.79456758E+01
  0.93235668E+00  0.79475198E+01
  0.93565329E+00  0.79494195E+01
  0.93894990E+00  0.79513708E+01
  0.94224651E+00  0.79533701E+01
  0.94554311E+00  0.79554140E+01
  0.94883972E+00  0.79574993E+01
  0.95213633E+00  0.79596234E+01
  0.95543294E+00  0.79617836E+01
  0.95872955E+00  0.79639776E+01
  0.96202615E+00  0.79662033E+01
  0.96532276E+00  0.79684588E+01
  0.96861937E+00  0.79707423E+01
  0.97191598E+00  0.79730521E+01
  0.97521259E+00  0.79753868E+01
  0.97850919E+00  0.79777450E+01
  0.98180580E+00  0.79801253E+01
  0.98510241E+00  0.79825266E+01
  0.98839902E+00  0.79849477E+01
  0.99169563E+00  0.79873877E+01
  0.99499223E+00  0.79898454E+01
  0.99828884E+00  0.79923200E+01
  0.10015854E+01  0.79948104E+01
  0.10048821E+01  0.79973159E+01
  0.10081787E+01  0.79998354E+01
  0.10114753E+01  0.80023682E+01
  0.10147719E+01  0.80049132E+01
  0.10180685E+01  0.80074698E+01
  0.10213651E+01  0.80100368E+01
  0.10246617E+01  0.80126135E+01
  0.10279583E+01  0.80151988E+01
  0.10312549E+01  0.80177918E+01
  0.10345515E+01  0.80203915E+01
  0.10378481E+01  0.80229968E+01
  0.10411447E+01  0.80256066E+01
  0.10444414E+01  0.80282198E+01
  0.10477380E+01  0.80308351E+01
  0.10510346E+01  0.80334515E+01
  0.10543312E+01  0.80360674E+01
  0.10576278E+01  0.80386817E+01
  0.10609244E+01  0.80412928E+01
  0.10642210E+01  0.80438994E+01
  0.10675176E+01  0.80464999E+01
  0.10708142E+01  0.80490927E+01
  0.10741108E+01  0.80516761E+01
  0.10774074E+01  0.80542484E+01
  0.10807040E+01  0.80568078E+01
  0.10840006E+01  0.80593525E+01
  0.10872973E+01  0.80618805E+01
  0.10905939E+01  0.80643898E+01
  0.10938905E+01  0.80668783E+01
  0.10971871E+01  0.80693439E+01
  0.11004837E+01  0.80717844E+01
  0.11037803E+01  0.80741974E+01
  0.11070769E+01  0.80765806E+01
  0.11103735E+01  0.80789316E+01
  0.11136701E+01  0.80812478E+01
  0.11169667E+01  0.80835267E+01
  0.11202633E+01  0.80857656E+01
  0.11235599E+01  0.80879619E+01
  0.11268566E+01  0.80901128E+01
  0.11301532E+01  0.80922155E+01
  0.11334498E+01  0.80942672E+01
  0.11367464E+01  0.80962648E+01
  0.11400430E+01  0.80982056E+01
  0.11433396E+01  0.81000865E+01
  0.11466362E+01  0.81019046E+01
  0.11499328E+01  0.81036568E+01
  0.11532294E+01  0.81053403E+01
  0.11565260E+01  0.81069521E+01
  0.11598226E+01  0.81084892E+01
  0.11631192E+01  0.81099488E+01
  0.11664158E+01  0.81113281E+01
  0.11697125E+01  0.81126244E+01
  0.11730091E+01  0.81138349E+01
  0.11763057E+01  0.81149573E+01
  0.11796023E+01  0.81159892E+01
  0.11828989E+01  0.81169284E+01
  0.11861955E+01  0.81177728E+01
  0.11894921E+01  0.81185206E+01
  0.11927887E+01  0.81191701E+01
  0.11960853E+01  0.81197200E+01
  0.11993819E+01  0.81201691E+01
  0.12026785E+01  0.81205165E+01
  0.12059751E+01  0.81207615E+01
  0.12092717E+01  0.81209036E+01
  0.12125684E+01  0.81209428E+01
  0.12158545E+01  0.81209336E+01
  0.12191406E+01  0.81209439E+01
  0.12224268E+01  0.81209736E+01
  0.12257129E+01  0.81210227E+01
  0.12289991E+01  0.81210908E+01
  0.12322852E+01  0.81211777E+01
  0.12355713E+01  0.81212829E+01
  0.12388575E+01  0.81214059E+01
  0.12421436E+01  0.81215461E+01
  0.12454298E+01  0.81217027E+01
  0.12487159E+01  0.81218751E+01
  0.12520021E+01  0.81220621E+01
  0.12552882E+01  0.81222630E+01
  0.12585743E+01  0.81224765E+01
  0.12618605E+01  0.81227016E+01
  0.12651466E+01  0.81229368E+01
  0.12684328E+01  0.81231810E+01
  0.12717189E+01  0.81234325E+01
  0.12750050E+01  0.81236900E+01
  0.12782912E+01  0.81239516E+01
  0.12815773E+01  0.81242157E+01
  0.12848635E+01  0.81244805E+01
  0.12881496E+01  0.81247440E+01
  0.12914357E+01  0.81250042E+01
  0.12947219E+01  0.81252590E+01
  0.12980080E+01  0.81255062E+01
  0.13012942E+01  0.81257434E+01
  0.13045803E+01  0.81259683E+01
  0.13078664E+01  0.81261783E+01
  0.13111526E+01  0.81263708E+01
  0.13144387E+01  0.81265429E+01
  0.13177249E+01  0.81266920E+01
  0.13210110E+01  0.81268148E+01
  0.13242972E+01  0.81269084E+01
  0.13275833E+01  0.81269695E+01
  0.13308694E+01  0.81269947E+01
  0.13341556E+01  0.81269805E+01
  0.13374417E+01  0.81269231E+01
  0.13407279E+01  0.81268189E+01
  0.13440140E+01  0.81266638E+01
  0.13473001E+01  0.81264536E+01
  0.13505863E+01  0.81261842E+01
  0.13538724E+01  0.81258511E+01
  0.13571586E+01  0.81254497E+01
  0.13604447E+01  0.81249753E+01
  0.13637308E+01  0.81244230E+01
  0.13670170E+01  0.81237888E+01
  0.13703031E+01  0.81230663E+01
  0.13735893E+01  0.81222504E+01
  0.13768754E+01  0.81213357E+01
  0.13801616E+01  0.81203166E+01
  0.13834477E+01  0.81191876E+01
  0.13867338E+01  0.81179430E+01
  0.13900200E+01  0.81165773E+01
  0.13933061E+01  0.81150849E+01
  0.13965923E+01  0.81134602E+01
  0.13998784E+01  0.81116978E+01
  0.14031645E+01  0.81097924E+01
  0.14064507E+01  0.81077390E+01
  0.14097368E+01  0.81055329E+01
  0.14130230E+01  0.81031694E+01
  0.14163091E+01  0.81006447E+01
  0.14195952E+01  0.80979550E+01
  0.14228814E+01  0.80950973E+01
  0.14261675E+01  0.80920690E+01
  0.14294537E+01  0.80888685E+01
  0.14327398E+01  0.80854945E+01
  0.14360260E+01  0.80819468E+01
  0.14393121E+01  0.80782261E+01
  0.14425982E+01  0.80743339E+01
  0.14458844E+01  0.80702727E+01
  0.14491705E+01  0.80660464E+01
  0.14524567E+01  0.80616597E+01
  0.14557428E+01  0.80571189E+01
  0.14590289E+01  0.80524315E+01
  0.14623151E+01  0.80476065E+01
  0.14656012E+01  0.80426545E+01
  0.14688874E+01  0.80375878E+01
  0.14721735E+01  0.80324207E+01
  0.14754596E+01  0.80271696E+01
  0.14787458E+01  0.80218532E+01
  0.14820319E+01  0.80164933E+01
  0.14853181E+01  0.80111144E+01
  0.14886042E+01  0.80057449E+01
  0.14918904E+01  0.80004177E+01
  0.14951765E+01  0.79951705E+01
  0.14984626E+01  0.79900474E+01
  0.15017488E+01  0.79850997E+01
  0.15050349E+01  0.79803878E+01
  0.15083211E+01  0.79759823E+01
  0.15116072E+01  0.79719665E+01
  0.15148933E+01  0.79684387E+01
  0.15181795E+01  0.79655135E+01
  0.15214656E+01  0.79633210E+01
  0.15247518E+01  0.79620094E+01
  0.15280379E+01  0.79617408E+01
  0.15313240E+01  0.79626834E+01
  0.15346102E+01  0.79650005E+01
  0.15378963E+01  0.79688327E+01
  0.15411825E+01  0.79742804E+01
  0.15444686E+01  0.79813872E+01
  0.15477548E+01  0.79901324E+01
  0.15510409E+01  0.80004338E+01
  0.15543270E+01  0.80121604E+01
  0.15576132E+01  0.80251503E+01
  0.15608993E+01  0.80392284E+01
  0.15641855E+01  0.80542212E+01
  0.15674716E+01  0.80699658E+01
  0.15707577E+01  0.80863147E+01
  0.15740439E+01  0.81031373E+01
  0.15773300E+01  0.81203197E+01
  0.15806162E+01  0.81377628E+01
  0.15839023E+01  0.81553807E+01
  0.15871884E+01  0.81730983E+01
  0.15904746E+01  0.81908500E+01
  0.15937607E+01  0.82085776E+01
  0.15970469E+01  0.82262298E+01
  0.16003330E+01  0.82437606E+01
  0.16036192E+01  0.82611285E+01
  0.16069053E+01  0.82782965E+01
  0.16101914E+01  0.82952312E+01
  0.16134776E+01  0.83119027E+01
  0.16167637E+01  0.83282842E+01
  0.16200499E+01  0.83443522E+01
  0.16233360E+01  0.83600864E+01
  0.16266221E+01  0.83754694E+01
  0.16299083E+01  0.83904871E+01
  0.16331944E+01  0.84051281E+01
  0.16364806E+01  0.84193844E+01
  0.16397667E+01  0.84332505E+01
  0.16430528E+01  0.84467240E+01
  0.16463390E+01  0.84598049E+01
  0.16496251E+01  0.84724958E+01
  0.16529113E+01  0.84848012E+01
  0.16561974E+01  0.84967278E+01
  0.16594836E+01  0.85082837E+01
  0.16627697E+01  0.85194785E+01
  0.16660558E+01  0.85303230E+01
  0.16693420E+01  0.85408285E+01
  0.16726281E+01  0.85510062E+01
  0.16759143E+01  0.85608682E+01
  0.16792004E+01  0.85704264E+01
  0.16824865E+01  0.85796924E+01
  0.16857727E+01  0.85886777E+01
  0.16890588E+01  0.85973931E+01
  0.16923450E+01  0.86058490E+01
  0.16956311E+01  0.86140550E+01
  0.16989172E+01  0.86220200E+01
  0.17022034E+01  0.86297523E+01
  0.17054895E+01  0.86372594E+01
  0.17087757E+01  0.86445480E+01
  0.17120618E+01  0.86516242E+01
  0.17153480E+01  0.86584934E+01
  0.17186341E+01  0.86651604E+01
  0.17219202E+01  0.86716294E+01
  0.17252064E+01  0.86779042E+01
  0.17284925E+01  0.86839881E+01
  0.17317787E+01  0.86898840E+01
  0.17350648E+01  0.86955947E+01
  0.17383509E+01  0.87011226E+01
  0.17416371E+01  0.87064698E+01
  0.17449232E+01  0.87116388E+01
  0.17482094E+01  0.87166314E+01
  0.17514955E+01  0.87214501E+01
  0.17547816E+01  0.87260968E+01
  0.17580678E+01  0.87305740E+01
  0.17613539E+01  0.87348840E+01
  0.17646401E+01  0.87390294E+01
  0.17679262E+01  0.87430129E+01
  0.17712124E+01  0.87468373E+01
  0.17744985E+01  0.87505057E+01
  0.17777846E+01  0.87540212E+01
  0.17810708E+01  0.87573871E+01
  0.17843569E+01  0.87606068E+01
  0.17876431E+01  0.87636840E+01
  0.17909292E+01  0.87666221E+01
  0.17942153E+01  0.87694250E+01
  0.17975015E+01  0.87720964E+01
  0.18007876E+01  0.87746402E+01
  0.18040738E+01  0.87770600E+01
  0.18073599E+01  0.87793599E+01
  0.18106460E+01  0.87815436E+01
  0.18139322E+01  0.87836149E+01
  0.18172183E+01  0.87855784E+01
  0.18205045E+01  0.87874375E+01
  0.18237906E+01  0.87891956E+01
  0.18270768E+01  0.87908566E+01
  0.18303629E+01  0.87924241E+01
  0.18336490E+01  0.87939018E+01
  0.18369352E+01  0.87952935E+01
  0.18402213E+01  0.87966029E+01
  0.18435075E+01  0.87978336E+01
  0.18467936E+01  0.87989895E+01
  0.18500797E+01  0.88000742E+01
  0.18533659E+01  0.88010916E+01
  0.18566520E+01  0.88020456E+01
  0.18599382E+01  0.88029402E+01
  0.18632243E+01  0.88037795E+01
  0.18665104E+01  0.88045678E+01
  0.18697966E+01  0.88053094E+01
  0.18730827E+01  0.88060091E+01
  0.18763689E+01  0.88066716E+01
  0.18796550E+01  0.88073022E+01
  0.18829411E+01  0.88079062E+01
  0.18862273E+01  0.88084895E+01
  0.18895134E+01  0.88090585E+01
  0.18927996E+01  0.88096197E+01
  0.18960857E+01  0.88101805E+01
  0.18993719E+01  0.88107489E+01
  0.19026580E+01  0.88113334E+01
  0.19059441E+01  0.88119435E+01
  0.19092303E+01  0.88125896E+01
  0.19125164E+01  0.88132831E+01
  0.19158026E+01  0.88140366E+01
  0.19190887E+01  0.88148640E+01
  0.19223748E+01  0.88157808E+01
  0.19256610E+01  0.88168041E+01
  0.19289471E+01  0.88179529E+01
  0.19322333E+01  0.88192481E+01
  0.19355194E+01  0.88207130E+01
  0.19388055E+01  0.88223731E+01
  0.19420917E+01  0.88242565E+01
  0.19453778E+01  0.88263935E+01
  0.19486640E+01  0.88288169E+01
  0.19519501E+01  0.88315611E+01
  0.19552363E+01  0.88346617E+01
  0.19585224E+01  0.88381544E+01
  0.19618085E+01  0.88420730E+01
  0.19650947E+01  0.88464475E+01
  0.19683808E+01  0.88513027E+01
  0.19716670E+01  0.88566503E+01
  0.19749531E+01  0.88624888E+01
  0.19782392E+01  0.88687986E+01
  0.19815254E+01  0.88755386E+01
  0.19848115E+01  0.88826429E+01
  0.19880977E+01  0.88900199E+01
  0.19913838E+01  0.88975526E+01
  0.19946699E+01  0.89051012E+01
  0.19979561E+01  0.89125075E+01
  0.20012422E+01  0.89196026E+01
  0.20045284E+01  0.89262156E+01
  0.20078145E+01  0.89321847E+01
  0.20111007E+01  0.89373679E+01
  0.20143868E+01  0.89416529E+01
  0.20176729E+01  0.89449637E+01
  0.20209591E+01  0.89472624E+01
  0.20242452E+01  0.89485467E+01
  0.20275314E+01  0.89488433E+01
  0.20308175E+01  0.89482004E+01
  0.20341036E+01  0.89466798E+01
  0.20373898E+01  0.89443503E+01
  0.20406759E+01  0.89412832E+01
  0.20439621E+01  0.89375496E+01
  0.20472482E+01  0.89332185E+01
  0.20505343E+01  0.89283566E+01
  0.20538205E+01  0.89230278E+01
  0.20571066E+01  0.89172939E+01
  0.20603928E+01  0.89112144E+01
  0.20636789E+01  0.89048471E+01
  0.20669651E+01  0.88982483E+01
  0.20702512E+01  0.88914730E+01
  0.20735373E+01  0.88845755E+01
  0.20768235E+01  0.88776098E+01
  0.20801096E+01  0.88706302E+01
  0.20833958E+01  0.88636925E+01
  0.20866819E+01  0.88568556E+01
  0.20899680E+01  0.88501840E+01
  0.20932542E+01  0.88437512E+01
  0.20965403E+01  0.88376452E+01
  0.20998265E+01  0.88319754E+01
  0.21031126E+01  0.88268822E+01
  0.21063987E+01  0.88225451E+01
  0.21096849E+01  0.88191841E+01
  0.21129710E+01  0.88170370E+01
  0.21162572E+01  0.88163012E+01
  0.21195538E+01  0.88170317E+01
  0.21228504E+01  0.88192564E+01
  0.21261470E+01  0.88227437E+01
  0.21294436E+01  0.88272191E+01
  0.21327402E+01  0.88324364E+01
  0.21360368E+01  0.88382004E+01
  0.21393334E+01  0.88443648E+01
  0.21426300E+01  0.88508198E+01
  0.21459266E+01  0.88574814E+01
  0.21492233E+01  0.88642831E+01
  0.21525199E+01  0.88711696E+01
  0.21558165E+01  0.88780927E+01
  0.21591131E+01  0.88850090E+01
  0.21624097E+01  0.88918772E+01
  0.21657063E+01  0.88986572E+01
  0.21690029E+01  0.89053089E+01
  0.21722995E+01  0.89117912E+01
  0.21755961E+01  0.89180619E+01
  0.21788927E+01  0.89240767E+01
  0.21821893E+01  0.89297891E+01
  0.21854859E+01  0.89351504E+01
  0.21887826E+01  0.89401092E+01
  0.21920792E+01  0.89446126E+01
  0.21953758E+01  0.89486060E+01
  0.21986724E+01  0.89520354E+01
  0.22019690E+01  0.89548491E+01
  0.22052656E+01  0.89570009E+01
  0.22085622E+01  0.89584545E+01
  0.22118588E+01  0.89591886E+01
  0.22151554E+01  0.89592020E+01
  0.22184520E+01  0.89585193E+01
  0.22217486E+01  0.89571940E+01
  0.22250453E+01  0.89553106E+01
  0.22283419E+01  0.89529820E+01
  0.22316385E+01  0.89503445E+01
  0.22349351E+01  0.89475496E+01
  0.22382317E+01  0.89447533E+01
  0.22415283E+01  0.89421055E+01
  0.22448249E+01  0.89397399E+01
  0.22481215E+01  0.89377661E+01
  0.22514181E+01  0.89362655E+01
  0.22547147E+01  0.89352901E+01
  0.22580113E+01  0.89348644E+01
  0.22613079E+01  0.89349900E+01
  0.22646046E+01  0.89356513E+01
  0.22679012E+01  0.89368208E+01
  0.22711978E+01  0.89384604E+01
  0.22744944E+01  0.89405301E+01
  0.22777910E+01  0.89429888E+01
  0.22810876E+01  0.89457966E+01
  0.22843842E+01  0.89489157E+01
  0.22876808E+01  0.89523111E+01
  0.22909774E+01  0.89559507E+01
  0.22942740E+01  0.89598057E+01
  0.22975706E+01  0.89638499E+01
  0.23008672E+01  0.89680598E+01
  0.23041639E+01  0.89724140E+01
  0.23074605E+01  0.89768933E+01
  0.23107571E+01  0.89814794E+01
  0.23140537E+01  0.89861552E+01
  0.23173503E+01  0.89909026E+01
  0.23206469E+01  0.89957004E+01
  0.23239435E+01  0.90005163E+01
  0.23272401E+01  0.90052781E+01
  0.23305367E+01  0.90097007E+01
  0.23338333E+01  0.90112954E+01
  0.23371299E+01  0.90041436E+01
  0.23404265E+01  0.89942998E+01
  0.23437232E+01  0.89839294E+01
  0.23470198E+01  0.89732941E+01
  0.23503164E+01  0.89624658E+01
  0.23536130E+01  0.89514776E+01
  0.23569096E+01  0.89403505E+01
  0.23602062E+01  0.89290999E+01
  0.23635028E+01  0.89177383E+01
  0.23667994E+01  0.89062766E+01
  0.23700960E+01  0.88947243E+01
  0.23733926E+01  0.88830898E+01
  0.23766892E+01  0.88713810E+01
  0.23799858E+01  0.88596048E+01
  0.23832825E+01  0.88477678E+01
  0.23865791E+01  0.88358762E+01
  0.23898757E+01  0.88239354E+01
  0.23931723E+01  0.88119509E+01
  0.23964689E+01  0.87999275E+01
  0.23997655E+01  0.87878700E+01
  0.24030621E+01  0.87757826E+01
  0.24063587E+01  0.87636697E+01
  0.24096553E+01  0.87515352E+01
  0.24129519E+01  0.87393857E+01
  0.24162485E+01  0.87272234E+01
  0.24195451E+01  0.87150503E+01
  0.24228418E+01  0.87028696E+01
  0.24261384E+01  0.86906844E+01
  0.24294350E+01  0.86784978E+01
  0.24327316E+01  0.86663126E+01
  0.24360282E+01  0.86541316E+01
  0.24393248E+01  0.86419575E+01
  0.24426214E+01  0.86297927E+01
  0.24459180E+01  0.86176398E+01
  0.24492146E+01  0.86055010E+01
  0.24525112E+01  0.85933788E+01
  0.24558078E+01  0.85812751E+01
  0.24591045E+01  0.85691921E+01
  0.24624011E+01  0.85571318E+01
  0.24656977E+01  0.85450962E+01
  0.24689943E+01  0.85330870E+01
  0.24722909E+01  0.85211059E+01
  0.24755875E+01  0.85091547E+01
  0.24788841E+01  0.84972350E+01
  0.24821807E+01  0.84853482E+01
  0.24854773E+01  0.84734958E+01
  0.24887739E+01  0.84616791E+01
  0.24920705E+01  0.84498995E+01
  0.24953671E+01  0.84381581E+01
  0.24986638E+01  0.84264562E+01
  0.25019604E+01  0.84147947E+01
  0.25052570E+01  0.84031747E+01
  0.25085536E+01  0.83915971E+01
  0.25118502E+01  0.83800628E+01
  0.25151468E+01  0.83685726E+01
  0.25184434E+01  0.83571273E+01
  0.25217400E+01  0.83457276E+01
  0.25250366E+01  0.83343740E+01
  0.25283332E+01  0.83230673E+01
  0.25316298E+01  0.83118078E+01
  0.25349264E+01  0.83005961E+01
  0.25382231E+01  0.82894326E+01
  0.25415197E+01  0.82783177E+01
  0.25448163E+01  0.82672518E+01
  0.25481129E+01  0.82562351E+01
  0.25514095E+01  0.82452679E+01
  0.25547061E+01  0.82343505E+01
  0.25580027E+01  0.82234830E+01
  0.25612993E+01  0.82126701E+01
  0.25645959E+01  0.82019074E+01
  0.25678925E+01  0.81911952E+01
  0.25711891E+01  0.81805335E+01
  0.25744857E+01  0.81699224E+01
  0.25777824E+01  0.81593621E+01
  0.25810790E+01  0.81488527E+01
  0.25843756E+01  0.81383942E+01
  0.25876722E+01  0.81279867E+01
  0.25909688E+01  0.81176305E+01
  0.25942654E+01  0.81073256E+01
  0.25975620E+01  0.80970723E+01
  0.26008586E+01  0.80868707E+01
  0.26041552E+01  0.80767211E+01
  0.26074518E+01  0.80666238E+01
  0.26107484E+01  0.80565790E+01
  0.26140450E+01  0.80465873E+01
  0.26173417E+01  0.80366490E+01
  0.26206383E+01  0.80267645E+01
  0.26239349E+01  0.80169346E+01
  0.26272315E+01  0.80071597E+01
  0.26305281E+01  0.79974407E+01
  0.26338247E+01  0.79877782E+01
  0.26371213E+01  0.79781731E+01
  0.26404179E+01  0.79686263E+01
  0.26437145E+01  0.79591388E+01
  0.26470111E+01  0.79497118E+01
  0.26503077E+01  0.79403463E+01
  0.26536044E+01  0.79310437E+01
  0.26569010E+01  0.79218052E+01
  0.26601976E+01  0.79126323E+01
  0.26634942E+01  0.79035265E+01
  0.26667908E+01  0.78944893E+01
  0.26700874E+01  0.78855224E+01
  0.26733840E+01  0.78766273E+01
  0.26766806E+01  0.78678060E+01
  0.26799772E+01  0.78590602E+01
  0.26832738E+01  0.78503918E+01
  0.26865704E+01  0.78418026E+01
  0.26898670E+01  0.78332946E+01
  0.26931637E+01  0.78248697E+01
  0.26964603E+01  0.78165298E+01
  0.26997569E+01  0.78082769E+01
  0.27030535E+01  0.78001130E+01
  0.27063501E+01  0.77920416E+01
  0.27096467E+01  0.77840663E+01
  0.27129433E+01  0.77761855E+01
  0.27162399E+01  0.77684012E+01
  0.27195365E+01  0.77607148E+01
  0.27228331E+01  0.77531281E+01
  0.27261297E+01  0.77456427E+01
  0.27294263E+01  0.77382598E+01
  0.27327230E+01  0.77309810E+01
  0.27360196E+01  0.77238074E+01
  0.27393162E+01  0.77167401E+01
  0.27426128E+01  0.77097802E+01
  0.27459094E+01  0.77029285E+01
  0.27492060E+01  0.76961858E+01
  0.27525026E+01  0.76895526E+01
  0.27557992E+01  0.76830294E+01
  0.27590958E+01  0.76766166E+01
  0.27623924E+01  0.76703144E+01
  0.27656890E+01  0.76641228E+01
  0.27689856E+01  0.76580419E+01
  0.27722823E+01  0.76520714E+01
  0.27755789E+01  0.76462111E+01
  0.27788755E+01  0.76404606E+01
  0.27821721E+01  0.76348194E+01
  0.27854687E+01  0.76292869E+01
  0.27887653E+01  0.76238625E+01
  0.27920619E+01  0.76185454E+01
  0.27953585E+01  0.76133350E+01
  0.27986551E+01  0.76082302E+01
  0.28019517E+01  0.76032304E+01
  0.28052483E+01  0.75983345E+01
  0.28085449E+01  0.75935416E+01
  0.28118416E+01  0.75888508E+01
  0.28151382E+01  0.75842612E+01
  0.28184348E+01  0.75797719E+01
  0.28217314E+01  0.75753819E+01
  0.28250280E+01  0.75710904E+01
  0.28283246E+01  0.75668964E+01
  0.28316212E+01  0.75627992E+01
  0.28349178E+01  0.75587981E+01
  0.28382144E+01  0.75548921E+01
  0.28415110E+01  0.75510808E+01
  0.28448076E+01  0.75473633E+01
  0.28481042E+01  0.75437392E+01
  0.28514009E+01  0.75402079E+01
  0.28546975E+01  0.75367719E+01
  0.28579941E+01  0.75334291E+01
  0.28612907E+01  0.75301778E+01
  0.28645873E+01  0.75270174E+01
  0.28678839E+01  0.75239476E+01
  0.28711805E+01  0.75209683E+01
  0.28744771E+01  0.75180791E+01
  0.28777737E+01  0.75152800E+01
  0.28810703E+01  0.75125707E+01
  0.28843669E+01  0.75099512E+01
  0.28876636E+01  0.75074215E+01
  0.28909602E+01  0.75049815E+01
  0.28942568E+01  0.75026313E+01
  0.28975534E+01  0.75003710E+01
  0.29008500E+01  0.74982006E+01
  0.29041466E+01  0.74961203E+01
  0.29074432E+01  0.74941303E+01
  0.29107398E+01  0.74922309E+01
  0.29140364E+01  0.74904222E+01
  0.29173330E+01  0.74887046E+01
  0.29206296E+01  0.74870782E+01
  0.29239262E+01  0.74855435E+01
  0.29272229E+01  0.74841006E+01
  0.29305195E+01  0.74827498E+01
