-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67375	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.67153	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66958	1.000
-5.66528	1.000
-5.66528	1.000
-5.66528	1.000
-5.66528	1.000
-5.66528	1.000
-5.66528	1.000
-5.66528	1.000
-5.66528	1.000
-5.66528	1.000
-5.66528	1.000
-5.66528	1.000
-5.66528	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65999	1.000
-5.65736	1.000
-5.65736	1.000
-5.65736	1.000
-5.65736	1.000
-5.65736	1.000
-5.65736	1.000
-5.65371	1.000
-5.65371	1.000
-5.65371	1.000
-5.65371	1.000
-5.65371	1.000
-5.65371	1.000
-5.65371	1.000
-5.65371	1.000
-5.65371	1.000
-5.65371	1.000
-5.65371	1.000
-5.65371	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.65311	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64955	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64487	1.000
-5.64166	1.000
-5.64166	1.000
-5.64166	1.000
-5.64166	1.000
-5.64166	1.000
-5.64166	1.000
-5.64166	1.000
-5.64166	1.000
-5.64166	1.000
-5.64166	1.000
-5.64166	1.000
-5.64166	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.64007	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63965	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63404	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.63070	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62878	1.000
-5.62843	1.000
-5.62843	1.000
-5.62843	1.000
-5.62843	1.000
-5.62843	1.000
-5.62843	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62422	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62373	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.62164	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61402	1.000
-5.61397	1.000
-5.61397	1.000
-5.61397	1.000
-5.61397	1.000
-5.61397	1.000
-5.61397	1.000
-5.61074	1.000
-5.61074	1.000
-5.61074	1.000
-5.61074	1.000
-5.61074	1.000
-5.61074	1.000
-5.61074	1.000
-5.61074	1.000
-5.61074	1.000
-5.61074	1.000
-5.61074	1.000
-5.61074	1.000
-5.60757	1.000
-5.60757	1.000
-5.60757	1.000
-5.60757	1.000
-5.60757	1.000
-5.60757	1.000
-5.60757	1.000
-5.60757	1.000
-5.60757	1.000
-5.60757	1.000
-5.60757	1.000
-5.60757	1.000
-5.60703	1.000
-5.60703	1.000
-5.60703	1.000
-5.60703	1.000
-5.60703	1.000
-5.60703	1.000
-5.60703	1.000
-5.60703	1.000
-5.60703	1.000
-5.60703	1.000
-5.60703	1.000
-5.60703	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.59581	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58947	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58628	1.000
-5.58390	1.000
-5.58390	1.000
-5.58390	1.000
-5.58390	1.000
-5.58390	1.000
-5.58390	1.000
-5.58390	1.000
-5.58390	1.000
-5.58390	1.000
-5.58390	1.000
-5.58390	1.000
-5.58390	1.000
-5.58186	1.000
-5.58186	1.000
-5.58186	1.000
-5.58186	1.000
-5.58186	1.000
-5.58186	1.000
-5.58186	1.000
-5.58186	1.000
-5.58186	1.000
-5.58186	1.000
-5.58186	1.000
-5.58186	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.58056	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57879	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57488	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57225	1.000
-5.57028	1.000
-5.57028	1.000
-5.57028	1.000
-5.57028	1.000
-5.57028	1.000
-5.57028	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56895	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56409	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.56337	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55959	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55913	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55864	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55565	1.000
-5.55402	1.000
-5.55402	1.000
-5.55402	1.000
-5.55402	1.000
-5.55402	1.000
-5.55402	1.000
-5.55402	1.000
-5.55402	1.000
-5.55402	1.000
-5.55402	1.000
-5.55402	1.000
-5.55402	1.000
-5.55210	1.000
-5.55210	1.000
-5.55210	1.000
-5.54810	1.000
-5.54810	1.000
-5.54810	1.000
-5.54810	1.000
-5.54810	1.000
-5.54810	1.000
-5.54810	1.000
-5.54810	1.000
-5.54810	1.000
-5.54810	1.000
-5.54810	1.000
-5.54810	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54777	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54590	1.000
-5.54074	1.000
-5.54074	1.000
-5.54074	1.000
-5.54074	1.000
-5.54074	1.000
-5.54074	1.000
-5.54074	1.000
-5.54074	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53855	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.53249	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52838	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.52109	1.000
-5.50636	1.000
-5.50636	1.000
-5.50636	1.000
-5.50636	1.000
-5.50636	1.000
-5.50636	1.000
-5.50634	1.000
-5.50634	1.000
-5.50634	1.000
-5.50634	1.000
-5.50634	1.000
-5.50634	1.000
-5.50634	1.000
-5.50634	1.000
-5.50634	1.000
-5.50634	1.000
-5.50634	1.000
-5.50634	1.000
-5.50631	1.000
-5.50631	1.000
-5.50631	1.000
-5.50631	1.000
-5.50631	1.000
-5.50631	1.000
-0.49674	0.999
-0.19622	0.999
-0.19622	0.999
-0.19622	0.999
-0.19622	0.999
-0.19622	0.999
-0.19622	0.999
-0.19622	0.999
-0.19622	0.999
-0.09626	0.999
-0.09626	0.999
-0.09626	0.999
-0.09626	0.999
-0.09626	0.999
-0.09626	0.999
0.30367	0.999
0.30367	0.999
0.30367	0.999
0.30367	0.999
0.30367	0.999
0.30367	0.999
0.30367	0.999
0.30367	0.999
0.30367	0.999
0.30367	0.999
0.30367	0.999
0.30367	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.60203	0.999
0.70011	0.999
0.70011	0.999
0.70011	0.999
0.70011	0.999
0.70011	0.999
0.70011	0.999
0.70011	0.999
0.70011	0.999
1.09759	0.999
1.09759	0.999
1.09759	0.999
1.09759	0.999
1.09759	0.999
1.09759	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.37724	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.47856	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
1.84305	0.999
2.09008	0.999
2.09008	0.999
2.09008	0.999
2.09008	0.999
2.09008	0.999
2.09008	0.999
2.09008	0.999
2.09008	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.14627	0.999
2.54232	0.999
2.54232	0.999
2.54232	0.999
2.54232	0.999
2.54232	0.999
2.54232	0.999
2.54232	0.999
2.54232	0.999
2.54232	0.999
2.54232	0.999
2.54232	0.999
2.54232	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79316	0.999
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.79818	0.998
2.97971	0.999
2.97971	0.999
2.97971	0.999
2.97971	0.999
2.97971	0.999
2.97971	0.999
3.12503	0.995
3.12503	0.995
3.12503	0.995
3.12503	0.995
3.17714	0.997
3.17714	0.997
