#       # k              E            BS weight       TS weight
      1.6310315     -3.7069932       0.2817512       0.3163075
      1.6456424     -3.7191456       0.2502162       0.3060521
      1.6602533     -3.7294396       0.2322499       0.2912750
      1.6748642     -3.7383617       0.2225082       0.2763537
      1.6894751     -3.7465343       0.2167056       0.2619647
      1.7040860     -3.7554006       0.2008033       0.2335337
      1.7186969     -3.7743477       0.1679847       0.1056181
      1.7333079     -3.8029987       0.1140019       0.0826196
      1.7479188     -3.8316975       0.1207184       0.0978519
      1.7625297     -3.8554998       0.1515492       0.1460502
      1.7771406     -3.8710945       0.2168711       0.1752970
      1.7917515     -3.8854465       0.2161077       0.1885559
      1.8063624     -3.9001332       0.2017520       0.2139911
      1.8209733     -3.9140698       0.2101026       0.2265405
      1.8355843     -3.9260830       0.2307865       0.2505509
      1.8501952     -3.9346792       0.2542236       0.2789336
      1.8648061     -3.9399227       0.2741096       0.2920715
      1.8794170     -3.9427096       0.2834879       0.2980560
      1.8940279     -3.9435450       0.2855680       0.3013415
 
      0.0000000     -4.3565873       0.0827998       0.1406292
      0.0169562     -4.3588716       0.0799752       0.1095194
      0.0339124     -4.3562857       0.0839713       0.1228518
      0.0508687     -4.3475791       0.0849984       0.1205838
      0.0678249     -4.3330324       0.0863874       0.1188045
      0.0847811     -4.3147933       0.0893658       0.1342752
      0.1017373     -4.2926124       0.0844959       0.1346063
      0.1186935     -4.2693603       0.0718240       0.1177801
      0.1356497     -4.2479795       0.0852383       0.1282631
      0.1526060     -4.2262013       0.0806058       0.1438948
      0.1695622     -4.2100511       0.0417922       0.0837906
      0.1865184     -4.2056513       0.0612307       0.0679567
      0.2034746     -4.2043776       0.0647697       0.0684957
      0.2204308     -4.2018552       0.0616681       0.0697325
      0.2373870     -4.1901039       0.0591194       0.0723131
      0.2543433     -4.1602430       0.0633297       0.0698864
      0.2712995     -4.1165872       0.0605174       0.0623430
      0.2882557     -4.0666081       0.0526966       0.0535856
      0.3052119     -4.0135741       0.0463747       0.0444249
      0.3221681     -3.9591254       0.0456164       0.0370522
      0.3391244     -3.9048106       0.0538190       0.0368660
      0.3560806     -3.8523095       0.0691070       0.0429002
      0.3730368     -3.8019663       0.0800687       0.0438878
      0.3899930     -3.7531397       0.0833524       0.0434038
      0.4069492     -3.7062355       0.0871224       0.0466113
      0.4239054     -3.6620041       0.0944461       0.0507583
      0.4408617     -3.6205070       0.0910295       0.0531993
      0.4578179     -3.5844787       0.0714891       0.0890475
      0.4747741     -3.5550022       0.0609598       0.0917419
      0.4917303     -3.5356711       0.0375021       0.0631610
      0.5086865     -3.5209306       0.0446441       0.0791527
      0.5256427     -3.5041755       0.0555551       0.0937746
      0.5425990     -3.4821235       0.0761629       0.0995491
      0.5595552     -3.4483897       0.1091548       0.0914120
      0.5765114     -3.3964656       0.1261916       0.0775827
      0.5934676     -3.3335135       0.1175838       0.0659080
      0.6104238     -3.2671421       0.0971261       0.0569416
      0.6273800     -3.1993987       0.0735147       0.0503286
      0.6443363     -3.1306169       0.0559004       0.0457260
      0.6612925     -3.0668915       0.0541355       0.0639519
      0.6782487     -3.0100488       0.0604443       0.0670503
      0.6952049     -2.9575904       0.0625883       0.0601512
      0.7121611     -2.9219202       0.0347362       0.0315014
      0.7291174     -2.8855832       0.0390285       0.0350658
      0.7460736     -2.8359103       0.0494937       0.0390921
      0.7630298     -2.7715719       0.0620370       0.0397396
      0.7799860     -2.6963076       0.0745222       0.0392782
      0.7969422     -2.6146294       0.0854644       0.0400853
      0.8138984     -2.5300320       0.0951470       0.0425925
      0.8308547     -2.4453714       0.1044818       0.0463700
      0.8478109     -2.3634496       0.1140007       0.0512627
      0.8647671     -2.2872727       0.1235331       0.0580424
      0.8817233     -2.2197338       0.1317409       0.0696393
      0.8986795     -2.1624109       0.1347020       0.0940490
      0.9156357     -2.1133989       0.1289407       0.1422931
      0.9325920     -2.0617167       0.1862605       0.1344959
      0.9495482     -1.9945587       0.2973687       0.0539260
      0.9665044     -1.9432912       0.3295463       0.0402439
      0.9834606     -1.9110614       0.4319579       0.0194540
      1.0004168     -1.8986406       0.6430304       0.0254612
      1.0173731     -1.9082681       0.3577982       0.5375858
      1.0173731     -1.9082681       0.3577982       0.5375858
      1.0319840     -1.8983145       0.6908867       0.0127980
      1.0465949     -1.9038107       0.5040221       0.0123392
      1.0612058     -1.9247088       0.3976757       0.0209105
      1.0758167     -1.9582487       0.4189606       0.0102947
      1.0904276     -2.0117748       0.3214886       0.0314557
      1.1050385     -2.0680538       0.1187945       0.2248524
      1.1196495     -2.1168422       0.1675541       0.1441600
      1.1342604     -2.1620484       0.1681152       0.0957314
      1.1488713     -2.2102927       0.1557009       0.0741941
      1.1634822     -2.2632041       0.1431502       0.0623023
      1.1780931     -2.3203457       0.1318913       0.0543400
      1.1927040     -2.3804969       0.1217566       0.0483082
      1.2073149     -2.4422378       0.1124574       0.0434680
      1.2219259     -2.5042082       0.1037360       0.0395426
      1.2365368     -2.5651763       0.0953387       0.0364490
      1.2511477     -2.6239966       0.0869666       0.0342235
      1.2657586     -2.6794973       0.0782053       0.0330228
      1.2803695     -2.7303057       0.0683945       0.0330975
      1.2949804     -2.7746667       0.0563065       0.0343239
      1.3095913     -2.8107183       0.0388352       0.0333168
      1.3242023     -2.8425170       0.0335625       0.0268354
      1.3388132     -2.8888325       0.0382383       0.0617087
      1.3534241     -2.9403922       0.0402752       0.0645593
      1.3680350     -2.9912658       0.0451396       0.0649598
      1.3826459     -3.0406047       0.0501789       0.0604396
      1.3972568     -3.0889729       0.0515500       0.0494018
      1.4118677     -3.1359890       0.0493159       0.0511707
      1.4264787     -3.1802561       0.0491996       0.0561761
      1.4410896     -3.2212534       0.0519334       0.0644121
      1.4557005     -3.2588049       0.0572135       0.0748038
      1.4703114     -3.2929662       0.0639251       0.0867787
      1.4849223     -3.3239391       0.0712142       0.1000830
      1.4995332     -3.3520204       0.0786201       0.1144278
      1.5141441     -3.3775450       0.0859302       0.1294944
      1.5287551     -3.4008423       0.0930919       0.1450252
      1.5433660     -3.4222156       0.1001720       0.1608767
      1.5579769     -3.4419400       0.1073414       0.1770451
      1.5725878     -3.4602706       0.1148823       0.1937023
      1.5871987     -3.4774581       0.1232240       0.2112841
      1.6018096     -3.4937794       0.1329843       0.2307468
      1.6164205     -3.5096065       0.1446298       0.2545459
      1.6310315     -3.5400816       0.1173098       0.0799348
      1.6456424     -3.5819337       0.1052079       0.0821896
      1.6602533     -3.6232089       0.0983213       0.0840622
      1.6748642     -3.6634627       0.0934061       0.0866474
      1.6894751     -3.7022489       0.0917258       0.0914664
      1.7040860     -3.7384859       0.1059733       0.1129896
      1.7186969     -3.7618516       0.1968717       0.2291591
      1.7333079     -3.7744702       0.2376691       0.2443577
      1.7479188     -3.7879973       0.2375403       0.2538139
      1.7625297     -3.8041280       0.2375499       0.2662333
      1.7771406     -3.8195723       0.2462697       0.2789022
      1.7917515     -3.8313647       0.2646444       0.2831769
      1.8063624     -3.8389441       0.2822629       0.2779133
      1.8209733     -3.8432721       0.2910806       0.2692145
      1.8355843     -3.8451201       0.2895107       0.2610591
      1.8501952     -3.8446318       0.2790747       0.2537312
      1.8648061     -3.8416672       0.2624012       0.2442171
      1.8794170     -3.8363651       0.2373140       0.2237196
      1.8940279     -3.8327019       0.1864943       0.1694358
 
      0.0000000     -4.3509920       0.0561595       0.0750969
      0.0169562     -4.3426678       0.0964082       0.1114752
      0.0339124     -4.3418368       0.1220623       0.1052982
      0.0508687     -4.3350930       0.0976529       0.1029695
      0.0678249     -4.3248395       0.1043627       0.1053258
      0.0847811     -4.3110912       0.1105837       0.1021095
      0.1017373     -4.2903081       0.1051850       0.0958421
      0.1186935     -4.2647808       0.1036224       0.0861472
      0.1356497     -4.2395704       0.1030078       0.0950715
      0.1526060     -4.2178135       0.1017700       0.0540161
      0.1695622     -4.2016666       0.1175781       0.0892312
      0.1865184     -4.1940728       0.0545843       0.0625652
      0.2034746     -4.1932032       0.0629879       0.0636190
      0.2204308     -4.1901603       0.0653397       0.0628927
      0.2373870     -4.1773573       0.0647781       0.0652401
      0.2543433     -4.1480379       0.0612546       0.0683630
      0.2712995     -4.1057990       0.0548073       0.0639384
      0.2882557     -4.0569079       0.0468394       0.0553253
      0.3052119     -4.0045749       0.0381300       0.0477444
      0.3221681     -3.9504791       0.0308615       0.0451934
      0.3391244     -3.8961913       0.0311643       0.0519769
      0.3560806     -3.8437620       0.0398870       0.0697785
      0.3730368     -3.7938260       0.0416719       0.0836533
      0.3899930     -3.7455188       0.0428284       0.0853952
      0.4069492     -3.6998455       0.0508355       0.0928515
      0.4239054     -3.6574692       0.0568926       0.1057666
      0.4408617     -3.6175820       0.0572967       0.0971404
      0.4578179     -3.5823084       0.0865660       0.0719116
      0.4747741     -3.5507067       0.0925038       0.0653399
      0.4917303     -3.5270374       0.0703254       0.0436395
      0.5086865     -3.5104748       0.0806243       0.0424926
      0.5256427     -3.4929491       0.0941146       0.0523247
      0.5425990     -3.4691618       0.0973256       0.0735709
      0.5595552     -3.4328830       0.0863907       0.1059323
      0.5765114     -3.3817395       0.0707637       0.1252808
      0.5934676     -3.3216008       0.0574901       0.1215161
      0.6104238     -3.2580512       0.0473583       0.1025744
      0.6273800     -3.1932223       0.0401041       0.0777981
      0.6443363     -3.1280226       0.0369514       0.0617590
      0.6612925     -3.0611203       0.0498181       0.0557243
      0.6782487     -2.9971081       0.0625567       0.0625361
      0.6952049     -2.9522640       0.0381345       0.0397100
      0.7121611     -2.9106925       0.0436150       0.0430429
      0.7291174     -2.8699538       0.0315355       0.0335009
      0.7460736     -2.8209231       0.0363925       0.0464849
      0.7630298     -2.7582009       0.0362222       0.0593201
      0.7799860     -2.6841779       0.0346755       0.0715660
      0.7969422     -2.6031154       0.0347424       0.0824439
      0.8138984     -2.5188413       0.0367767       0.0921937
      0.8308547     -2.4345272       0.0401544       0.1015411
      0.8478109     -2.3531530       0.0446300       0.1109207
      0.8647671     -2.2778110       0.0510017       0.1201975
      0.8817233     -2.2113904       0.0624204       0.1285252
      0.8986795     -2.1552593       0.0875223       0.1345446
      0.9156357     -2.1067874       0.1366753       0.1434882
      0.9325920     -2.0539081       0.1262455       0.2220931
      0.9495482     -1.9833392       0.0646250       0.4126790
      0.9665044     -1.9301533       0.0901651       0.4189024
      0.9834606     -1.9018827       0.0195092       0.5469355
      1.0004168     -1.8952499       0.0220518       0.7145982
      1.0173731     -1.9072416       0.4009649       0.4922507
      1.0173731     -1.9072416       0.4009649       0.4922507
      1.0319840     -1.8964795       0.0095942       0.7464045
      1.0465949     -1.8979927       0.0092619       0.6032015
      1.0612058     -1.9156082       0.0133650       0.5176312
      1.0758167     -1.9486850       0.0085209       0.5387579
      1.0904276     -2.0055629       0.0177626       0.3883299
      1.1050385     -2.0664856       0.1565074       0.1656000
      1.1196495     -2.1050718       0.0850623       0.1717166
      1.1342604     -2.1414865       0.0576429       0.1589433
      1.1488713     -2.1826214       0.0472386       0.1448253
      1.1634822     -2.2299177       0.0419464       0.1324146
      1.1780931     -2.2828805       0.0383444       0.1209954
      1.1927040     -2.3401324       0.0353668       0.1101534
      1.2073149     -2.4000214       0.0327091       0.0997040
      1.2219259     -2.4609517       0.0302978       0.0894975
      1.2365368     -2.5214950       0.0281083       0.0793456
      1.2511477     -2.5803828       0.0261084       0.0689904
      1.2657586     -2.6364749       0.0242401       0.0581080
      1.2803695     -2.6888577       0.0224852       0.0466651
      1.2949804     -2.7376039       0.0220385       0.0384550
      1.3095913     -2.7860259       0.0282720       0.0492579
      1.3242023     -2.8370890       0.0355159       0.0603773
      1.3388132     -2.8882929       0.0567578       0.0432999
      1.3534241     -2.9381304       0.0591788       0.0422837
      1.3680350     -2.9892616       0.0598721       0.0452808
      1.3826459     -3.0398460       0.0555610       0.0485447
      1.3972568     -3.0878937       0.0521903       0.0560015
      1.4118677     -3.1330757       0.0532263       0.0538124
      1.4264787     -3.1757449       0.0576540       0.0532583
      1.4410896     -3.2154554       0.0663030       0.0544188
      1.4557005     -3.2520716       0.0768021       0.0577232
      1.4703114     -3.2856752       0.0878724       0.0625859
      1.4849223     -3.3164199       0.0995434       0.0683475
      1.4995332     -3.3445188       0.1120099       0.0746477
      1.5141441     -3.3702313       0.1252818       0.0813188
      1.5287551     -3.3938310       0.1392676       0.0883137
      1.5433660     -3.4155794       0.1538894       0.0956938
      1.5579769     -3.4357173       0.1691603       0.1036414
      1.5725878     -3.4544713       0.1852730       0.1124969
      1.5871987     -3.4720760       0.2028044       0.1228342
      1.6018096     -3.4888298       0.2234630       0.1354431
      1.6164205     -3.5054316       0.2565312       0.1441516
      1.6310315     -3.5260658       0.1019276       0.3121839
      1.6456424     -3.5677305       0.0839080       0.1173280
      1.6602533     -3.6111578       0.0880150       0.1058133
      1.6748642     -3.6530839       0.0913406       0.0996218
      1.6894751     -3.6930285       0.0968476       0.0975341
      1.7040860     -3.7301558       0.1132286       0.1069294
      1.7186969     -3.7582831       0.2234038       0.2029433
      1.7333079     -3.7711292       0.2469135       0.2424087
      1.7479188     -3.7845778       0.2510411       0.2451516
      1.7625297     -3.7995073       0.2604066       0.2436614
      1.7771406     -3.8142208       0.2753577       0.2446474
      1.7917515     -3.8263678       0.2871128       0.2544250
      1.8063624     -3.8347260       0.2891144       0.2693857
      1.8209733     -3.8396400       0.2834395       0.2813789
      1.8355843     -3.8419105       0.2754134       0.2853513
      1.8501952     -3.8419446       0.2677916       0.2796083
      1.8648061     -3.8397287       0.2589852       0.2642715
      1.8794170     -3.8351844       0.2398569       0.2349505
      1.8940279     -3.8298262       0.1846245       0.1701453
 
      0.0000000     -4.3379541       0.1013978       0.0853635
      0.0169562     -4.3383764       0.0719634       0.1158399
      0.0339124     -4.3334638       0.0526022       0.0526922
      0.0508687     -4.3298300       0.0717911       0.0911162
      0.0678249     -4.3188684       0.0524947       0.0886088
      0.0847811     -4.3010588       0.0478410       0.0674657
      0.1017373     -4.2829359       0.0768207       0.0890698
      0.1186935     -4.2611536       0.0869142       0.1135199
      0.1356497     -4.2345871       0.0433360       0.0548036
      0.1526060     -4.2136860       0.0587643       0.0777040
      0.1695622     -4.1958866       0.0668199       0.0970344
      0.1865184     -4.1762336       0.1389650       0.1530864
      0.2034746     -4.1520224       0.1405174       0.1615506
      0.2204308     -4.1275291       0.1423364       0.1653185
      0.2373870     -4.1024181       0.1437456       0.1652584
      0.2543433     -4.0755705       0.1442824       0.1620389
      0.2712995     -4.0455831       0.1431022       0.1567130
      0.2882557     -4.0113623       0.1387922       0.1495962
      0.3052119     -3.9724922       0.1304678       0.1383408
      0.3221681     -3.9291002       0.1178830       0.1176128
      0.3391244     -3.8813919       0.0976464       0.0856295
      0.3560806     -3.8295946       0.0679395       0.0522934
      0.3730368     -3.7754012       0.0468448       0.0282449
      0.3899930     -3.7254135       0.0500026       0.0775504
      0.4069492     -3.6816667       0.0450881       0.0903663
      0.4239054     -3.6399610       0.0409649       0.0699687
      0.4408617     -3.6034559       0.0551268       0.0943253
      0.4578179     -3.5689586       0.0373833       0.0643789
      0.4747741     -3.5440684       0.0469676       0.0788155
      0.4917303     -3.5153661       0.0932193       0.1571047
      0.5086865     -3.4790092       0.1048615       0.1761599
      0.5256427     -3.4383948       0.1127297       0.1828996
      0.5425990     -3.3945350       0.1201015       0.1841804
      0.5595552     -3.3484875       0.1271329       0.1826320
      0.5765114     -3.3011757       0.1325695       0.1809828
      0.5934676     -3.2531456       0.1333134       0.1821369
      0.6104238     -3.2045719       0.1264874       0.1853306
      0.6273800     -3.1549705       0.1182440       0.1783032
      0.6443363     -3.1019504       0.1059023       0.1463318
      0.6612925     -3.0404970       0.0672972       0.0654284
      0.6782487     -2.9865862       0.0539031       0.0451591
      0.6952049     -2.9423332       0.0281693       0.0269944
      0.7121611     -2.9054840       0.0892524       0.0837070
      0.7291174     -2.8572761       0.1403418       0.1074619
      0.7460736     -2.7946267       0.1666024       0.0980535
      0.7630298     -2.7205564       0.1842898       0.0918880
      0.7799860     -2.6387071       0.1952718       0.0919317
      0.7969422     -2.5525267       0.2018011       0.0961945
      0.8138984     -2.4649662       0.2051614       0.1027993
      0.8308547     -2.3788447       0.2053001       0.1108131
      0.8478109     -2.2972321       0.2005828       0.1203442
      0.8647671     -2.2234912       0.1873919       0.1331336
      0.8817233     -2.1605371       0.1628685       0.1511983
      0.8986795     -2.1091478       0.1352091       0.1676819
      0.9156357     -2.0665782       0.1199535       0.1667642
      0.9325920     -2.0264936       0.1234591       0.1331665
      0.9495482     -1.9752153       0.1339994       0.0515818
      0.9665044     -1.9253052       0.0920027       0.1283092
      0.9834606     -1.8864267       0.1081691       0.0707766
      1.0004168     -1.8659623       0.0939222       0.0808461
      1.0173731     -1.8558883       0.0819094       0.0753328
      1.0173731     -1.8558883       0.0819094       0.0753328
      1.0319840     -1.8627392       0.0907601       0.0777413
      1.0465949     -1.8792438       0.0998014       0.0693716
      1.0612058     -1.9071859       0.1018474       0.0279698
      1.0758167     -1.9461485       0.0465778       0.0848964
      1.0904276     -1.9918342       0.0972982       0.0605103
      1.1050385     -2.0280905       0.1126679       0.1297039
      1.1196495     -2.0586304       0.1068748       0.1703047
      1.1342604     -2.0931857       0.1897234       0.1355164
      1.1488713     -2.1337013       0.2052007       0.1326503
      1.1634822     -2.1803302       0.2130823       0.1295101
      1.1780931     -2.2332899       0.2161895       0.1247185
      1.1927040     -2.2916363       0.2162854       0.1185424
      1.2073149     -2.3538456       0.2143887       0.1117813
      1.2219259     -2.4183119       0.2109299       0.1051373
      1.2365368     -2.4835970       0.2059424       0.0990629
      1.2511477     -2.5484895       0.1991836       0.0938367
      1.2657586     -2.6119711       0.1901720       0.0896812
      1.2803695     -2.6731512       0.1782071       0.0868677
      1.2949804     -2.7311957       0.1626679       0.0858800
      1.3095913     -2.7851611       0.1458890       0.0881685
      1.3242023     -2.8295974       0.1127183       0.0919993
      1.3388132     -2.8522712       0.0966396       0.0795498
      1.3534241     -2.8880334       0.1760236       0.1338583
      1.3680350     -2.9303138       0.1700119       0.1298394
      1.3826459     -2.9754685       0.1649625       0.1287777
      1.3972568     -3.0208203       0.1538818       0.1345818
      1.4118677     -3.0642854       0.1396613       0.1383742
      1.4264787     -3.1049722       0.1286655       0.1419175
      1.4410896     -3.1420838       0.1227801       0.1495377
      1.4557005     -3.1752766       0.1212709       0.1611210
      1.4703114     -3.2049094       0.1233235       0.1733473
      1.4849223     -3.2318211       0.1344670       0.1735814
      1.4995332     -3.2573448       0.1682157       0.1399779
      1.5141441     -3.2820189       0.1833719       0.1307554
      1.5287551     -3.3060602       0.1882978       0.1288275
      1.5433660     -3.3299781       0.1832305       0.1270419
      1.5579769     -3.3544081       0.1566490       0.1226640
      1.5725878     -3.3809410       0.0717287       0.1083084
      1.5871987     -3.4151928       0.0515768       0.0875528
      1.6018096     -3.4556306       0.0894400       0.0855589
      1.6164205     -3.4972124       0.0874190       0.0958250
      1.6310315     -3.5225572       0.1712498       0.0856137
      1.6456424     -3.5423648       0.2093027       0.2880471
      1.6602533     -3.5636575       0.2916666       0.2518356
      1.6748642     -3.5912106       0.2811484       0.2394991
      1.6894751     -3.6207025       0.2547385       0.2319869
      1.7040860     -3.6498666       0.2300879       0.2279278
      1.7186969     -3.6768183       0.2104460       0.2260280
      1.7333079     -3.6994494       0.2006045       0.2229652
      1.7479188     -3.7159816       0.2061507       0.2152956
      1.7625297     -3.7265936       0.2239284       0.2034107
      1.7771406     -3.7331993       0.2443787       0.1898829
      1.7917515     -3.7376790       0.2621773       0.1740434
      1.8063624     -3.7423117       0.2725017       0.1539834
      1.8209733     -3.7553059       0.2203050       0.2069179
      1.8355843     -3.7726457       0.2190576       0.2298954
      1.8501952     -3.7890634       0.2361529       0.2356020
      1.8648061     -3.8039505       0.2560260       0.2421831
      1.8794170     -3.8168641       0.2807919       0.2675398
      1.8940279     -3.8238408       0.3333350       0.3305096
 
      0.0000000     -4.3344419       0.1299621       0.0614869
      0.0169562     -4.3342714       0.0402336       0.0987635
      0.0339124     -4.3255294       0.0533839       0.1684870
      0.0508687     -4.3157529       0.1207843       0.0724791
      0.0678249     -4.3046333       0.1205922       0.0925034
      0.0847811     -4.2869132       0.0929757       0.0830634
      0.1017373     -4.2669483       0.0903695       0.0863570
      0.1186935     -4.2459342       0.1027227       0.1102768
      0.1356497     -4.2220836       0.0756837       0.0996216
      0.1526060     -4.2020577       0.0434140       0.0595141
      0.1695622     -4.1873527       0.1276228       0.1122272
      0.1865184     -4.1643705       0.1439568       0.1326725
      0.2034746     -4.1404650       0.1518948       0.1401035
      0.2204308     -4.1165811       0.1565432       0.1441122
      0.2373870     -4.0922478       0.1576370       0.1457933
      0.2543433     -4.0663284       0.1555202       0.1456845
      0.2712995     -4.0373850       0.1509555       0.1437432
      0.2882557     -4.0042203       0.1439889       0.1393545
      0.3052119     -3.9663247       0.1323402       0.1322053
      0.3221681     -3.9238787       0.1114555       0.1219275
      0.3391244     -3.8771217       0.0782435       0.1018150
      0.3560806     -3.8258805       0.0425209       0.0654909
      0.3730368     -3.7728320       0.0317839       0.0471640
      0.3899930     -3.7241465       0.0747087       0.0485534
      0.4069492     -3.6784867       0.0997500       0.0496796
      0.4239054     -3.6339247       0.0823605       0.0402300
      0.4408617     -3.5938533       0.0984830       0.0489539
      0.4578179     -3.5571423       0.0892069       0.0455200
      0.4747741     -3.5296569       0.0820294       0.0370474
      0.4917303     -3.5043710       0.1544500       0.0786995
      0.5086865     -3.4696771       0.1773656       0.0979202
      0.5256427     -3.4297563       0.1823306       0.1081231
      0.5425990     -3.3866618       0.1816425       0.1168667
      0.5595552     -3.3416539       0.1782483       0.1248881
      0.5765114     -3.2956456       0.1747745       0.1314006
      0.5934676     -3.2489568       0.1744308       0.1343332
      0.6104238     -3.2011683       0.1779508       0.1326230
      0.6273800     -3.1513448       0.1737798       0.1318038
      0.6443363     -3.0982496       0.1520439       0.1285603
      0.6612925     -3.0386905       0.1023045       0.1035089
      0.6782487     -2.9761608       0.1875409       0.1803995
      0.6952049     -2.9380990       0.1665168       0.1450241
      0.7121611     -2.8982771       0.0651897       0.0715800
      0.7291174     -2.8487222       0.0864673       0.1194742
      0.7460736     -2.7847160       0.0855411       0.1544139
      0.7630298     -2.7097804       0.0834547       0.1775878
      0.7799860     -2.6274901       0.0848593       0.1919460
      0.7969422     -2.5412407       0.0893663       0.2010695
      0.8138984     -2.4539661       0.0958224       0.2069037
      0.8308547     -2.3684747       0.1035978       0.2097769
      0.8478109     -2.2877817       0.1130164       0.2083575
      0.8647671     -2.2150201       0.1260503       0.1991656
      0.8817233     -2.1525362       0.1445743       0.1789465
      0.8986795     -2.1005110       0.1607390       0.1551941
      0.9156357     -2.0562976       0.1584259       0.1436411
      0.9325920     -2.0145850       0.1249370       0.1469027
      0.9495482     -1.9676628       0.0584031       0.1044224
      0.9665044     -1.9128397       0.0494865       0.1238518
      0.9834606     -1.8764235       0.0610287       0.0982883
      1.0004168     -1.8594902       0.0784350       0.0797625
      1.0173731     -1.8545906       0.0853742       0.0786052
      1.0173731     -1.8545906       0.0853742       0.0786052
      1.0319840     -1.8588527       0.0789073       0.0798664
      1.0465949     -1.8718315       0.0723250       0.0842916
      1.0612058     -1.8967993       0.0210609       0.0865087
      1.0758167     -1.9338821       0.0501278       0.0458005
      1.0904276     -1.9831665       0.0662169       0.1245355
      1.1050385     -2.0217664       0.1222126       0.1490149
      1.1196495     -2.0568560       0.1595408       0.1433748
      1.1342604     -2.0893297       0.0997391       0.2006036
      1.1488713     -2.1244511       0.1011888       0.2190491
      1.1634822     -2.1662200       0.1030860       0.2288207
      1.1780931     -2.2154108       0.1027059       0.2312099
      1.1927040     -2.2712931       0.0998435       0.2284919
      1.2073149     -2.3322243       0.0954017       0.2227230
      1.2219259     -2.3963280       0.0903899       0.2151244
      1.2365368     -2.4618950       0.0855094       0.2062365
      1.2511477     -2.5274863       0.0811714       0.1962332
      1.2657586     -2.5918605       0.0776444       0.1851303
      1.2803695     -2.6537426       0.0751034       0.1726432
      1.2949804     -2.7110432       0.0724948       0.1551932
      1.3095913     -2.7590032       0.0642497       0.1204942
      1.3242023     -2.7957981       0.0653331       0.1084064
      1.3388132     -2.8344137       0.1093929       0.1856487
      1.3534241     -2.8786268       0.1243180       0.1940544
      1.3680350     -2.9232693       0.1217856       0.1860794
      1.3826459     -2.9694507       0.1266743       0.1835713
      1.3972568     -3.0150928       0.1391807       0.1741241
      1.4118677     -3.0583433       0.1460598       0.1570728
      1.4264787     -3.0990386       0.1444003       0.1405199
      1.4410896     -3.1369286       0.1433899       0.1294102
      1.4557005     -3.1714423       0.1486269       0.1238332
      1.4703114     -3.2025158       0.1579760       0.1231730
      1.4849223     -3.2305692       0.1613223       0.1365059
      1.4995332     -3.2557994       0.1417628       0.1833558
      1.5141441     -3.2790974       0.1381600       0.2040755
      1.5287551     -3.3014984       0.1397801       0.2146340
      1.5433660     -3.3236228       0.1420366       0.2206379
      1.5579769     -3.3460088       0.1441749       0.2210696
      1.5725878     -3.3692593       0.1530014       0.2047975
      1.5871987     -3.3994620       0.3785461       0.1229871
      1.6018096     -3.4333025       0.1115250       0.0969517
      1.6164205     -3.4780166       0.1018052       0.1088099
      1.6310315     -3.5212626       0.2431210       0.1745884
      1.6456424     -3.5401721       0.2895199       0.2228457
      1.6602533     -3.5625157       0.2457366       0.3006813
      1.6748642     -3.5877615       0.2477066       0.2933219
      1.6894751     -3.6159328       0.2451478       0.2598501
      1.7040860     -3.6443418       0.2431631       0.2274739
      1.7186969     -3.6708712       0.2434566       0.2009597
      1.7333079     -3.6936412       0.2428451       0.1838718
      1.7479188     -3.7110530       0.2363784       0.1817250
      1.7625297     -3.7228017       0.2223070       0.1943252
      1.7771406     -3.7301905       0.2031852       0.2128304
      1.7917515     -3.7349406       0.1781063       0.2296990
      1.8063624     -3.7392080       0.1324180       0.2421811
      1.8209733     -3.7512257       0.1853675       0.2079264
      1.8355843     -3.7692798       0.2273325       0.2075844
      1.8501952     -3.7864207       0.2409969       0.2252809
      1.8648061     -3.8015180       0.2532259       0.2487810
      1.8794170     -3.8140442       0.2764617       0.2753664
      1.8940279     -3.8219523       0.3315550       0.3320879
 
      0.0000000     -4.3283451       0.0582952       0.0470452
      0.0169562     -4.3273540       0.1440110       0.0512217
      0.0339124     -4.3220490       0.0839454       0.0648275
      0.0508687     -4.3063992       0.0476308       0.1041257
      0.0678249     -4.2901218       0.0414786       0.1926820
      0.0847811     -4.2722073       0.0606112       0.2058656
      0.1017373     -4.2512187       0.0897844       0.1678710
      0.1186935     -4.2305516       0.1457401       0.1607796
      0.1356497     -4.2096253       0.2179500       0.2151203
      0.1526060     -4.1815793       0.2378734       0.2501357
      0.1695622     -4.1464191       0.2274509       0.2424162
      0.1865184     -4.1087865       0.2216413       0.2383189
      0.2034746     -4.0708930       0.2199642       0.2394985
      0.2204308     -4.0340728       0.2204570       0.2433488
      0.2373870     -3.9993714       0.2216068       0.2478890
      0.2543433     -3.9674671       0.2221187       0.2512536
      0.2712995     -3.9384043       0.2212699       0.2516486
      0.2882557     -3.9114053       0.2192383       0.2478033
      0.3052119     -3.8849726       0.2166472       0.2394158
      0.3221681     -3.8572731       0.2136098       0.2268215
      0.3391244     -3.8266240       0.2097632       0.2091929
      0.3560806     -3.7919250       0.2049398       0.1836060
      0.3730368     -3.7524522       0.1914696       0.1513020
      0.3899930     -3.7051984       0.1446713       0.0906456
      0.4069492     -3.6507924       0.1024050       0.0507094
      0.4239054     -3.6017018       0.1760287       0.1076419
      0.4408617     -3.5596347       0.1381206       0.0849783
      0.4578179     -3.5340215       0.1095651       0.2038264
      0.4747741     -3.4970642       0.1388408       0.2485572
      0.4917303     -3.4481625       0.1370924       0.2365611
