 &plot nbnd=  13, nks=   201 /
   -5.855   -5.693   -5.678   -5.659   -5.596    3.778    9.403   10.152   15.326   18.501
   26.191   26.472   26.691
            0.650000  0.000000  0.650000
   -5.864   -5.698   -5.676   -5.650   -5.585    3.973    9.407    9.885   15.086   18.329
   25.730   26.610   26.950
            0.675000  0.000000  0.675000
   -5.872   -5.719   -5.659   -5.640   -5.575    4.139    9.472    9.633   14.858   18.169
   24.963   27.039   27.221
            0.700000  0.000000  0.700000
   -5.881   -5.741   -5.642   -5.630   -5.565    4.273    9.397    9.600   14.642   18.021
   24.204   27.479   27.503
            0.725000  0.000000  0.725000
   -5.890   -5.764   -5.624   -5.621   -5.556    4.377    9.178    9.789   14.441   17.885
   23.455   27.795   27.928
            0.750000  0.000000  0.750000
   -5.899   -5.785   -5.611   -5.607   -5.548    4.452    8.976   10.034   14.255   17.759
   22.720   28.096   28.387
            0.775000  0.000000  0.775000
   -5.908   -5.806   -5.601   -5.590   -5.540    4.502    8.792   10.330   14.084   17.644
   22.002   28.404   28.854
            0.800000  0.000000  0.800000
   -5.918   -5.825   -5.592   -5.575   -5.533    4.533    8.626   10.669   13.929   17.537
   21.306   28.718   29.327
            0.825000  0.000000  0.825000
   -5.928   -5.841   -5.583   -5.560   -5.527    4.549    8.478   11.043   13.792   17.437
   20.635   29.034   29.805
            0.850000  0.000000  0.850000
   -5.938   -5.855   -5.576   -5.547   -5.522    4.555    8.349   11.441   13.671   17.340
   19.998   29.348   30.284
            0.875000  0.000000  0.875000
   -5.948   -5.866   -5.569   -5.535   -5.517    4.554    8.240   11.854   13.568   17.241
   19.406   29.653   30.761
            0.900000  0.000000  0.900000
   -5.958   -5.875   -5.563   -5.525   -5.513    4.550    8.149   12.267   13.484   17.131
   18.880   29.939   31.210
            0.925000  0.000000  0.925000
   -5.966   -5.881   -5.558   -5.517   -5.510    4.544    8.079   12.660   13.418   16.998
   18.449   30.194   31.599
            0.950000  0.000000  0.950000
   -5.972   -5.886   -5.555   -5.511   -5.508    4.539    8.029   13.000   13.370   16.843
   18.143   30.399   31.927
            0.975000  0.000000  0.975000
   -5.976   -5.888   -5.553   -5.508   -5.507    4.535    7.998   13.243   13.342   16.702
   17.971   30.534   32.152
            1.000000  0.000000  1.000000
   -5.977   -5.889   -5.552   -5.506   -5.506    4.534    7.988   13.332   13.332   16.642
   17.917   30.581   32.233
