  0.31548792E+01 -0.57906276E+01
  0.31675127E+01 -0.57899858E+01
  0.31801462E+01 -0.57893210E+01
  0.31927797E+01 -0.57886319E+01
  0.32054132E+01 -0.57879182E+01
  0.32180467E+01 -0.57871801E+01
  0.32306801E+01 -0.57864187E+01
  0.32433136E+01 -0.57856362E+01
  0.32559471E+01 -0.57848357E+01
  0.32685806E+01 -0.57840216E+01
  0.32812141E+01 -0.57831995E+01
  0.32938476E+01 -0.57823761E+01
  0.33064810E+01 -0.57815595E+01
  0.33191145E+01 -0.57807590E+01
  0.33317480E+01 -0.57799850E+01
  0.33443815E+01 -0.57792492E+01
  0.33570150E+01 -0.57789071E+01
  0.33696485E+01 -0.57789960E+01
  0.33822819E+01 -0.57791833E+01
  0.33949154E+01 -0.57794679E+01
  0.34075489E+01 -0.57798475E+01
  0.34201824E+01 -0.57803182E+01
  0.34328159E+01 -0.57808750E+01
  0.34454494E+01 -0.57815112E+01
  0.34580828E+01 -0.57822194E+01
  0.34707163E+01 -0.57829908E+01
  0.34833498E+01 -0.57838165E+01
  0.34959833E+01 -0.57846868E+01
  0.35086168E+01 -0.57855924E+01
  0.35212503E+01 -0.57865240E+01
  0.35338837E+01 -0.57874732E+01
  0.35465172E+01 -0.57884323E+01
  0.35591507E+01 -0.57893949E+01
  0.35717842E+01 -0.57903558E+01
  0.35844177E+01 -0.57913111E+01
  0.35970512E+01 -0.57922583E+01
  0.36096846E+01 -0.57931963E+01
  0.36223181E+01 -0.57941252E+01
  0.36349516E+01 -0.57958821E+01
  0.36475851E+01 -0.57979125E+01
  0.36602186E+01 -0.57999164E+01
  0.36728521E+01 -0.58018710E+01
  0.36854855E+01 -0.58037548E+01
  0.36981190E+01 -0.58055479E+01
  0.37107525E+01 -0.58072320E+01
  0.37233860E+01 -0.58087912E+01
  0.37360195E+01 -0.58102116E+01
  0.37486530E+01 -0.58114818E+01
  0.37612864E+01 -0.58125925E+01
  0.37739199E+01 -0.58135356E+01
  0.37865534E+01 -0.58142650E+01
  0.37991869E+01 -0.58143315E+01
  0.38118204E+01 -0.58143059E+01
  0.38244539E+01 -0.58142794E+01
  0.38370873E+01 -0.58142550E+01
  0.38497208E+01 -0.58142339E+01
  0.38623543E+01 -0.58142171E+01
  0.38749878E+01 -0.58142053E+01
  0.38876213E+01 -0.58141990E+01
  0.39002548E+01 -0.58141984E+01
  0.39129841E+01 -0.58141643E+01
  0.39257135E+01 -0.58140540E+01
  0.39384429E+01 -0.58138720E+01
  0.39511723E+01 -0.58136250E+01
  0.39639017E+01 -0.58133213E+01
  0.39766311E+01 -0.58129692E+01
  0.39893605E+01 -0.58125749E+01
  0.40020899E+01 -0.58121399E+01
  0.40148193E+01 -0.58116592E+01
  0.40275487E+01 -0.58111201E+01
  0.40402781E+01 -0.58105038E+01
  0.40530074E+01 -0.58097888E+01
  0.40657368E+01 -0.58089558E+01
  0.40784662E+01 -0.58079921E+01
  0.40911956E+01 -0.58068929E+01
  0.41039250E+01 -0.58056604E+01
  0.41166544E+01 -0.58043020E+01
  0.41293838E+01 -0.58028277E+01
  0.41421132E+01 -0.58012483E+01
  0.41548426E+01 -0.57995749E+01
  0.41675720E+01 -0.57978173E+01
  0.41803014E+01 -0.57959841E+01
  0.41930307E+01 -0.57940826E+01
  0.42057601E+01 -0.57921183E+01
  0.42184895E+01 -0.57900958E+01
  0.42312189E+01 -0.57880181E+01
  0.42439483E+01 -0.57858879E+01
  0.42566777E+01 -0.57837082E+01
  0.42694071E+01 -0.57814844E+01
  0.42821365E+01 -0.57792317E+01
  0.42948659E+01 -0.57770083E+01
  0.43075953E+01 -0.57751023E+01
  0.43203247E+01 -0.57739818E+01
  0.43330540E+01 -0.57733040E+01
  0.43457834E+01 -0.57728215E+01
  0.43585128E+01 -0.57724808E+01
  0.43712422E+01 -0.57722664E+01
  0.43839716E+01 -0.57721715E+01
  0.43967010E+01 -0.57721919E+01
  0.44094304E+01 -0.57723244E+01
  0.44221598E+01 -0.57725662E+01
  0.44348892E+01 -0.57729145E+01
  0.44476186E+01 -0.57733664E+01
  0.44603480E+01 -0.57739190E+01
  0.44730773E+01 -0.57745691E+01
  0.44858067E+01 -0.57753137E+01
  0.44985361E+01 -0.57761492E+01
  0.45112655E+01 -0.57770722E+01
  0.45239949E+01 -0.57780792E+01
  0.45367243E+01 -0.57791665E+01
  0.45494537E+01 -0.57803305E+01
  0.45621831E+01 -0.57815676E+01
  0.45749125E+01 -0.57828743E+01
  0.45876419E+01 -0.57842471E+01
  0.46003713E+01 -0.57856825E+01
  0.46131006E+01 -0.57871769E+01
  0.46258300E+01 -0.57887259E+01
  0.46385594E+01 -0.57903209E+01
  0.46512888E+01 -0.57919204E+01
  0.46640182E+01 -0.57921572E+01
  0.46767476E+01 -0.57900375E+01
  0.46894770E+01 -0.57877264E+01
  0.47022064E+01 -0.57853163E+01
  0.47149358E+01 -0.57828169E+01
  0.47276652E+01 -0.57802313E+01
  0.47403945E+01 -0.57775607E+01
  0.47531239E+01 -0.57748057E+01
  0.47658533E+01 -0.57719662E+01
  0.47785827E+01 -0.57690416E+01
  0.47913121E+01 -0.57660308E+01
  0.48040415E+01 -0.57629319E+01
  0.48167709E+01 -0.57597426E+01
  0.48295003E+01 -0.57564604E+01
  0.48422297E+01 -0.57530821E+01
  0.48549591E+01 -0.57496048E+01
  0.48676885E+01 -0.57460255E+01
  0.48804178E+01 -0.57423417E+01
  0.48931472E+01 -0.57385516E+01
  0.49058766E+01 -0.57346540E+01
  0.49186060E+01 -0.57306489E+01
  0.49313354E+01 -0.57265375E+01
  0.49440648E+01 -0.57223219E+01
  0.49567942E+01 -0.57180055E+01
  0.49695236E+01 -0.57135931E+01
  0.49822530E+01 -0.57090900E+01
  0.49949824E+01 -0.57045028E+01
  0.50077118E+01 -0.56998385E+01
  0.50204411E+01 -0.56951048E+01
  0.50331705E+01 -0.56903116E+01
  0.50458999E+01 -0.56880470E+01
  0.50586293E+01 -0.56938673E+01
  0.50713587E+01 -0.56998028E+01
  0.50840881E+01 -0.57058274E+01
  0.50968175E+01 -0.57119283E+01
  0.51095469E+01 -0.57180934E+01
  0.51222763E+01 -0.57243108E+01
  0.51350057E+01 -0.57305687E+01
  0.51477351E+01 -0.57368555E+01
  0.51604644E+01 -0.57431595E+01
  0.51731938E+01 -0.57494689E+01
  0.51859232E+01 -0.57557719E+01
  0.51986526E+01 -0.57620565E+01
  0.52113820E+01 -0.57683102E+01
  0.52241114E+01 -0.57745203E+01
  0.52368408E+01 -0.57806735E+01
  0.52495702E+01 -0.57867559E+01
  0.52622996E+01 -0.57927532E+01
  0.52750290E+01 -0.57986505E+01
  0.52877584E+01 -0.58044324E+01
  0.53004877E+01 -0.58100834E+01
  0.53132171E+01 -0.58155878E+01
  0.53259465E+01 -0.58209301E+01
  0.53386759E+01 -0.58260954E+01
  0.53514053E+01 -0.58310698E+01
  0.53641347E+01 -0.58358408E+01
  0.53768641E+01 -0.58403975E+01
  0.53895935E+01 -0.58447313E+01
  0.54023229E+01 -0.58488358E+01
  0.54150523E+01 -0.58527073E+01
  0.54277817E+01 -0.58563446E+01
  0.54405110E+01 -0.58597489E+01
  0.54532404E+01 -0.58629236E+01
  0.54659698E+01 -0.58658741E+01
  0.54786992E+01 -0.58686072E+01
  0.54914286E+01 -0.58711306E+01
  0.55041580E+01 -0.58734528E+01
  0.55168874E+01 -0.58755824E+01
  0.55296168E+01 -0.58775281E+01
  0.55423462E+01 -0.58792981E+01
  0.55550756E+01 -0.58809001E+01
  0.55678050E+01 -0.58823413E+01
  0.55805343E+01 -0.58836279E+01
  0.55932637E+01 -0.58847655E+01
  0.56059931E+01 -0.58857591E+01
  0.56187225E+01 -0.58866126E+01
  0.56314519E+01 -0.58873294E+01
  0.56441813E+01 -0.58879124E+01
  0.56569107E+01 -0.58883637E+01
  0.56696401E+01 -0.58886848E+01
  0.56823695E+01 -0.58888769E+01
  0.56950989E+01 -0.58889408E+01
  
  0.00000000E+00 -0.58141984E+01
  0.12691464E-01 -0.58141197E+01
  0.25382929E-01 -0.58139022E+01
  0.38074393E-01 -0.58135450E+01
  0.50765857E-01 -0.58130483E+01
  0.63457322E-01 -0.58124122E+01
  0.76148786E-01 -0.58116371E+01
  0.88840250E-01 -0.58107233E+01
  0.10153171E+00 -0.58096712E+01
  0.11422318E+00 -0.58084812E+01
  0.12691464E+00 -0.58071540E+01
  0.13960611E+00 -0.58056901E+01
  0.15229757E+00 -0.58040905E+01
  0.16498904E+00 -0.58023559E+01
  0.17768050E+00 -0.58004875E+01
  0.19037197E+00 -0.57984863E+01
  0.20306343E+00 -0.57963538E+01
  0.21575489E+00 -0.57940914E+01
  0.22844636E+00 -0.57917006E+01
  0.24113782E+00 -0.57891833E+01
  0.25382929E+00 -0.57865414E+01
  0.26652075E+00 -0.57837770E+01
  0.27921222E+00 -0.57808923E+01
  0.29190368E+00 -0.57778900E+01
  0.30459514E+00 -0.57747726E+01
  0.31728661E+00 -0.57715430E+01
  0.32997807E+00 -0.57681861E+01
  0.34266954E+00 -0.57647233E+01
  0.35536100E+00 -0.57611583E+01
  0.36805247E+00 -0.57574951E+01
  0.38074393E+00 -0.57537378E+01
  0.39343539E+00 -0.57498904E+01
  0.40612686E+00 -0.57459574E+01
  0.41881832E+00 -0.57419428E+01
  0.43150979E+00 -0.57378512E+01
  0.44420125E+00 -0.57336869E+01
  0.45689272E+00 -0.57294570E+01
  0.46958418E+00 -0.57252872E+01
  0.48227565E+00 -0.57209297E+01
  0.49496711E+00 -0.57165121E+01
  0.50765857E+00 -0.57120402E+01
  0.52035004E+00 -0.57075184E+01
  0.53304150E+00 -0.57029511E+01
  0.54573297E+00 -0.56983427E+01
  0.55842443E+00 -0.56936971E+01
  0.57111590E+00 -0.56890187E+01
  0.58380736E+00 -0.56843116E+01
  0.59649882E+00 -0.56795797E+01
  0.60919029E+00 -0.56748273E+01
  0.62188175E+00 -0.56700582E+01
  0.63457322E+00 -0.56652766E+01
  0.64726468E+00 -0.56604982E+01
  0.65995615E+00 -0.56557141E+01
  0.67264761E+00 -0.56509282E+01
  0.68533907E+00 -0.56461443E+01
  0.69803054E+00 -0.56413665E+01
  0.71072200E+00 -0.56365986E+01
  0.72341347E+00 -0.56318448E+01
  0.73610493E+00 -0.56271093E+01
  0.74879640E+00 -0.56223964E+01
  0.76148786E+00 -0.56177105E+01
  0.77417933E+00 -0.56130563E+01
  0.78687079E+00 -0.56084383E+01
  0.79956225E+00 -0.56038614E+01
  0.81225372E+00 -0.55993305E+01
  0.82494518E+00 -0.55948506E+01
  0.83763665E+00 -0.55904268E+01
  0.85032811E+00 -0.55860646E+01
  0.86301958E+00 -0.55817697E+01
  0.87571104E+00 -0.55790828E+01
  0.88840250E+00 -0.55775167E+01
  0.90109397E+00 -0.55759903E+01
  0.91378543E+00 -0.55745029E+01
  0.92647690E+00 -0.55730551E+01
  0.93916836E+00 -0.55716476E+01
  0.95185983E+00 -0.55702813E+01
  0.96455129E+00 -0.55689567E+01
  0.97724275E+00 -0.55676745E+01
  0.98993422E+00 -0.55664356E+01
  0.10026257E+01 -0.55652406E+01
  0.10153171E+01 -0.55640903E+01
  0.10280086E+01 -0.55629855E+01
  0.10407001E+01 -0.55619271E+01
  0.10533915E+01 -0.55609161E+01
  0.10660830E+01 -0.55599536E+01
  0.10787745E+01 -0.55590405E+01
  0.10914659E+01 -0.55581781E+01
  0.11041574E+01 -0.55573675E+01
  0.11168489E+01 -0.55566101E+01
  0.11295403E+01 -0.55559071E+01
  0.11422318E+01 -0.55552598E+01
  0.11549233E+01 -0.55546694E+01
  0.11676147E+01 -0.55541373E+01
  0.11803062E+01 -0.55536646E+01
  0.11929976E+01 -0.55532524E+01
  0.12056891E+01 -0.55529018E+01
  0.12183806E+01 -0.55526136E+01
  0.12310720E+01 -0.55523886E+01
  0.12437635E+01 -0.55522275E+01
  0.12564550E+01 -0.55521306E+01
  0.12691464E+01 -0.55520983E+01
  0.12818379E+01 -0.55521532E+01
  0.12945294E+01 -0.55523178E+01
  0.13072208E+01 -0.55525920E+01
  0.13199123E+01 -0.55529754E+01
  0.13326038E+01 -0.55534677E+01
  0.13452952E+01 -0.55540684E+01
  0.13579867E+01 -0.55547767E+01
  0.13706781E+01 -0.55555918E+01
  0.13833696E+01 -0.55565128E+01
  0.13960611E+01 -0.55575384E+01
  0.14087525E+01 -0.55586673E+01
  0.14214440E+01 -0.55598979E+01
  0.14341355E+01 -0.55612284E+01
  0.14468269E+01 -0.55626566E+01
  0.14595184E+01 -0.55641802E+01
  0.14722099E+01 -0.55657966E+01
  0.14849013E+01 -0.55675027E+01
  0.14975928E+01 -0.55692951E+01
  0.15102843E+01 -0.55711703E+01
  0.15229757E+01 -0.55731240E+01
  0.15356672E+01 -0.55751519E+01
  0.15483587E+01 -0.55772489E+01
  0.15610501E+01 -0.55794097E+01
  0.15737416E+01 -0.55816285E+01
  0.15864330E+01 -0.55838991E+01
  0.15991245E+01 -0.55877427E+01
  0.16118160E+01 -0.55937819E+01
  0.16245074E+01 -0.55999692E+01
  0.16371989E+01 -0.56062938E+01
  0.16498904E+01 -0.56127447E+01
  0.16625818E+01 -0.56193112E+01
  0.16752733E+01 -0.56259824E+01
  0.16879648E+01 -0.56327479E+01
  0.17006562E+01 -0.56395977E+01
  0.17133477E+01 -0.56465218E+01
  0.17260392E+01 -0.56535110E+01
  0.17387306E+01 -0.56605565E+01
  0.17514221E+01 -0.56676498E+01
  0.17641135E+01 -0.56747833E+01
  0.17768050E+01 -0.56819495E+01
  0.17894965E+01 -0.56891418E+01
  0.18021879E+01 -0.56963538E+01
  0.18148794E+01 -0.57035798E+01
  0.18275709E+01 -0.57108144E+01
  0.18402623E+01 -0.57180525E+01
  0.18529538E+01 -0.57252895E+01
  0.18656453E+01 -0.57325210E+01
  0.18783367E+01 -0.57397427E+01
  0.18910282E+01 -0.57469507E+01
  0.19037197E+01 -0.57541408E+01
  0.19163594E+01 -0.57535448E+01
  0.19289991E+01 -0.57527275E+01
  0.19416389E+01 -0.57516543E+01
  0.19542786E+01 -0.57503135E+01
  0.19669184E+01 -0.57487091E+01
  0.19795581E+01 -0.57468534E+01
  0.19921979E+01 -0.57447620E+01
  0.20048376E+01 -0.57424512E+01
  0.20174774E+01 -0.57399364E+01
  0.20301171E+01 -0.57372318E+01
  0.20427569E+01 -0.57343503E+01
  0.20553966E+01 -0.57313036E+01
  0.20680364E+01 -0.57281025E+01
  0.20806761E+01 -0.57247571E+01
  0.20933159E+01 -0.57212773E+01
  0.21059556E+01 -0.57176724E+01
  0.21185954E+01 -0.57139518E+01
  0.21312351E+01 -0.57101247E+01
  0.21438748E+01 -0.57062002E+01
  0.21565146E+01 -0.57021874E+01
  0.21691543E+01 -0.56980952E+01
  0.21817941E+01 -0.56939327E+01
  0.21944338E+01 -0.56897092E+01
  0.22070736E+01 -0.56854345E+01
  0.22197133E+01 -0.56811206E+01
  0.22323531E+01 -0.56767855E+01
  0.22449928E+01 -0.56724680E+01
  0.22576326E+01 -0.56683273E+01
  0.22702723E+01 -0.56659779E+01
  0.22829121E+01 -0.56686287E+01
  0.22955518E+01 -0.56725422E+01
  0.23081916E+01 -0.56767678E+01
  0.23208313E+01 -0.56811851E+01
  0.23334711E+01 -0.56857498E+01
  0.23461108E+01 -0.56904329E+01
  0.23587506E+01 -0.56952097E+01
  0.23713903E+01 -0.57000577E+01
  0.23840300E+01 -0.57049553E+01
  0.23966698E+01 -0.57098817E+01
  0.24093095E+01 -0.57148167E+01
  0.24219493E+01 -0.57197412E+01
  0.24345890E+01 -0.57246362E+01
  0.24472288E+01 -0.57294841E+01
  0.24598685E+01 -0.57342677E+01
  0.24725083E+01 -0.57389706E+01
  0.24851480E+01 -0.57435772E+01
  0.24977878E+01 -0.57480729E+01
  0.25104275E+01 -0.57524439E+01
  0.25230673E+01 -0.57566771E+01
  0.25357070E+01 -0.57607608E+01
  0.25483468E+01 -0.57646841E+01
  0.25609865E+01 -0.57684373E+01
  0.25736263E+01 -0.57720121E+01
  0.25862660E+01 -0.57754015E+01
  0.25989057E+01 -0.57785996E+01
  0.26115455E+01 -0.57816020E+01
  0.26241852E+01 -0.57844055E+01
  0.26368250E+01 -0.57870083E+01
  0.26494647E+01 -0.57894096E+01
  0.26621045E+01 -0.57916094E+01
  0.26747442E+01 -0.57936092E+01
  0.26873840E+01 -0.57954109E+01
  0.27000237E+01 -0.57970177E+01
  0.27126635E+01 -0.57984337E+01
  0.27253032E+01 -0.57996642E+01
  0.27379430E+01 -0.58007157E+01
  0.27505827E+01 -0.58015970E+01
  0.27632225E+01 -0.58023191E+01
  0.27758622E+01 -0.58028962E+01
  0.27885020E+01 -0.58033464E+01
  0.28011417E+01 -0.58036914E+01
  0.28137752E+01 -0.58035089E+01
  0.28264087E+01 -0.58032818E+01
  0.28390422E+01 -0.58030131E+01
  0.28516756E+01 -0.58027061E+01
  0.28643091E+01 -0.58023641E+01
  0.28769426E+01 -0.58019906E+01
  0.28895761E+01 -0.58015892E+01
  0.29022096E+01 -0.58011635E+01
  0.29148431E+01 -0.58007169E+01
  0.29274765E+01 -0.58002528E+01
  0.29401100E+01 -0.57997743E+01
  0.29527435E+01 -0.57992844E+01
  0.29653770E+01 -0.57987856E+01
  0.29780105E+01 -0.57982801E+01
  0.29906440E+01 -0.57977696E+01
  0.30032774E+01 -0.57972554E+01
  0.30159109E+01 -0.57967383E+01
  0.30285444E+01 -0.57962185E+01
  0.30411779E+01 -0.57956958E+01
  0.30538114E+01 -0.57951695E+01
  0.30664449E+01 -0.57946385E+01
  0.30790783E+01 -0.57940014E+01
  0.30917118E+01 -0.57930497E+01
  0.31043453E+01 -0.57920825E+01
  0.31169788E+01 -0.57911056E+01
  0.31296123E+01 -0.57901250E+01
  0.31422458E+01 -0.57891466E+01
  0.31548792E+01 -0.57881768E+01
  0.31675127E+01 -0.57872218E+01
  0.31801462E+01 -0.57862881E+01
  0.31927797E+01 -0.57853820E+01
  0.32054132E+01 -0.57845101E+01
  0.32180467E+01 -0.57836787E+01
  0.32306801E+01 -0.57828942E+01
  0.32433136E+01 -0.57821628E+01
  0.32559471E+01 -0.57814907E+01
  0.32685806E+01 -0.57808839E+01
  0.32812141E+01 -0.57803483E+01
  0.32938476E+01 -0.57798894E+01
  0.33064810E+01 -0.57795123E+01
  0.33191145E+01 -0.57792218E+01
  0.33317480E+01 -0.57790220E+01
  0.33443815E+01 -0.57789162E+01
  0.33570150E+01 -0.57785641E+01
  0.33696485E+01 -0.57779429E+01
  0.33822819E+01 -0.57773997E+01
  0.33949154E+01 -0.57769487E+01
  0.34075489E+01 -0.57766044E+01
  0.34201824E+01 -0.57763808E+01
  0.34328159E+01 -0.57762916E+01
  0.34454494E+01 -0.57763492E+01
  0.34580828E+01 -0.57765646E+01
  0.34707163E+01 -0.57769469E+01
  0.34833498E+01 -0.57775028E+01
  0.34959833E+01 -0.57782363E+01
  0.35086168E+01 -0.57791480E+01
  0.35212503E+01 -0.57802353E+01
  0.35338837E+01 -0.57814921E+01
  0.35465172E+01 -0.57829086E+01
  0.35591507E+01 -0.57844720E+01
  0.35717842E+01 -0.57861663E+01
  0.35844177E+01 -0.57879726E+01
  0.35970512E+01 -0.57898703E+01
  0.36096846E+01 -0.57918369E+01
  0.36223181E+01 -0.57938488E+01
  0.36349516E+01 -0.57950461E+01
  0.36475851E+01 -0.57959611E+01
  0.36602186E+01 -0.57968728E+01
  0.36728521E+01 -0.57977845E+01
  0.36854855E+01 -0.57986993E+01
  0.36981190E+01 -0.57996205E+01
  0.37107525E+01 -0.58005507E+01
  0.37233860E+01 -0.58014920E+01
  0.37360195E+01 -0.58024456E+01
  0.37486530E+01 -0.58034116E+01
  0.37612864E+01 -0.58043891E+01
  0.37739199E+01 -0.58053754E+01
  0.37865534E+01 -0.58063667E+01
  0.37991869E+01 -0.58073576E+01
  0.38118204E+01 -0.58083413E+01
  0.38244539E+01 -0.58093096E+01
  0.38370873E+01 -0.58102531E+01
  0.38497208E+01 -0.58111612E+01
  0.38623543E+01 -0.58120223E+01
  0.38749878E+01 -0.58128241E+01
  0.38876213E+01 -0.58135538E+01
  0.39002548E+01 -0.58141984E+01
  0.39129841E+01 -0.58135603E+01
  0.39257135E+01 -0.58128730E+01
  0.39384429E+01 -0.58121401E+01
  0.39511723E+01 -0.58113622E+01
  0.39639017E+01 -0.58105367E+01
  0.39766311E+01 -0.58096579E+01
  0.39893605E+01 -0.58087179E+01
  0.40020899E+01 -0.58077085E+01
  0.40148193E+01 -0.58066223E+01
  0.40275487E+01 -0.58054542E+01
  0.40402781E+01 -0.58042020E+01
  0.40530074E+01 -0.58028666E+01
  0.40657368E+01 -0.58014515E+01
  0.40784662E+01 -0.57999629E+01
  0.40911956E+01 -0.57984092E+01
  0.41039250E+01 -0.57968003E+01
  0.41166544E+01 -0.57951481E+01
  0.41293838E+01 -0.57934654E+01
  0.41421132E+01 -0.57917661E+01
  0.41548426E+01 -0.57900648E+01
  0.41675720E+01 -0.57883762E+01
  0.41803014E+01 -0.57867152E+01
  0.41930307E+01 -0.57850961E+01
  0.42057601E+01 -0.57835322E+01
  0.42184895E+01 -0.57820357E+01
  0.42312189E+01 -0.57806171E+01
  0.42439483E+01 -0.57792848E+01
  0.42566777E+01 -0.57780446E+01
  0.42694071E+01 -0.57768972E+01
  0.42821365E+01 -0.57758320E+01
  0.42948659E+01 -0.57747941E+01
  0.43075953E+01 -0.57734972E+01
  0.43203247E+01 -0.57714752E+01
  0.43330540E+01 -0.57690721E+01
  0.43457834E+01 -0.57665367E+01
  0.43585128E+01 -0.57639240E+01
  0.43712422E+01 -0.57612512E+01
  0.43839716E+01 -0.57585267E+01
  0.43967010E+01 -0.57557563E+01
  0.44094304E+01 -0.57529444E+01
  0.44221598E+01 -0.57500946E+01
  0.44348892E+01 -0.57472097E+01
  0.44476186E+01 -0.57442919E+01
  0.44603480E+01 -0.57413428E+01
  0.44730773E+01 -0.57383629E+01
  0.44858067E+01 -0.57353525E+01
  0.44985361E+01 -0.57323114E+01
  0.45112655E+01 -0.57292389E+01
  0.45239949E+01 -0.57261343E+01
  0.45367243E+01 -0.57229970E+01
  0.45494537E+01 -0.57198268E+01
  0.45621831E+01 -0.57166236E+01
  0.45749125E+01 -0.57133883E+01
  0.45876419E+01 -0.57101223E+01
  0.46003713E+01 -0.57068306E+01
  0.46131006E+01 -0.57042271E+01
  0.46258300E+01 -0.57039444E+01
  0.46385594E+01 -0.57036127E+01
  0.46512888E+01 -0.57032076E+01
  0.46640182E+01 -0.57027268E+01
  0.46767476E+01 -0.57021690E+01
  0.46894770E+01 -0.57015334E+01
  0.47022064E+01 -0.57008194E+01
  0.47149358E+01 -0.57000268E+01
  0.47276652E+01 -0.56991553E+01
  0.47403945E+01 -0.56982050E+01
  0.47531239E+01 -0.56971760E+01
  0.47658533E+01 -0.56960687E+01
  0.47785827E+01 -0.56948835E+01
  0.47913121E+01 -0.56936210E+01
  0.48040415E+01 -0.56922819E+01
  0.48167709E+01 -0.56908672E+01
  0.48295003E+01 -0.56893776E+01
  0.48422297E+01 -0.56878144E+01
  0.48549591E+01 -0.56861787E+01
  0.48676885E+01 -0.56844715E+01
  0.48804178E+01 -0.56826944E+01
  0.48931472E+01 -0.56808486E+01
  0.49058766E+01 -0.56789357E+01
  0.49186060E+01 -0.56769571E+01
  0.49313354E+01 -0.56749146E+01
  0.49440648E+01 -0.56728098E+01
  0.49567942E+01 -0.56706446E+01
  0.49695236E+01 -0.56684211E+01
  0.49822530E+01 -0.56661427E+01
  0.49949824E+01 -0.56659178E+01
  0.50077118E+01 -0.56712302E+01
  0.50204411E+01 -0.56766954E+01
  0.50331705E+01 -0.56822934E+01
  0.50458999E+01 -0.56854318E+01
  0.50586293E+01 -0.56805496E+01
  0.50713587E+01 -0.56756121E+01
  0.50840881E+01 -0.56706401E+01
  0.50968175E+01 -0.56656411E+01
  0.51095469E+01 -0.56606216E+01
  0.51222763E+01 -0.56555877E+01
  0.51350057E+01 -0.56505456E+01
  0.51477351E+01 -0.56455014E+01
  0.51604644E+01 -0.56404611E+01
  0.51731938E+01 -0.56354310E+01
  0.51859232E+01 -0.56304174E+01
  0.51986526E+01 -0.56254270E+01
  0.52113820E+01 -0.56204662E+01
  0.52241114E+01 -0.56156262E+01
  0.52368408E+01 -0.56128240E+01
  0.52495702E+01 -0.56100437E+01
  0.52622996E+01 -0.56072832E+01
  0.52750290E+01 -0.56045468E+01
  0.52877584E+01 -0.56018391E+01
  0.53004877E+01 -0.55991645E+01
  0.53132171E+01 -0.55965274E+01
  0.53259465E+01 -0.55939322E+01
  0.53386759E+01 -0.55913832E+01
  0.53514053E+01 -0.55888845E+01
  0.53641347E+01 -0.55864402E+01
  0.53768641E+01 -0.55840543E+01
  0.53895935E+01 -0.55817307E+01
  0.54023229E+01 -0.55794730E+01
  0.54150523E+01 -0.55772848E+01
  0.54277817E+01 -0.55751696E+01
  0.54405110E+01 -0.55731306E+01
  0.54532404E+01 -0.55711710E+01
  0.54659698E+01 -0.55692939E+01
  0.54786992E+01 -0.55675020E+01
  0.54914286E+01 -0.55657980E+01
  0.55041580E+01 -0.55641844E+01
  0.55168874E+01 -0.55626637E+01
  0.55296168E+01 -0.55612381E+01
  0.55423462E+01 -0.55599096E+01
  0.55550756E+01 -0.55586802E+01
  0.55678050E+01 -0.55575517E+01
  0.55805343E+01 -0.55565257E+01
  0.55932637E+01 -0.55556037E+01
  0.56059931E+01 -0.55547870E+01
  0.56187225E+01 -0.55540768E+01
  0.56314519E+01 -0.55534741E+01
  0.56441813E+01 -0.55529798E+01
  0.56569107E+01 -0.55525946E+01
  0.56696401E+01 -0.55523190E+01
  0.56823695E+01 -0.55521535E+01
  0.56950989E+01 -0.55520983E+01
  
  0.00000000E+00 -0.56752498E+01
  0.12691464E-01 -0.56752913E+01
  0.25382929E-01 -0.56754158E+01
  0.38074393E-01 -0.56756231E+01
  0.50765857E-01 -0.56759135E+01
  0.63457322E-01 -0.56762868E+01
  0.76148786E-01 -0.56767431E+01
  0.88840250E-01 -0.56772823E+01
  0.10153171E+00 -0.56779044E+01
  0.11422318E+00 -0.56786092E+01
  0.12691464E+00 -0.56793967E+01
  0.13960611E+00 -0.56802668E+01
  0.15229757E+00 -0.56812191E+01
  0.16498904E+00 -0.56822536E+01
  0.17768050E+00 -0.56833698E+01
  0.19037197E+00 -0.56845676E+01
  0.20306343E+00 -0.56858464E+01
  0.21575489E+00 -0.56872061E+01
  0.22844636E+00 -0.56886460E+01
  0.24113782E+00 -0.56901659E+01
  0.25382929E+00 -0.56917651E+01
  0.26652075E+00 -0.56934433E+01
  0.27921222E+00 -0.56952000E+01
  0.29190368E+00 -0.56970346E+01
  0.30459514E+00 -0.56989465E+01
  0.31728661E+00 -0.57009354E+01
  0.32997807E+00 -0.57030005E+01
  0.34266954E+00 -0.57051412E+01
  0.35536100E+00 -0.57073569E+01
  0.36805247E+00 -0.57096466E+01
  0.38074393E+00 -0.57120096E+01
  0.39343539E+00 -0.57144448E+01
  0.40612686E+00 -0.57169511E+01
  0.41881832E+00 -0.57195271E+01
  0.43150979E+00 -0.57221712E+01
  0.44420125E+00 -0.57248810E+01
  0.45689272E+00 -0.57276438E+01
  0.46958418E+00 -0.57251532E+01
  0.48227565E+00 -0.57207963E+01
  0.49496711E+00 -0.57163828E+01
  0.50765857E+00 -0.57119173E+01
  0.52035004E+00 -0.57074039E+01
  0.53304150E+00 -0.57028467E+01
  0.54573297E+00 -0.56982496E+01
  0.55842443E+00 -0.56936165E+01
  0.57111590E+00 -0.56889513E+01
  0.58380736E+00 -0.56842579E+01
  0.59649882E+00 -0.56795399E+01
