#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     0.296169688    -1.753786409     1.000000000
     0.301654312    -1.753918315     1.000000000
     0.307138936    -1.754026637     1.000000000
     0.312623560    -1.754111089     1.000000000
     0.318108184    -1.754171463     1.000000000
     0.323592807    -1.754207600     1.000000000
     0.329077431    -1.754219334     1.000000000
     0.329077431    -1.754219334     1.000000000
     0.343802280    -1.776526656     1.000000000
     0.358527129    -1.824921937     1.000000000
     0.373251978    -1.888707171     1.000000000
     0.387976826    -1.962897680     1.000000000
     0.402701675    -2.043176777     1.000000000
     0.417426524    -2.123594114     1.000000000
     0.432151373    -2.190053602     1.000000000
     0.446876221    -2.233208497     1.000000000
     0.461601070    -2.268491084     1.000000000
     0.476325919    -2.304913818     1.000000000
     0.491050768    -2.344644015     1.000000000
     0.505775616    -2.387918946     1.000000000
     0.520500465    -2.434316391     1.000000000
     0.535225314    -2.483157646     1.000000000
     0.549950163    -2.533679230     1.000000000
     0.564675011    -2.584575862     1.000000000
     0.579399860    -2.635607517     1.000000000
     0.594124709    -2.685869302     1.000000000
     0.608849558    -2.734209878     1.000000000
     0.623574406    -2.779029229     1.000000000
     0.638299255    -2.818134372     1.000000000
     0.653024104    -2.849132556     1.000000000
     0.667748953    -2.870856731     1.000000000
     0.682473801    -2.884586142     1.000000000
     0.697198650    -2.893194457     1.000000000
     0.711923499    -2.899564202     1.000000000
     0.726648348    -2.906000694     1.000000000
     0.741373196    -2.914335008     1.000000000
     0.756098045    -2.926089080     1.000000000
     0.770822894    -2.942492110     1.000000000
     0.785547743    -2.964232226     1.000000000
     0.800272591    -2.991975611     1.000000000
     0.814997440    -3.025717266     1.000000000
     0.829722289    -3.065047168     1.000000000
     0.844447138    -3.109699242     1.000000000
     0.859171986    -3.159349581     1.000000000
     0.873896835    -3.213461067     1.000000000
     0.888621684    -3.271286068     1.000000000
     0.903346533    -3.331909754     1.000000000
     0.918071381    -3.394351314     1.000000000
     0.932796230    -3.457659078     1.000000000
     0.947521079    -3.520963539     1.000000000
     0.962245928    -3.583489522     1.000000000
     0.976970776    -3.644544693     1.000000000
     0.991695625    -3.703499602     1.000000000
     1.006420474    -3.759274549     1.000000000
     1.021145323    -3.811845413     1.000000000
     1.035870171    -3.860767278     1.000000000
     1.050595020    -3.905668636     1.000000000
     1.065319869    -3.946278408     1.000000000
     1.080044718    -3.982448849     1.000000000
     1.094769567    -4.014161997     1.000000000
     1.109494415    -4.041513005     1.000000000
     1.124219264    -4.064674758     1.000000000
     1.138944113    -4.083856184     1.000000000
     1.153668962    -4.099266325     1.000000000
     1.168393810    -4.111090101     1.000000000
     1.183118659    -4.119475464     1.000000000
     1.197843508    -4.124528496     1.000000000
     1.212568357    -4.126312277     1.000000000
     1.212568357    -4.126312277     1.000000000
     1.227629837    -4.124611538     1.000000000
     1.242691317    -4.119676882     1.000000000
     1.257752797    -4.111122737     1.000000000
     1.272814278    -4.098182092     1.000000000
     1.287875758    -4.079513904     1.000000000
     1.302937238    -4.053061332     1.000000000
     1.317998718    -4.016408440     1.000000000
     1.333060198    -3.968035107     1.000000000
     1.348121679    -3.908407029     1.000000000
     1.363183159    -3.839425572     1.000000000
     1.378244639    -3.763206800     1.000000000
     1.393306119    -3.681532368     1.000000000
     1.408367600    -3.595891955     1.000000000
     1.423429080    -3.507748498     1.000000000
     1.438490560    -3.418970481     1.000000000
     1.453552040    -3.332353320     1.000000000
     1.468613521    -3.253862199     1.000000000
     1.483675001    -3.190836369     1.000000000
     1.498736481    -3.144373940     1.000000000
     1.513797961    -3.108118003     1.000000000
     1.528859442    -3.076662540     1.000000000
     1.543920922    -3.047481108     1.000000000
     1.558982402    -3.019681032     1.000000000
     1.574043882    -2.993317667     1.000000000
     1.589105363    -2.969429492     1.000000000
     1.604166843    -2.950769592     1.000000000
     1.619228323    -2.942477093     1.000000000
     1.634289803    -2.947983004     1.000000000
     1.649351283    -2.963044441     1.000000000
     1.664412764    -2.981246564     1.000000000
     1.679474244    -2.998529280     1.000000000
     1.694535724    -3.012912313     1.000000000
     1.709597204    -3.022999743     1.000000000
     1.724658685    -3.027637012     1.000000000
     1.739720165    -3.025720091     1.000000000
     1.754781645    -3.016165756     1.000000000
     1.769843125    -2.997989669     1.000000000
     1.784904606    -2.970413976     1.000000000
     1.799966086    -2.932885935     1.000000000
     1.815027566    -2.884978855     1.000000000
     1.830089046    -2.826347021     1.000000000
     1.845150527    -2.756954363     1.000000000
     1.860212007    -2.677520193     1.000000000
     1.875273487    -2.589793982     1.000000000
     1.890334967    -2.496429843     1.000000000
     1.905396448    -2.400444958     1.000000000
     1.920457928    -2.306361949     1.000000000
     1.935519408    -2.219867936     1.000000000
     1.950580888    -2.147610394     1.000000000
     1.965642369    -2.091880334     1.000000000
     1.980703849    -2.048129303     1.000000000
     1.995765329    -2.011492360     1.000000000
     2.010826809    -1.979651260     1.000000000
     2.025888289    -1.952001599     1.000000000
     2.040949770    -1.928835696     1.000000000
     2.056011250    -1.911060140     1.000000000
     2.071072730    -1.899096469     1.000000000
     2.086134210    -1.892134851     1.000000000
     2.101195691    -1.888725766     1.000000000
     2.116257171    -1.887792218     1.000000000
     2.116257171    -1.887792218     1.000000000
     2.130982022    -1.888642806     1.000000000
     2.145706873    -1.892487143     1.000000000
     2.160431724    -1.902026833     1.000000000
     2.175156575    -1.919082407     1.000000000
     2.189881427    -1.942509514     1.000000000
     2.204606278    -1.970135157     1.000000000
     2.219331129    -2.000501290     1.000000000
     2.234055980    -2.032977800     1.000000000
     2.248780831    -2.067459304     1.000000000
     2.263505682    -2.104174876     1.000000000
     2.278230533    -2.143799920     1.000000000
     2.292955385    -2.187719463     1.000000000
     2.307680236    -2.238299326     1.000000000
     2.322405087    -2.298347476     1.000000000
     2.337129938    -2.368855971     1.000000000
     2.351854789    -2.447306242     1.000000000
     2.366579640    -2.530492357     1.000000000
     2.381304491    -2.615370557     1.000000000
     2.396029343    -2.699766192     1.000000000
     2.410754194    -2.782128233     1.000000000
     2.425479045    -2.861321380     1.000000000
     2.440203896    -2.936522583     1.000000000
     2.454928747    -3.007183069     1.000000000
     2.469653598    -3.073016285     1.000000000
     2.484378449    -3.133975031     1.000000000
     2.499103300    -3.190202239     1.000000000
     2.513828152    -3.241963341     1.000000000
     2.528553003    -3.289578553     1.000000000
     2.543277854    -3.333369658     1.000000000
     2.558002705    -3.373625736     1.000000000
     2.572727556    -3.410190610     1.000000000
     2.587452407    -3.443665499     1.000000000
     2.602177258    -3.474200447     1.000000000
     2.616902110    -3.501887295     1.000000000
     2.631626961    -3.526761213     1.000000000
     2.646351812    -3.548801442     1.000000000
     2.661076663    -3.567932365     1.000000000
     2.675801514    -3.584027853     1.000000000
     2.690526365    -3.596924235     1.000000000
     2.705251216    -3.606448535     1.000000000
     2.719976068    -3.612465181     1.000000000
     2.734700919    -3.614933311     1.000000000
     2.749425770    -3.613953214     1.000000000
     2.764150621    -3.609779739     1.000000000
     2.778875472    -3.602799212     1.000000000
     2.793600323    -3.593291109     1.000000000
     2.808325174    -3.582029131     1.000000000
     2.823050025    -3.569581033     1.000000000
     2.837774877    -3.556536773     1.000000000
     2.852499728    -3.543497293     1.000000000
     2.867224579    -3.531050808     1.000000000
     2.881949430    -3.519730590     1.000000000
     2.896674281    -3.509957300     1.000000000
     2.911399132    -3.501982106     1.000000000
     2.926123983    -3.495855686     1.000000000
     2.940848835    -3.491442310     1.000000000
     2.955573686    -3.488477772     1.000000000
     2.970298537    -3.486650516     1.000000000
     2.985023388    -3.485680525     1.000000000
     2.999748239    -3.485378316     1.000000000
  
     0.000000000    -1.734169231     1.000000000
     0.005484624    -1.734184153     1.000000000
     0.010969248    -1.734230353     1.000000000
     0.016453872    -1.734307580     1.000000000
     0.021938495    -1.734415586     1.000000000
     0.027423119    -1.734554010     1.000000000
     0.032907743    -1.734722381     1.000000000
     0.038392367    -1.734920108     1.000000000
     0.043876991    -1.735146481     1.000000000
     0.049361615    -1.735400670     1.000000000
     0.054846239    -1.735681728     1.000000000
     0.060330862    -1.735988594     1.000000000
     0.065815486    -1.736320096     1.000000000
     0.071300110    -1.736674966     1.000000000
     0.076784734    -1.737051858     1.000000000
     0.082269358    -1.737449429     1.000000000
     0.087753982    -1.737866282     1.000000000
     0.093238606    -1.738300715     1.000000000
     0.098723229    -1.738751074     1.000000000
     0.104207853    -1.739215760     1.000000000
     0.109692477    -1.739693177     1.000000000
     0.115177101    -1.740181736     1.000000000
     0.120661725    -1.740679861     1.000000000
     0.126146349    -1.741185996     1.000000000
     0.131630973    -1.741698616     1.000000000
     0.137115596    -1.742216225     1.000000000
     0.142600220    -1.742737365     1.000000000
     0.148084844    -1.743260620     1.000000000
     0.153569468    -1.743784630     1.000000000
     0.159054092    -1.744308156     1.000000000
     0.164538716    -1.744830244     1.000000000
     0.170023339    -1.745349727     1.000000000
     0.175507963    -1.745864963     1.000000000
     0.180992587    -1.746374472     1.000000000
     0.186477211    -1.746876882     1.000000000
     0.191961835    -1.747370870     1.000000000
     0.197446459    -1.747855150     1.000000000
     0.202931083    -1.748328476     1.000000000
     0.208415706    -1.748789652     1.000000000
     0.213900330    -1.749237538     1.000000000
     0.219384954    -1.749671057     1.000000000
     0.224869578    -1.750089197     1.000000000
     0.230354202    -1.750491020     1.000000000
     0.235838826    -1.750875657     1.000000000
     0.241323450    -1.751242314     1.000000000
     0.246808073    -1.751590512     1.000000000
     0.252292697    -1.751922293     1.000000000
     0.257777321    -1.752234195     1.000000000
     0.263261945    -1.752525375     1.000000000
     0.268746569    -1.752795159     1.000000000
     0.274231193    -1.753042928     1.000000000
     0.279715817    -1.753268112     1.000000000
     0.285200440    -1.753470169     1.000000000
     0.290685064    -1.753647115     1.000000000
     0.296169688    -1.747007086     1.000000000
     0.301654312    -1.740047775     1.000000000
     0.307138936    -1.733843476     1.000000000
     0.312623560    -1.728621826     1.000000000
     0.318108184    -1.724633506     1.000000000
     0.323592807    -1.722119227     1.000000000
     0.329077431    -1.721258252     1.000000000
     0.329077431    -1.721258252     1.000000000
     0.343802280    -1.714487206     1.000000000
     0.358527129    -1.709600758     1.000000000
     0.373251978    -1.710535270     1.000000000
     0.387976826    -1.716687475     1.000000000
     0.402701675    -1.730114453     1.000000000
     0.417426524    -1.755240747     1.000000000
     0.432151373    -1.789048302     1.000000000
     0.446876221    -1.825625281     1.000000000
     0.461601070    -1.861970480     1.000000000
     0.476325919    -1.897073999     1.000000000
     0.491050768    -1.931009658     1.000000000
     0.505775616    -1.964547845     1.000000000
     0.520500465    -1.998784374     1.000000000
     0.535225314    -2.034683792     1.000000000
     0.549950163    -2.072717804     1.000000000
     0.564675011    -2.113247555     1.000000000
     0.579399860    -2.155215728     1.000000000
     0.594124709    -2.198169372     1.000000000
     0.608849558    -2.241673524     1.000000000
     0.623574406    -2.285345377     1.000000000
     0.638299255    -2.328852141     1.000000000
     0.653024104    -2.371894904     1.000000000
     0.667748953    -2.414188394     1.000000000
     0.682473801    -2.455440061     1.000000000
     0.697198650    -2.495330296     1.000000000
     0.711923499    -2.533498097     1.000000000
     0.726648348    -2.569556049     1.000000000
     0.741373196    -2.603158738     1.000000000
     0.756098045    -2.633934229     1.000000000
     0.770822894    -2.661980821     1.000000000
     0.785547743    -2.688353273     1.000000000
     0.800272591    -2.714714622     1.000000000
     0.814997440    -2.743419527     1.000000000
     0.829722289    -2.776373626     1.000000000
     0.844447138    -2.813788383     1.000000000
     0.859171986    -2.854081894     1.000000000
     0.873896835    -2.895057730     1.000000000
     0.888621684    -2.934981849     1.000000000
     0.903346533    -2.972879972     1.000000000
     0.918071381    -3.008368835     1.000000000
     0.932796230    -3.041401732     1.000000000
     0.947521079    -3.072081294     1.000000000
     0.962245928    -3.100554935     1.000000000
     0.976970776    -3.126966967     1.000000000
     0.991695625    -3.151441796     1.000000000
     1.006420474    -3.174217349     1.000000000
     1.021145323    -3.195237430     1.000000000
     1.035870171    -3.214558598     1.000000000
     1.050595020    -3.232223638     1.000000000
     1.065319869    -3.248264750     1.000000000
     1.080044718    -3.262706456     1.000000000
     1.094769567    -3.275567881     1.000000000
     1.109494415    -3.286864488     1.000000000
     1.124219264    -3.296609352     1.000000000
     1.138944113    -3.304814036     1.000000000
     1.153668962    -3.311489134     1.000000000
     1.168393810    -3.316644531     1.000000000
     1.183118659    -3.320289438     1.000000000
     1.197843508    -3.322432254     1.000000000
     1.212568357    -3.323080426     1.000000000
     1.212568357    -3.323080426     1.000000000
     1.227629837    -3.322499962     1.000000000
     1.242691317    -3.320556668     1.000000000
     1.257752797    -3.317243154     1.000000000
     1.272814278    -3.312551857     1.000000000
     1.287875758    -3.306474296     1.000000000
     1.302937238    -3.298999778     1.000000000
     1.317998718    -3.290113299     1.000000000
     1.333060198    -3.279792303     1.000000000
     1.348121679    -3.268001619     1.000000000
     1.363183159    -3.254685134     1.000000000
     1.378244639    -3.239751064     1.000000000
     1.393306119    -3.223043889     1.000000000
     1.408367600    -3.204286675     1.000000000
     1.423429080    -3.182953339     1.000000000
     1.438490560    -3.157967075     1.000000000
     1.453552040    -3.127136441     1.000000000
     1.468613521    -3.085551600     1.000000000
     1.483675001    -3.026977793     1.000000000
     1.498736481    -2.952060698     1.000000000
     1.513797961    -2.870589836     1.000000000
     1.528859442    -2.796198218     1.000000000
     1.543920922    -2.749302587     1.000000000
     1.558982402    -2.742406750     1.000000000
     1.574043882    -2.759156627     1.000000000
     1.589105363    -2.782514916     1.000000000
     1.604166843    -2.802926187     1.000000000
     1.619228323    -2.812296703     1.000000000
     1.634289803    -2.805705548     1.000000000
     1.649351283    -2.786430109     1.000000000
     1.664412764    -2.760174564     1.000000000
     1.679474244    -2.730297229     1.000000000
     1.694535724    -2.698203818     1.000000000
     1.709597204    -2.664594835     1.000000000
     1.724658685    -2.629842277     1.000000000
     1.739720165    -2.594172224     1.000000000
     1.754781645    -2.557742975     1.000000000
     1.769843125    -2.520680234     1.000000000
     1.784904606    -2.483093107     1.000000000
     1.799966086    -2.445080537     1.000000000
     1.815027566    -2.406744836     1.000000000
     1.830089046    -2.368181641     1.000000000
     1.845150527    -2.329392660     1.000000000
     1.860212007    -2.290380929     1.000000000
     1.875273487    -2.251077014     1.000000000
     1.890334967    -2.211269758     1.000000000
     1.905396448    -2.170565823     1.000000000
     1.920457928    -2.127771568     1.000000000
     1.935519408    -2.080663537     1.000000000
     1.950580888    -2.026884770     1.000000000
     1.965642369    -1.969587756     1.000000000
     1.980703849    -1.918958674     1.000000000
     1.995765329    -1.882374308     1.000000000
     2.010826809    -1.859278559     1.000000000
     2.025888289    -1.844707721     1.000000000
     2.040949770    -1.833408479     1.000000000
     2.056011250    -1.821151237     1.000000000
     2.071072730    -1.805248370     1.000000000
     2.086134210    -1.784909235     1.000000000
     2.101195691    -1.760418070     1.000000000
     2.116257171    -1.734169231     1.000000000
     2.116257171    -1.734169231     1.000000000
     2.130982022    -1.760082818     1.000000000
     2.145706873    -1.782527572     1.000000000
     2.160431724    -1.796735510     1.000000000
     2.175156575    -1.801599139     1.000000000
     2.189881427    -1.799717503     1.000000000
     2.204606278    -1.795613823     1.000000000
     2.219331129    -1.794466468     1.000000000
     2.234055980    -1.802703949     1.000000000
     2.248780831    -1.827250839     1.000000000
     2.263505682    -1.871047984     1.000000000
     2.278230533    -1.930285298     1.000000000
     2.292955385    -1.997869044     1.000000000
     2.307680236    -2.066668395     1.000000000
     2.322405087    -2.130605237     1.000000000
     2.337129938    -2.186452895     1.000000000
     2.351854789    -2.235218572     1.000000000
     2.366579640    -2.278700638     1.000000000
     2.381304491    -2.318848784     1.000000000
     2.396029343    -2.356856517     1.000000000
     2.410754194    -2.393388305     1.000000000
     2.425479045    -2.428809104     1.000000000
     2.440203896    -2.463320597     1.000000000
     2.454928747    -2.497034287     1.000000000
     2.469653598    -2.530010678     1.000000000
     2.484378449    -2.562280939     1.000000000
     2.499103300    -2.593859323     1.000000000
     2.513828152    -2.624750519     1.000000000
     2.528553003    -2.654954042     1.000000000
     2.543277854    -2.684466799     1.000000000
     2.558002705    -2.713285002     1.000000000
     2.572727556    -2.741528391     1.000000000
     2.587452407    -2.769055576     1.000000000
     2.602177258    -2.795854647     1.000000000
     2.616902110    -2.821915646     1.000000000
     2.631626961    -2.847229567     1.000000000
     2.646351812    -2.871788203     1.000000000
     2.661076663    -2.895583517     1.000000000
     2.675801514    -2.918606362     1.000000000
     2.690526365    -2.940844359     1.000000000
     2.705251216    -2.962278894     1.000000000
     2.719976068    -2.982881424     1.000000000
     2.734700919    -3.002609400     1.000000000
     2.749425770    -3.021401795     1.000000000
     2.764150621    -3.039173917     1.000000000
     2.778875472    -3.055811275     1.000000000
     2.793600323    -3.071343607     1.000000000
     2.808325174    -3.085422899     1.000000000
     2.823050025    -3.097797266     1.000000000
     2.837774877    -3.108174130     1.000000000
     2.852499728    -3.116245179     1.000000000
     2.867224579    -3.121736962     1.000000000
     2.881949430    -3.124491497     1.000000000
     2.896674281    -3.124571682     1.000000000
     2.911399132    -3.122365238     1.000000000
     2.926123983    -3.118629310     1.000000000
     2.940848835    -3.114389796     1.000000000
     2.955573686    -3.110647969     1.000000000
     2.970298537    -3.107991742     1.000000000
     2.985023388    -3.106458672     1.000000000
     2.999748239    -3.105916231     1.000000000
  
     0.000000000    -1.734168934     1.000000000
     0.005484624    -1.734183160     1.000000000
     0.010969248    -1.734228454     1.000000000
     0.016453872    -1.734304873     1.000000000
     0.021938495    -1.734412224     1.000000000
     0.027423119    -1.734550184     1.000000000
     0.032907743    -1.734718300     1.000000000
     0.038392367    -1.734915986     1.000000000
     0.043876991    -1.735142520     1.000000000
     0.049361615    -1.735397046     1.000000000
     0.054846239    -1.735678580     1.000000000
     0.060330862    -1.735986016     1.000000000
     0.065815486    -1.736318135     1.000000000
     0.071300110    -1.736673617     1.000000000
     0.076784734    -1.737051045     1.000000000
     0.082269358    -1.737448859     1.000000000
     0.087753982    -1.737865434     1.000000000
     0.093238606    -1.738299374     1.000000000
     0.098723229    -1.738749183     1.000000000
     0.104207853    -1.739213287     1.000000000
     0.109692477    -1.739690113     1.000000000
     0.115177101    -1.740178106     1.000000000
     0.120661725    -1.740675738     1.000000000
     0.126146349    -1.741181509     1.000000000
     0.131630973    -1.741693951     1.000000000
     0.137115596    -1.742211620     1.000000000
     0.142600220    -1.742733093     1.000000000
     0.148084844    -1.743256959     1.000000000
     0.153569468    -1.743781799     1.000000000
     0.159054092    -1.744306113     1.000000000
     0.164538716    -1.744828155     1.000000000
     0.170023339    -1.745346428     1.000000000
     0.175507963    -1.745859942     1.000000000
     0.180992587    -1.746367585     1.000000000
     0.186477211    -1.746868175     1.000000000
     0.191961835    -1.747360532     1.000000000
     0.197446459    -1.747843494     1.000000000
     0.202931083    -1.748315926     1.000000000
     0.208415706    -1.748776721     1.000000000
     0.213900330    -1.749224802     1.000000000
     0.219384954    -1.749659125     1.000000000
     0.224869578    -1.750078682     1.000000000
     0.230354202    -1.750482500     1.000000000
     0.235838826    -1.750869641     1.000000000
     0.241323450    -1.751239209     1.000000000
     0.246808073    -1.751590097     1.000000000
     0.252292697    -1.751918784     1.000000000
     0.257777321    -1.752227356     1.000000000
     0.263261945    -1.752515379     1.000000000
     0.268746569    -1.752782346     1.000000000
     0.274231193    -1.753027785     1.000000000
     0.279715817    -1.753251260     1.000000000
     0.285200440    -1.753452341     1.000000000
     0.290685064    -1.753629598     1.000000000
     0.296169688    -1.746982761     1.000000000
     0.301654312    -1.740029724     1.000000000
     0.307138936    -1.733831694     1.000000000
     0.312623560    -1.728615155     1.000000000
     0.318108184    -1.724629762     1.000000000
     0.323592807    -1.722116286     1.000000000
     0.329077431    -1.721255502     1.000000000
     0.329077431    -1.721255502     1.000000000
     0.343802280    -1.714437895     1.000000000
     0.358527129    -1.709349182     1.000000000
     0.373251978    -1.710064981     1.000000000
     0.387976826    -1.716293045     1.000000000
     0.402701675    -1.729477844     1.000000000
     0.417426524    -1.752495223     1.000000000
     0.432151373    -1.784827179     1.000000000
     0.446876221    -1.820819906     1.000000000
     0.461601070    -1.857143289     1.000000000
     0.476325919    -1.892656931     1.000000000
     0.491050768    -1.927351531     1.000000000
     0.505775616    -1.961878370     1.000000000
     0.520500465    -1.997163331     1.000000000
     0.535225314    -2.033991586     1.000000000
     0.549950163    -2.072716229     1.000000000
     0.564675011    -2.112807543     1.000000000
     0.579399860    -2.154544593     1.000000000
     0.594124709    -2.197410663     1.000000000
     0.608849558    -2.240916236     1.000000000
     0.623574406    -2.284640469     1.000000000
     0.638299255    -2.328227033     1.000000000
     0.653024104    -2.371363979     1.000000000
     0.667748953    -2.413759853     1.000000000
     0.682473801    -2.455119714     1.000000000
     0.697198650    -2.495122486     1.000000000
     0.711923499    -2.533403240     1.000000000
     0.726648348    -2.569539957     1.000000000
     0.741373196    -2.603073655     1.000000000
     0.756098045    -2.633839570     1.000000000
     0.770822894    -2.661979984     1.000000000
     0.785547743    -2.688126185     1.000000000
     0.800272591    -2.714155075     1.000000000
     0.814997440    -2.742520306     1.000000000
     0.829722289    -2.775260917     1.000000000
     0.844447138    -2.812646407     1.000000000
     0.859171986    -2.853036780     1.000000000
     0.873896835    -2.894148030     1.000000000
     0.888621684    -2.934198920     1.000000000
     0.903346533    -2.972206604     1.000000000
     0.918071381    -3.007795112     1.000000000
     0.932796230    -3.040926907     1.000000000
     0.947521079    -3.071711116     1.000000000
     0.962245928    -3.100298550     1.000000000
     0.976970776    -3.126834377     1.000000000
     0.991695625    -3.151440997     1.000000000
     1.006420474    -3.174078792     1.000000000
     1.021145323    -3.194958808     1.000000000
     1.035870171    -3.214143951     1.000000000
     1.050595020    -3.231683437     1.000000000
     1.065319869    -3.247616290     1.000000000
     1.080044718    -3.261973722     1.000000000
     1.094769567    -3.274780844     1.000000000
     1.109494415    -3.286057844     1.000000000
     1.124219264    -3.295820777     1.000000000
     1.138944113    -3.304082066     1.000000000
     1.153668962    -3.310850837     1.000000000
     1.168393810    -3.316133143     1.000000000
     1.183118659    -3.319932178     1.000000000
     1.197843508    -3.322248481     1.000000000
     1.212568357    -3.323080075     1.000000000
     1.212568357    -3.323080075     1.000000000
     1.227629837    -3.322319103     1.000000000
     1.242691317    -3.320207933     1.000000000
     1.257752797    -3.316750792     1.000000000
     1.272814278    -3.311949095     1.000000000
     1.287875758    -3.305800100     1.000000000
     1.302937238    -3.298295149     1.000000000
     1.317998718    -3.289417529     1.000000000
     1.333060198    -3.279139625     1.000000000
     1.348121679    -3.267418676     1.000000000
     1.363183159    -3.254189589     1.000000000
     1.378244639    -3.239351642     1.000000000
     1.393306119    -3.222742076     1.000000000
     1.408367600    -3.204080413     1.000000000
     1.423429080    -3.182843369     1.000000000
     1.438490560    -3.157966813     1.000000000
     1.453552040    -3.126986456     1.000000000
     1.468613521    -3.085191574     1.000000000
     1.483675001    -3.026404223     1.000000000
     1.498736481    -2.951326200     1.000000000
     1.513797961    -2.869682576     1.000000000
     1.528859442    -2.795127326     1.000000000
     1.543920922    -2.748371644     1.000000000
     1.558982402    -2.741944428     1.000000000
     1.574043882    -2.759030170     1.000000000
     1.589105363    -2.782475267     1.000000000
     1.604166843    -2.802815732     1.000000000
     1.619228323    -2.812157494     1.000000000
     1.634289803    -2.805573817     1.000000000
     1.649351283    -2.786351257     1.000000000
     1.664412764    -2.760173318     1.000000000
     1.679474244    -2.730217207     1.000000000
     1.694535724    -2.698055058     1.000000000
     1.709597204    -2.664397194     1.000000000
     1.724658685    -2.629619484     1.000000000
     1.739720165    -2.593948763     1.000000000
     1.754781645    -2.557541529     1.000000000
     1.769843125    -2.520519551     1.000000000
     1.784904606    -2.482986256     1.000000000
     1.799966086    -2.445033342     1.000000000
     1.815027566    -2.406728738     1.000000000
     1.830089046    -2.368119112     1.000000000
     1.845150527    -2.329299291     1.000000000
     1.860212007    -2.290282606     1.000000000
     1.875273487    -2.251007549     1.000000000
     1.890334967    -2.211267770     1.000000000
     1.905396448    -2.170448065     1.000000000
     1.920457928    -2.127492510     1.000000000
     1.935519408    -2.080222426     1.000000000
     1.950580888    -2.026405473     1.000000000
     1.965642369    -1.969229319     1.000000000
     1.980703849    -1.918707698     1.000000000
     1.995765329    -1.882119537     1.000000000
     2.010826809    -1.858935572     1.000000000
     2.025888289    -1.844261583     1.000000000
     2.040949770    -1.832914694     1.000000000
     2.056011250    -1.820715279     1.000000000
     2.071072730    -1.804958583     1.000000000
     2.086134210    -1.784772531     1.000000000
     2.101195691    -1.760379791     1.000000000
     2.116257171    -1.734168934     1.000000000
     2.116257171    -1.734168934     1.000000000
     2.130982022    -1.759937850     1.000000000
     2.145706873    -1.782184433     1.000000000
     2.160431724    -1.796203129     1.000000000
     2.175156575    -1.800965725     1.000000000
     2.189881427    -1.799031029     1.000000000
     2.204606278    -1.794848628     1.000000000
     2.219331129    -1.793584840     1.000000000
     2.234055980    -1.801690837     1.000000000
     2.248780831    -1.826107716     1.000000000
     2.263505682    -1.869804660     1.000000000
     2.278230533    -1.929023394     1.000000000
     2.292955385    -1.996708994     1.000000000
     2.307680236    -2.065768689     1.000000000
     2.322405087    -2.130129524     1.000000000
     2.337129938    -2.186452374     1.000000000
     2.351854789    -2.234831935     1.000000000
     2.366579640    -2.278057086     1.000000000
     2.381304491    -2.318053243     1.000000000
     2.396029343    -2.355982984     1.000000000
     2.410754194    -2.392488279     1.000000000
     2.425479045    -2.427919291     1.000000000
     2.440203896    -2.462468240     1.000000000
     2.454928747    -2.496240821     1.000000000
     2.469653598    -2.529294160     1.000000000
     2.484378449    -2.561657411     1.000000000
     2.499103300    -2.593343180     1.000000000
     2.513828152    -2.624354053     1.000000000
     2.528553003    -2.654686428     1.000000000
     2.543277854    -2.684332893     1.000000000
     2.558002705    -2.713283312     1.000000000
     2.572727556    -2.741402388     1.000000000
     2.587452407    -2.768815356     1.000000000
     2.602177258    -2.795517905     1.000000000
     2.616902110    -2.821503868     1.000000000
     2.631626961    -2.846766024     1.000000000
     2.646351812    -2.871295667     1.000000000
     2.661076663    -2.895082126     1.000000000
     2.675801514    -2.918112243     1.000000000
     2.690526365    -2.940369695     1.000000000
     2.705251216    -2.961833884     1.000000000
     2.719976068    -2.982477789     1.000000000
     2.734700919    -3.002264060     1.000000000
     2.749425770    -3.021139011     1.000000000
     2.764150621    -3.039024793     1.000000000
     2.778875472    -3.055810506     1.000000000
     2.793600323    -3.071162813     1.000000000
     2.808325174    -3.085035683     1.000000000
     2.823050025    -3.097193617     1.000000000
     2.837774877    -3.107364749     1.000000000
     2.852499728    -3.115265192     1.000000000
     2.867224579    -3.120646563     1.000000000
     2.881949430    -3.123372819     1.000000000
     2.896674281    -3.123521448     1.000000000
     2.911399132    -3.121481862     1.000000000
     2.926123983    -3.117990198     1.000000000
     2.940848835    -3.114012900     1.000000000
     2.955573686    -3.110443898     1.000000000
     2.970298537    -3.107827124     1.000000000
     2.985023388    -3.106348516     1.000000000
     2.999748239    -3.105915301     1.000000000
  
     0.000000000    -1.729814165     1.000000000
     0.005484624    -1.729379543     1.000000000
     0.010969248    -1.728082997     1.000000000
     0.016453872    -1.725952282     1.000000000
     0.021938495    -1.723027681     1.000000000
     0.027423119    -1.719359399     1.000000000
     0.032907743    -1.715003115     1.000000000
     0.038392367    -1.710016088     1.000000000
     0.043876991    -1.704454279     1.000000000
     0.049361615    -1.698370475     1.000000000
     0.054846239    -1.691813296     1.000000000
     0.060330862    -1.684826860     1.000000000
     0.065815486    -1.677450896     1.000000000
     0.071300110    -1.669721123     1.000000000
     0.076784734    -1.661669761     1.000000000
     0.082269358    -1.653327214     1.000000000
     0.087753982    -1.644746369     1.000000000
     0.093238606    -1.635928018     1.000000000
     0.098723229    -1.626893935     1.000000000
     0.104207853    -1.617664678     1.000000000
