#       # k              E            BS weight       TS weight
 
      0.0000000     -3.6552296       0.2389014       0.3097148
      0.0169562     -3.6518708       0.2823860       0.2482811
      0.0339124     -3.6392857       0.2211425       0.2631032
      0.0508687     -3.6216905       0.1337286       0.3036657
      0.0678249     -3.6016631       0.0941083       0.2917311
      0.0847811     -3.5857433       0.0913054       0.1779789
      0.1017373     -3.5684042       0.0441452       0.0494356
      0.1186935     -3.5323460       0.0609103       0.0721067
      0.1356497     -3.5058007       0.1656334       0.1540138
      0.1526060     -3.5182761       0.1639510       0.1612710
      0.1695622     -3.5143458       0.1675283       0.1697419
      0.1865184     -3.4917584       0.1756640       0.1812141
      0.2034746     -3.4625159       0.1834073       0.1841667
      0.2204308     -3.4526691       0.1883695       0.1846608
      0.2373870     -3.4500637       0.1909232       0.1904784
      0.2543433     -3.4367941       0.1953093       0.1762186
      0.2712995     -3.4089412       0.1754902       0.1705193
      0.2882557     -3.3698135       0.1646345       0.1633969
      0.3052119     -3.3322556       0.1607252       0.1401245
      0.3221681     -3.3151614       0.1433707       0.1342456
      0.3391244     -3.3010645       0.1331052       0.1340372
      0.3560806     -3.2862996       0.1274542       0.1351761
      0.3730368     -3.2702973       0.1275341       0.1431639
      0.3899930     -3.2513886       0.1423020       0.1739970
      0.4069492     -3.2184819       0.1677751       0.2308660
      0.4239054     -3.1630832       0.1588853       0.2077229
      0.4408617     -3.0999338       0.1598024       0.1817603
      0.4578179     -3.0335223       0.1694650       0.1602837
      0.4747741     -2.9648654       0.1854879       0.1398993
      0.4917303     -2.8944708       0.2048262       0.1210610
      0.5086865     -2.8227758       0.2218523       0.1079076
      0.5256427     -2.7502376       0.2312257       0.1044360
      0.5425990     -2.6773328       0.2303662       0.1115775
      0.5595552     -2.6045472       0.2192458       0.1271109
      0.5765114     -2.5324468       0.2025508       0.1433916
      0.5934676     -2.4619513       0.1842052       0.1523942
      0.6104238     -2.3950708       0.1570551       0.1494469
      0.6273800     -2.3379047       0.0782248       0.0899372
      0.6443363     -2.2926724       0.0455334       0.0487734
      0.6612925     -2.2478834       0.0428161       0.0413442
      0.6782487     -2.2007552       0.0454499       0.0401808
      0.6952049     -2.1649359       0.0667311       0.0692591
      0.7121611     -2.1425029       0.0617045       0.0623962
      0.7291174     -2.1228968       0.0544041       0.0530346
      0.7460736     -2.1047872       0.0471737       0.0445396
      0.7630298     -2.0874520       0.0407298       0.0382671
      0.7799860     -2.0702862       0.0353533       0.0350184
      0.7969422     -2.0526144       0.0310571       0.0351284
      0.8138984     -2.0335474       0.0281236       0.0398043
      0.8308547     -2.0115800       0.0351585       0.0851444
      0.8478109     -1.9712121       0.0505225       0.1475165
      0.8647671     -1.9156268       0.1808476       0.1031857
      0.8817233     -1.8581265       0.2271484       0.0943529
      0.8986795     -1.8088927       0.2476152       0.0865106
      0.9156357     -1.7651112       0.1924068       0.1266424
      0.9325920     -1.7389874       0.1392312       0.1786814
      0.9495482     -1.7270469       0.0986932       0.2695256
      0.9665044     -1.7192763       0.2061497       0.1600961
      0.9834606     -1.7251982       0.3203433       0.2626676
      1.0004168     -1.7373149       0.4297007       0.3741389
      1.0173731     -1.7372364       0.2448623       0.2447860
      1.0173731     -1.7372364       0.2448623       0.2447860
      1.0319840     -1.7378719       0.2216158       0.4633815
      1.0465949     -1.7267869       0.2143949       0.3894151
      1.0612058     -1.7151778       0.1682689       0.0929365
      1.0758167     -1.7064937       0.1213102       0.0405929
      1.0904276     -1.6991121       0.1018024       0.0809603
      1.1050385     -1.6962351       0.0687083       0.0682761
      1.1196495     -1.7269996       0.0500353       0.0687704
      1.1342604     -1.7590699       0.0546768       0.0643510
      1.1488713     -1.7898949       0.0576813       0.0674432
      1.1634822     -1.8186709       0.0581030       0.0681686
      1.1780931     -1.8525606       0.0519431       0.0559664
      1.1927040     -1.9078230       0.0490377       0.0485215
      1.2073149     -1.9637388       0.0451891       0.0407004
      1.2219259     -2.0149967       0.0383668       0.0344093
      1.2365368     -2.0594648       0.0503634       0.0326951
      1.2511477     -2.0994405       0.0811312       0.0309905
      1.2657586     -2.1385332       0.1050156       0.0307662
      1.2803695     -2.1778831       0.1145969       0.0318837
      1.2949804     -2.2185396       0.1270397       0.0359599
      1.3095913     -2.2619507       0.2262799       0.0443748
      1.3242023     -2.3060670       0.2638264       0.0618375
      1.3388132     -2.3486524       0.2217275       0.0858092
      1.3534241     -2.3899163       0.1661205       0.1108632
      1.3680350     -2.4303772       0.1177580       0.1363093
      1.3826459     -2.4702781       0.0805326       0.1639059
      1.3972568     -2.5096193       0.0540461       0.1963387
      1.4118677     -2.5482076       0.0370376       0.2360239
      1.4264787     -2.5856291       0.0291532       0.2793885
      1.4410896     -2.6211692       0.0330692       0.2966523
      1.4557005     -2.6538194       0.0705283       0.2109767
      1.4703114     -2.6826080       0.0900627       0.1232498
      1.4849223     -2.7086511       0.0365604       0.2091486
      1.4995332     -2.7348027       0.2592585       0.0644005
      1.5141441     -2.7624804       0.0402887       0.3476080
      1.5287551     -2.7901491       0.1032635       0.3212438
      1.5433660     -2.8156545       0.1583165       0.2871896
      1.5579769     -2.8397713       0.1711118       0.2860176
      1.5725878     -2.8636325       0.1704023       0.2868558
      1.5871987     -2.8874997       0.1697666       0.2686850
      1.6018096     -2.9111588       0.1698645       0.2251062
      1.6164205     -2.9350602       0.1583794       0.1454244
      1.6310315     -2.9637566       0.0856593       0.1239911
      1.6456424     -2.9981790       0.1172933       0.1199045
      1.6602533     -3.0328780       0.1555137       0.1324691
      1.6748642     -3.0642399       0.2326686       0.1852474
      1.6894751     -3.0868956       0.2394498       0.2390008
      1.7040860     -3.1041228       0.1895711       0.2189773
      1.7186969     -3.1182615       0.1333225       0.1693601
      1.7333079     -3.1294165       0.0944341       0.1287356
      1.7479188     -3.1378726       0.0793295       0.1140082
      1.7625297     -3.1439834       0.0769616       0.1155268
      1.7771406     -3.1480867       0.0813697       0.1266745
      1.7917515     -3.1506145       0.0912222       0.1451728
      1.8063624     -3.1521303       0.1071575       0.1692696
      1.8209733     -3.1532346       0.1306559       0.1939571
      1.8355843     -3.1543243       0.2146384       0.1575214
      1.8501952     -3.1555134       0.2319551       0.1812151
      1.8648061     -3.1566497       0.2384867       0.2032069
      1.8794170     -3.1574670       0.2377902       0.2200428
      1.8940279     -3.1577721       0.2314549       0.2315123
 
      0.0000000     -3.5591885       0.0600865       0.5333989
      0.0169562     -3.5576679       0.0402618       0.5476418
      0.0339124     -3.5502107       0.0163054       0.5413426
      0.0508687     -3.5397442       0.0143674       0.4824776
      0.0678249     -3.5341096       0.0502684       0.3259047
      0.0847811     -3.5415471       0.1488446       0.1434894
      0.1017373     -3.5327956       0.2371353       0.0993415
      0.1186935     -3.5074878       0.2090732       0.1002531
      0.1356497     -3.4940539       0.0935348       0.0833589
      0.1526060     -3.4649296       0.1318987       0.1017377
      0.1695622     -3.4461441       0.1612348       0.1305954
      0.1865184     -3.4422964       0.1699155       0.1546097
      0.2034746     -3.4447806       0.1756178       0.1757976
      0.2204308     -3.4255687       0.1799342       0.1886366
      0.2373870     -3.3950648       0.1666592       0.1955244
      0.2543433     -3.3695258       0.1735374       0.1683414
      0.2712995     -3.3507607       0.1795972       0.1393096
      0.2882557     -3.3357647       0.1715661       0.1319627
      0.3052119     -3.3134629       0.1706556       0.1467813
      0.3221681     -3.2661860       0.1750070       0.1668304
      0.3391244     -3.2121287       0.1940661       0.1712704
      0.3560806     -3.1557797       0.2231313       0.1736447
      0.3730368     -3.0984259       0.2639646       0.1720985
      0.3899930     -3.0409727       0.3164095       0.1648521
      0.4069492     -2.9840414       0.3746111       0.1534347
      0.4239054     -2.9278512       0.4228856       0.1474927
      0.4408617     -2.8722217       0.4345821       0.1682134
      0.4578179     -2.8167893       0.3887977       0.2331845
      0.4747741     -2.7612866       0.3134189       0.3125593
      0.4917303     -2.7057523       0.2523286       0.3592784
      0.5086865     -2.6506976       0.2101588       0.3612536
      0.5256427     -2.5972480       0.1740806       0.3193928
      0.5425990     -2.5469609       0.1357179       0.2413804
      0.5595552     -2.5006385       0.1002696       0.1589404
      0.5765114     -2.4573441       0.0761030       0.1017258
      0.5934676     -2.4154718       0.0642223       0.0689590
      0.6104238     -2.3735107       0.0687639       0.0522805
      0.6273800     -2.3273067       0.1154070       0.1032339
      0.6443363     -2.2755066       0.1316358       0.1238372
      0.6612925     -2.2271732       0.1129758       0.0995408
      0.6782487     -2.1907179       0.0826960       0.0771916
      0.6952049     -2.1473155       0.0512551       0.0529071
      0.7121611     -2.0892555       0.0686358       0.0691556
      0.7291174     -2.0305710       0.2497327       0.1832084
      0.7460736     -1.9945045       0.5682435       0.2066983
      0.7630298     -1.9659818       0.0593306       0.7815558
      0.7799860     -1.9352155       0.0050483       0.8675575
      0.7969422     -1.8997337       0.0011581       0.8889697
      0.8138984     -1.8588278       0.0004839       0.8922447
      0.8308547     -1.8134674       0.0003178       0.8709580
      0.8478109     -1.7676528       0.0005664       0.7996019
      0.8647671     -1.7295177       0.0035265       0.6714468
      0.8817233     -1.7051663       0.0063218       0.5894447
      0.8986795     -1.6929787       0.0245677       0.5649196
      0.9156357     -1.6922201       0.5732318       0.0365748
      0.9325920     -1.6985398       0.6321252       0.0108408
      0.9495482     -1.7054756       0.6996346       0.0287056
      0.9665044     -1.7099287       0.3254264       0.3558453
      0.9834606     -1.7136670       0.1399595       0.2635112
      1.0004168     -1.7255703       0.1251644       0.2052032
      1.0173731     -1.7348930       0.0944413       0.0944610
      1.0173731     -1.7348930       0.0944413       0.0944610
      1.0319840     -1.7280423       0.1942463       0.1381543
      1.0465949     -1.7150286       0.0954869       0.2665378
      1.0612058     -1.7049483       0.0271419       0.5517368
      1.0758167     -1.6880922       0.0057366       0.6064573
      1.0904276     -1.6728897       0.3791999       0.0213516
      1.1050385     -1.6955223       0.0914302       0.0925842
      1.1196495     -1.7012112       0.0760096       0.0954448
      1.1342604     -1.7225384       0.1226477       0.1327122
      1.1488713     -1.7545250       0.0959357       0.0970809
      1.1634822     -1.7980963       0.0707859       0.0687535
      1.1780931     -1.8429920       0.0768887       0.0664635
      1.1927040     -1.8667599       0.0752731       0.0949994
      1.2073149     -1.8898141       0.2908535       0.0491910
      1.2219259     -1.9297157       0.7733546       0.0029971
      1.2365368     -1.9839263       0.4533983       0.4221413
      1.2511477     -2.0413037       0.0000333       0.9026170
      1.2657586     -2.0984649       0.0000166       0.9181079
      1.2803695     -2.1538419       0.0000164       0.9339824
      1.2949804     -2.2053933       0.0001512       0.9326145
      1.3095913     -2.2502115       0.0027758       0.7989723
      1.3242023     -2.2901228       0.0043976       0.7133933
      1.3388132     -2.3282288       0.0036941       0.7155773
      1.3534241     -2.3652943       0.0024426       0.7452418
      1.3680350     -2.4014608       0.0013953       0.7789308
      1.3826459     -2.4367544       0.0007474       0.8085427
      1.3972568     -2.4712011       0.8200413       0.0018399
      1.4118677     -2.5049020       0.8409857       0.0003498
      1.4264787     -2.5374683       0.8508040       0.0004406
      1.4410896     -2.5687391       0.8472789       0.0007787
      1.4557005     -2.5984316       0.4523750       0.3724005
      1.4703114     -2.6264324       0.0032728       0.7679032
      1.4849223     -2.6520135       0.0069539       0.6740922
      1.4995332     -2.6753001       0.0133727       0.5568778
      1.5141441     -2.6978883       0.0222472       0.4507231
      1.5287551     -2.7221713       0.0332341       0.3701551
      1.5433660     -2.7494899       0.0468346       0.3025493
      1.5579769     -2.7798630       0.0623734       0.2401472
      1.5725878     -2.8129765       0.0775115       0.2004326
      1.5871987     -2.8480625       0.0912919       0.1930380
      1.6018096     -2.8839918       0.1058309       0.2103250
      1.6164205     -2.9190211       0.1314238       0.2646248
      1.6310315     -2.9476685       0.3008327       0.1846160
      1.6456424     -2.9685438       0.2753630       0.1932732
      1.6602533     -2.9865646       0.2696914       0.1878314
      1.6748642     -3.0031612       0.1787203       0.2773389
      1.6894751     -3.0186988       0.2850296       0.1728397
      1.7040860     -3.0333070       0.3040463       0.1560950
      1.7186969     -3.0469764       0.3180617       0.1431924
      1.7333079     -3.0596546       0.3310475       0.1295112
      1.7479188     -3.0712608       0.3427744       0.1146012
      1.7625297     -3.0816806       0.3526957       0.0977921
      1.7771406     -3.0907583       0.3597485       0.0782619
      1.7917515     -3.0983100       0.3619066       0.0559298
      1.8063624     -3.1041914       0.3557327       0.0335373
      1.8209733     -3.1084418       0.3370880       0.0187577
      1.8355843     -3.1114014       0.3045229       0.0210193
      1.8501952     -3.1135433       0.2627999       0.0417833
      1.8648061     -3.1151287       0.2196821       0.0731717
      1.8794170     -3.1161469       0.1796060       0.1076483
      1.8940279     -3.1164997       0.1427965       0.1426947
 
      0.0000000     -3.5590864       0.5337550       0.0600630
      0.0169562     -3.5575300       0.5478642       0.0402437
      0.0339124     -3.5500108       0.5414430       0.0163039
      0.0508687     -3.5394861       0.4825216       0.0143811
      0.0678249     -3.5338295       0.3259202       0.0503135
      0.0847811     -3.5413139       0.1436018       0.1481597
      0.1017373     -3.5325528       0.0992638       0.2365111
      0.1186935     -3.5071940       0.0995050       0.2087608
      0.1356497     -3.4937687       0.0823758       0.0936154
      0.1526060     -3.4646450       0.1017009       0.1316943
      0.1695622     -3.4458859       0.1307772       0.1611466
      0.1865184     -3.4420944       0.1548117       0.1699324
      0.2034746     -3.4446538       0.1759192       0.1756768
      0.2204308     -3.4255403       0.1887691       0.1799445
      0.2373870     -3.3950439       0.1956006       0.1666653
      0.2543433     -3.3695164       0.1683259       0.1735221
      0.2712995     -3.3507017       0.1393034       0.1796300
      0.2882557     -3.3355956       0.1320262       0.1715661
      0.3052119     -3.3132200       0.1465510       0.1706073
      0.3221681     -3.2658203       0.1664086       0.1747940
      0.3391244     -3.2115638       0.1708951       0.1938504
      0.3560806     -3.1550642       0.1734033       0.2230432
      0.3730368     -3.0976328       0.1720421       0.2640823
      0.3899930     -3.0401871       0.1649647       0.3167069
      0.4069492     -2.9833361       0.1536708       0.3748899
      0.4239054     -2.9272615       0.1478734       0.4228493
      0.4408617     -2.8717331       0.1688866       0.4340685
      0.4578179     -2.8163415       0.2343959       0.3879203
      0.4747741     -2.7608061       0.3144940       0.3124093
      0.4917303     -2.7051927       0.3619797       0.2513663
      0.5086865     -2.6500431       0.3647398       0.2094289
      0.5256427     -2.5965004       0.3235382       0.1737695
      0.5425990     -2.5461494       0.2452793       0.1358093
      0.5595552     -2.4998401       0.1613966       0.1004710
      0.5765114     -2.4566513       0.1028577       0.0761863
      0.5934676     -2.4149506       0.0694341       0.0641294
      0.6104238     -2.3732022       0.0526234       0.0684152
      0.6273800     -2.3272202       0.1037285       0.1156274
      0.6443363     -2.2754813       0.1241938       0.1319671
      0.6612925     -2.2267078       0.1027909       0.1161480
      0.6782487     -2.1892486       0.0776810       0.0842362
      0.6952049     -2.1459138       0.0528598       0.0509165
      0.7121611     -2.0874764       0.0698949       0.0680514
      0.7291174     -2.0292505       0.1989345       0.2616193
      0.7460736     -1.9942559       0.2076726       0.5691472
      0.7630298     -1.9657501       0.7822381       0.0590993
      0.7799860     -1.9346304       0.8687314       0.0050158
      0.7969422     -1.8987609       0.8903462       0.0011569
      0.8138984     -1.8575086       0.8939829       0.0004913
      0.8308547     -1.8118868       0.8732615       0.0003325
      0.8478109     -1.7659454       0.8012972       0.0006030
      0.8647671     -1.7280214       0.6705090       0.0037901
      0.8817233     -1.7042080       0.5915998       0.0074879
      0.8986795     -1.6924838       0.5739721       0.0242911
      0.9156357     -1.6918329       0.0364230       0.5753063
      0.9325920     -1.6978036       0.0103109       0.6372562
      0.9495482     -1.7048662       0.0289611       0.6929154
      0.9665044     -1.7090476       0.3417722       0.3130130
      0.9834606     -1.7131811       0.2629032       0.1462049
      1.0004168     -1.7254744       0.2024981       0.1285382
      1.0173731     -1.7348927       0.0944340       0.0944537
      1.0173731     -1.7348927       0.0944340       0.0944537
      1.0319840     -1.7280137       0.1339409       0.1988760
      1.0465949     -1.7149806       0.2654841       0.0968823
      1.0612058     -1.7048547       0.5566899       0.0261655
      1.0758167     -1.6879211       0.6164851       0.0050603
      1.0904276     -1.6728702       0.0186390       0.3904318
      1.1050385     -1.6950144       0.0896205       0.0776170
      1.1196495     -1.7009443       0.0911955       0.0782259
      1.1342604     -1.7214268       0.1150660       0.1179628
      1.1488713     -1.7544321       0.1011961       0.1047135
      1.1634822     -1.7974731       0.0681991       0.0703475
      1.1780931     -1.8423099       0.0684236       0.0761411
      1.1927040     -1.8662284       0.0982192       0.0746441
      1.2073149     -1.8897833       0.0509361       0.2787350
      1.2219259     -1.9293050       0.0030947       0.7718925
      1.2365368     -1.9839250       0.4221408       0.4533956
      1.2511477     -2.0406689       0.9035125       0.0000332
      1.2657586     -2.0971036       0.9196870       0.0000153
      1.2803695     -2.1517521       0.9338407       0.0000107
      1.2949804     -2.2027443       0.9223696       0.0002266
      1.3095913     -2.2476430       0.7921147       0.0028866
      1.3242023     -2.2879817       0.7009361       0.0048971
      1.3388132     -2.3265440       0.6958702       0.0044331
      1.3534241     -2.3640949       0.7237526       0.0031016
      1.3680350     -2.4007415       0.7597852       0.0018274
      1.3826459     -2.4364599       0.7936939       0.0009651
      1.3972568     -2.4711683       0.0017401       0.8302424
      1.4118677     -2.5046672       0.0003292       0.8471001
      1.4264787     -2.5371707       0.0004400       0.8537118
      1.4410896     -2.5685213       0.0007835       0.8480794
      1.4557005     -2.5984305       0.3724080       0.4523730
      1.4703114     -2.6260932       0.7673626       0.0032986
      1.4849223     -2.6512562       0.6723248       0.0070756
      1.4995332     -2.6741358       0.5544561       0.0136701
      1.5141441     -2.6964487       0.4484477       0.0227377
      1.5287551     -2.7206835       0.3681761       0.0338323
      1.5433660     -2.7481676       0.3001732       0.0474881
      1.5579769     -2.7788183       0.2369005       0.0631360
      1.5725878     -2.8122358       0.1976998       0.0783734
      1.5871987     -2.8475784       0.1914039       0.0922456
      1.6018096     -2.8836972       0.2084447       0.1071739
      1.6164205     -2.9188982       0.2593941       0.1344065
      1.6310315     -2.9476112       0.1774155       0.3090681
      1.6456424     -2.9684996       0.1873316       0.2821832
      1.6602533     -2.9865580       0.1847953       0.2732608
      1.6748642     -3.0031547       0.2772575       0.1786588
      1.6894751     -3.0186922       0.1759120       0.2817816
      1.7040860     -3.0332666       0.1618002       0.2978331
      1.7186969     -3.0468840       0.1508955       0.3095094
      1.7333079     -3.0594992       0.1383753       0.3210040
      1.7479188     -3.0710436       0.1237238       0.3322274
      1.7625297     -3.0814170       0.1063091       0.3426542
      1.7771406     -3.0904734       0.0853785       0.3511445
      1.7917515     -3.0980307       0.0609243       0.3555006
      1.8063624     -3.1039391       0.0359117       0.3519196
      1.8209733     -3.1082320       0.0187060       0.3355675
      1.8355843     -3.1112472       0.0197033       0.3042806
      1.8501952     -3.1134503       0.0404773       0.2628499
      1.8648061     -3.1150851       0.0723957       0.2196312
      1.8794170     -3.1161321       0.1073850       0.1794649
      1.8940279     -3.1164988       0.1427678       0.1427223
 
      0.0000000     -3.3170770       0.1257443       0.1162765
      0.0169562     -3.3221162       0.1119525       0.1303128
      0.0339124     -3.3740005       0.1044450       0.1232122
      0.0508687     -3.4217820       0.1119340       0.1421292
      0.0678249     -3.4567833       0.1086434       0.2354209
      0.0847811     -3.4674466       0.0836498       0.3535400
      0.1017373     -3.4685763       0.1128014       0.2963802
      0.1186935     -3.4807262       0.1652714       0.1828989
      0.1356497     -3.4761354       0.1608917       0.0916232
      0.1526060     -3.4465371       0.0967322       0.0700322
      0.1695622     -3.4154694       0.0581926       0.0528131
      0.1865184     -3.3847948       0.0539364       0.0515940
      0.2034746     -3.3573893       0.0609907       0.0602835
      0.2204308     -3.3339227       0.0770967       0.0794409
      0.2373870     -3.3118295       0.1016270       0.1084914
      0.2543433     -3.2861141       0.1260960       0.1509763
      0.2712995     -3.2536474       0.1537892       0.1893315
      0.2882557     -3.2156153       0.1803720       0.2194799
      0.3052119     -3.1743578       0.2032736       0.2476541
      0.3221681     -3.1313581       0.2241855       0.2753470
      0.3391244     -3.0873361       0.2432460       0.3022434
      0.3560806     -3.0425691       0.2580137       0.3291992
      0.3730368     -2.9970621       0.2651666       0.3581143
      0.3899930     -2.9506519       0.2675519       0.3853244
      0.4069492     -2.9031452       0.2758752       0.3996447
      0.4239054     -2.8544937       0.2945120       0.3961087
      0.4408617     -2.8048798       0.3181374       0.3785874
      0.4578179     -2.7546356       0.3370260       0.3539924
      0.4747741     -2.7041457       0.3422681       0.3269290
      0.4917303     -2.6538783       0.3297983       0.2952642
      0.5086865     -2.6044891       0.2983822       0.2550492
      0.5256427     -2.5566770       0.2434820       0.2249048
      0.5425990     -2.5105408       0.1832218       0.2271287
      0.5595552     -2.4659040       0.1522731       0.2234138
      0.5765114     -2.4231475       0.1392232       0.1951715
      0.5934676     -2.3819923       0.1297077       0.1610200
      0.6104238     -2.3411748       0.1271292       0.1277546
      0.6273800     -2.2993823       0.1409380       0.0895997
      0.6443363     -2.2569564       0.1008369       0.1176948
      0.6612925     -2.2163011       0.0950036       0.1419612
      0.6782487     -2.1680786       0.1438357       0.1450752
      0.6952049     -2.1110302       0.1713527       0.1642880
      0.7121611     -2.0547158       0.2509761       0.2139865
      0.7291174     -2.0070372       0.1996858       0.1547988
      0.7460736     -1.9440555       0.0711135       0.0528121
      0.7630298     -1.8784932       0.0689589       0.0405816
      0.7799860     -1.8275449       0.0837728       0.0385443
      0.7969422     -1.7921211       0.1000676       0.0387224
      0.8138984     -1.7644607       0.1238527       0.0388806
      0.8308547     -1.7396687       0.1631412       0.0488115
      0.8478109     -1.7158841       0.2281661       0.0787851
      0.8647671     -1.6928141       0.0226331       0.3939359
      0.8817233     -1.6754279       0.0461440       0.2027265
      0.8986795     -1.6726409       0.0307140       0.0984647
      0.9156357     -1.6688519       0.0403732       0.0731201
      0.9325920     -1.6582870       0.0694589       0.0694629
      0.9495482     -1.6362508       0.0871894       0.0883497
      0.9665044     -1.6105726       0.0764877       0.0861545
      0.9834606     -1.6434985       0.0753124       0.0579293
      1.0004168     -1.6778084       0.0812788       0.0632327
      1.0173731     -1.6990279       0.0802709       0.0802570
      1.0173731     -1.6990279       0.0802709       0.0802570
      1.0319840     -1.6821066       0.0890020       0.0576763
      1.0465949     -1.6533478       0.0916755       0.0449779
      1.0612058     -1.6240594       0.0969056       0.0368181
      1.0758167     -1.6234002       0.0819981       0.1076046
      1.0904276     -1.6513691       0.2662032       0.0895749
      1.1050385     -1.6597292       0.1174449       0.2828071
      1.1196495     -1.6903963       0.1459857       0.1419168
      1.1342604     -1.7169581       0.0919349       0.0774804
      1.1488713     -1.7456374       0.1102806       0.1041945
      1.1634822     -1.7737459       0.1476652       0.1565082
      1.1780931     -1.7995130       0.1575996       0.2245177
      1.1927040     -1.8278476       0.1350041       0.3900032
      1.2073149     -1.8652475       0.4631306       0.1128029
      1.2219259     -1.8951201       0.1511431       0.0914783
      1.2365368     -1.9131613       0.0252948       0.1712204
      1.2511477     -1.9287911       0.2035737       0.0147268
      1.2657586     -1.9440273       0.2498665       0.0100657
      1.2803695     -1.9598063       0.3090162       0.0063099
      1.2949804     -1.9770298       0.3721287       0.0027496
      1.3095913     -1.9971147       0.4020254       0.0004680
      1.3242023     -2.0232688       0.3052531       0.0067810
      1.3388132     -2.0586219       0.0160930       0.1648148
      1.3534241     -2.1003197       0.0221869       0.1102109
      1.3680350     -2.1456936       0.0252534       0.0940009
      1.3826459     -2.1933411       0.0266823       0.0902467
      1.3972568     -2.2424722       0.0271211       0.0895892
      1.4118677     -2.2925921       0.0269274       0.0888397
      1.4264787     -2.3433578       0.0264323       0.0871661
      1.4410896     -2.3944953       0.0261054       0.0848409
      1.4557005     -2.4457182       0.0274540       0.0819707
      1.4703114     -2.4966138       0.0612781       0.0498808
      1.4849223     -2.5465108       0.0336144       0.0840648
      1.4995332     -2.5944701       0.0409764       0.0894562
      1.5141441     -2.6394781       0.0514647       0.0985089
      1.5287551     -2.6809457       0.0666677       0.1101849
      1.5433660     -2.7190413       0.0901402       0.1217923
      1.5579769     -2.7540866       0.1174785       0.1324836
      1.5725878     -2.7861037       0.1326148       0.1417702
      1.5871987     -2.8155172       0.1570111       0.1278197
      1.6018096     -2.8428663       0.1666240       0.1324904
      1.6164205     -2.8684794       0.1745558       0.1428647
      1.6310315     -2.8925522       0.1807871       0.1537433
      1.6456424     -2.9152125       0.1605074       0.1870389
      1.6602533     -2.9364683       0.1576692       0.1953925
      1.6748642     -2.9562725       0.1510893       0.2030055
      1.6894751     -2.9746160       0.2080962       0.1448451
      1.7040860     -2.9915334       0.2136592       0.1362735
      1.7186969     -3.0070613       0.2185347       0.1266571
      1.7333079     -3.0212510       0.2233575       0.1155094
      1.7479188     -3.0341157       0.2285085       0.1028512
      1.7625297     -3.0456043       0.2343766       0.0888633
      1.7771406     -3.0555826       0.2411297       0.0737840
      1.7917515     -3.0638063       0.2480930       0.0581907
      1.8063624     -3.0698776       0.2526639       0.0438027
      1.8209733     -3.0732156       0.2495891       0.0341911
      1.8355843     -3.0731721       0.2339441       0.0330156
      1.8501952     -3.0693961       0.2080076       0.0394159
      1.8648061     -3.0621381       0.1799532       0.0482496
      1.8794170     -3.0522168       0.1529026       0.0552046
      1.8940279     -3.0435720       0.0837604       0.0836953
 
      0.0000000     -3.3162941       0.1157958       0.1259335
      0.0169562     -3.3217129       0.1298287       0.1116772
      0.0339124     -3.3736510       0.1231100       0.1042552
      0.0508687     -3.4214632       0.1420844       0.1116248
      0.0678249     -3.4564900       0.2356592       0.1082947
      0.0847811     -3.4671258       0.3537795       0.0836132
      0.1017373     -3.4682922       0.2965470       0.1129124
      0.1186935     -3.4804845       0.1835997       0.1651102
      0.1356497     -3.4758716       0.0912649       0.1598569
      0.1526060     -3.4462319       0.0693875       0.0958669
      0.1695622     -3.4151368       0.0527891       0.0580827
      0.1865184     -3.3844918       0.0516814       0.0539844
      0.2034746     -3.3571572       0.0603269       0.0610404
      0.2204308     -3.3337834       0.0794583       0.0771383
      0.2373870     -3.3117720       0.1084936       0.1016446
      0.2543433     -3.2860980       0.1509612       0.1260880
      0.2712995     -3.2536209       0.1893269       0.1538129
      0.2882557     -3.2155461       0.2194614       0.1804591
      0.3052119     -3.1742129       0.2476154       0.2034814
      0.3221681     -3.1311231       0.2753105       0.2245772
      0.3391244     -3.0870234       0.3022596       0.2438461
      0.3560806     -3.0422085       0.3293139       0.2587408
      0.3730368     -2.9966748       0.3583012       0.2657851
      0.3899930     -2.9502254       0.3854688       0.2678078
      0.4069492     -2.9026469       0.3996581       0.2758551
      0.4239054     -2.8539147       0.3959012       0.2946408
      0.4408617     -2.8042431       0.3780088       0.3188004
      0.4578179     -2.7539770       0.3529116       0.3384026
      0.4747741     -2.7034984       0.3252295       0.3444508
      0.4917303     -2.6532678       0.2927469       0.3329913
      0.5086865     -2.6039311       0.2515837       0.3029433
      0.5256427     -2.5561703       0.2213193       0.2489758
      0.5425990     -2.5100786       0.2250925       0.1875044
      0.5595552     -2.4654898       0.2235224       0.1546228
      0.5765114     -2.4227919       0.1962664       0.1404353
      0.5934676     -2.3817355       0.1620413       0.1303729
      0.6104238     -2.3410684       0.1284087       0.1274906
      0.6273800     -2.2993405       0.0895615       0.1408041
      0.6443363     -2.2569201       0.1170890       0.1004211
      0.6612925     -2.2161333       0.1441518       0.0975433
      0.6782487     -2.1670320       0.1458599       0.1440353
      0.6952049     -2.1096024       0.1655454       0.1715105
      0.7121611     -2.0533028       0.2176861       0.2535117
      0.7291174     -2.0067686       0.1630535       0.2111620
      0.7460736     -1.9429550       0.0515740       0.0691653
      0.7630298     -1.8776143       0.0416681       0.0696812
      0.7799860     -1.8270164       0.0392022       0.0838533
      0.7969422     -1.7916654       0.0387709       0.0999290
      0.8138984     -1.7639335       0.0389527       0.1249900
