  0.74600359E+00  0.61035829E+01
  0.75608472E+00  0.61225523E+01
  0.76616585E+00  0.61411171E+01
  0.77624698E+00  0.61592422E+01
  0.78632811E+00  0.61768928E+01
  0.79640924E+00  0.61940347E+01
  0.80649037E+00  0.62106343E+01
  0.81657150E+00  0.62266587E+01
  0.82665263E+00  0.62420756E+01
  0.83673376E+00  0.62568538E+01
  0.84681489E+00  0.62709631E+01
  0.85689601E+00  0.62843744E+01
  0.86697714E+00  0.62970599E+01
  0.87705827E+00  0.63089928E+01
  0.88713940E+00  0.63201480E+01
  0.89722053E+00  0.63305019E+01
  0.90730166E+00  0.63400323E+01
  0.91738279E+00  0.63487187E+01
  0.92746392E+00  0.63565424E+01
  0.93754505E+00  0.63634864E+01
  0.94762618E+00  0.63695356E+01
  0.95770731E+00  0.63746769E+01
  0.96778844E+00  0.63788988E+01
  0.97786957E+00  0.63821922E+01
  0.98795070E+00  0.63845499E+01
  0.99803183E+00  0.63859665E+01
  0.10081130E+01  0.63864391E+01
  0.10182353E+01  0.63855243E+01
  0.10283576E+01  0.63827815E+01
  0.10384800E+01  0.63782157E+01
  0.10486023E+01  0.63718349E+01
  0.10587246E+01  0.63636507E+01
  0.10688470E+01  0.63536776E+01
  0.10789693E+01  0.63419334E+01
  0.10890916E+01  0.63284389E+01
  0.10992140E+01  0.63132180E+01
  0.11093363E+01  0.62962976E+01
  0.11194586E+01  0.62777074E+01
  0.11295810E+01  0.62574800E+01
  0.11397033E+01  0.62356505E+01
  0.11498257E+01  0.62122568E+01
  0.11599480E+01  0.61873392E+01
  0.11700703E+01  0.61609402E+01
  0.11801927E+01  0.61331049E+01
  0.11903150E+01  0.61038802E+01
  0.12004373E+01  0.60733150E+01
  0.12105597E+01  0.60414603E+01
  0.12206820E+01  0.60083684E+01
  0.12308043E+01  0.59740935E+01
  0.12409267E+01  0.59386911E+01
  0.12510490E+01  0.59022179E+01
  0.12611713E+01  0.58647317E+01
  0.12712937E+01  0.58262914E+01
  0.12814160E+01  0.57869565E+01
  0.12915384E+01  0.57467874E+01
  0.13016607E+01  0.57058450E+01
  0.13117830E+01  0.56641903E+01
  0.13219054E+01  0.56218848E+01
  0.13320277E+01  0.55789901E+01
  0.13421500E+01  0.55355676E+01
  0.13522724E+01  0.54916785E+01
  0.13623947E+01  0.54473838E+01
  0.13725170E+01  0.54027442E+01
  0.13826394E+01  0.53578194E+01
  0.13927617E+01  0.53126688E+01
  0.14028840E+01  0.52673509E+01
  0.14130064E+01  0.52219233E+01
  0.14231287E+01  0.51764424E+01
  0.14332510E+01  0.51309639E+01
  0.14433734E+01  0.50855418E+01
  0.14534957E+01  0.50402293E+01
  0.14636181E+01  0.49950779E+01
  0.14737404E+01  0.49501379E+01
  0.14838627E+01  0.49054577E+01
  0.14939851E+01  0.48610846E+01
  0.15041074E+01  0.48170639E+01
  0.15142297E+01  0.47734394E+01
  0.15243521E+01  0.47302530E+01
  0.15344744E+01  0.46875451E+01
  0.15445967E+01  0.46453538E+01
  0.15547191E+01  0.46037159E+01
  0.15648414E+01  0.45626659E+01
  0.15749637E+01  0.45222365E+01
  0.15850861E+01  0.44824585E+01
  0.15952084E+01  0.44433608E+01
  0.16053307E+01  0.44049704E+01
  0.16154531E+01  0.43673120E+01
  0.16255754E+01  0.43304087E+01
  0.16356978E+01  0.42942816E+01
  0.16458201E+01  0.42589497E+01
  0.16559424E+01  0.42244302E+01
  0.16660648E+01  0.41907383E+01
  0.16761871E+01  0.41578874E+01
  0.16863094E+01  0.41258888E+01
  0.16964318E+01  0.40947524E+01
  0.17065541E+01  0.40644857E+01
  0.17166764E+01  0.40350950E+01
  0.17267988E+01  0.40065845E+01
  0.17369211E+01  0.39789567E+01
  0.17470434E+01  0.39522127E+01
  0.17571658E+01  0.39263518E+01
  0.17672881E+01  0.39013717E+01
  0.17774105E+01  0.38772689E+01
  0.17875328E+01  0.38540381E+01
  0.17976551E+01  0.38316730E+01
  0.18077775E+01  0.38101657E+01
  0.18178998E+01  0.37895071E+01
  0.18280221E+01  0.37696872E+01
  0.18381445E+01  0.37506947E+01
  0.18482668E+01  0.37325172E+01
  0.18583891E+01  0.37151415E+01
  0.18685115E+01  0.36985536E+01
  0.18786338E+01  0.36827387E+01
  0.18887561E+01  0.36676812E+01
  0.18988785E+01  0.36533649E+01
  0.19090008E+01  0.36397734E+01
  0.19191231E+01  0.36268895E+01
  0.19292455E+01  0.36146958E+01
  0.19393678E+01  0.36031747E+01
  0.19494902E+01  0.35923086E+01
  0.19596125E+01  0.35820794E+01
  0.19697348E+01  0.35724695E+01
  0.19798572E+01  0.35634612E+01
  0.19899795E+01  0.35550370E+01
  0.20001018E+01  0.35471797E+01
  0.20102242E+01  0.35398725E+01
  0.20203465E+01  0.35330992E+01
  0.20304688E+01  0.35268438E+01
  0.20405912E+01  0.35210913E+01
  0.20507135E+01  0.35158272E+01
  0.20608358E+01  0.35110378E+01
  0.20709582E+01  0.35067102E+01
  0.20810805E+01  0.35028324E+01
  0.20912029E+01  0.34993934E+01
  0.21013252E+01  0.34963833E+01
  0.21114475E+01  0.34937930E+01
  0.21215699E+01  0.34916147E+01
  0.21316922E+01  0.34898418E+01
  0.21418145E+01  0.34884686E+01
  0.21519369E+01  0.34874909E+01
  0.21620592E+01  0.34869055E+01
  0.21721815E+01  0.34867105E+01
  
